gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00      112     1042  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       94      997  1.00  0.40 
    4 	  0.01 	  0.00	  0.01	  0.00      107      978  1.00  0.40 
    5 	  0.02 	 -0.00	  0.04	  0.00       93      963  1.00  0.40 
    6 	  0.04 	  0.00	  0.09	  0.00      102     1019  1.00  0.40 
    7 	  0.05 	  0.00	  0.20	  0.00      100     1010  1.00  0.40 
    8 	  0.05 	  0.00	  0.39	  0.00       86     1013  1.00  0.40 
    9 	  0.09 	  0.00	  0.61	  0.00      110      986  1.00  0.40 
   10 	 -0.00 	  0.00	  0.79	  0.00      104     1006  1.00  0.40 
   11 	 -0.06 	  0.00	  0.96	  0.00       92     1018  1.00  0.40 
   12 	 -0.29 	 -0.00	  1.04	  0.00      104     1009  1.00  0.40 
   13 	 -0.40 	 -0.00	  1.08	  0.00      101      995  1.00  0.40 
   14 	 -0.56 	 -0.00	  1.10	  0.00      106      965  1.00  0.40 
   15 	 -0.83 	  0.00	  1.18	  0.00       92      998  1.00  0.40 
   16 	 -0.90 	 -0.00	  1.19	  0.00      107     1001  1.00  0.40 
   17 	 -1.15 	  0.00	  1.22	  0.00       97     1015  1.00  0.40 
   18 	 -1.45 	  0.00	  1.27	  0.00       93      983  1.00  0.40 
   19 	 -1.66 	  0.00	  1.34	  0.00      107      984  1.00  0.40 
   20 	 -1.84 	  0.00	  1.37	  0.00      103      996  1.00  0.40 
   21 	 -2.13 	  0.00	  1.45	  0.00      103     1008  1.00  0.40 
   22 	 -2.30 	  0.00	  1.49	  0.01      101      985  1.00  0.40 
   23 	 -2.53 	  0.01	  1.46	  0.01       97     1019  1.00  0.40 
   24 	 -2.74 	  0.01	  1.33	  0.01      110     1002  1.00  0.40 
   25 	 -2.79 	  0.00	  1.30	  0.01      105      953  1.00  0.40 
   26 	 -2.71 	 -0.00	  1.34	  0.00      102     1024  1.00  0.40 
   27 	 -2.81 	  0.00	  1.26	  0.01      110      966  1.00  0.40 
   28 	 -2.82 	  0.00	  1.27	  0.01      102     1019  1.00  0.40 
   29 	 -2.88 	  0.00	  1.27	  0.01       93      991  1.00  0.40 
   30 	 -2.97 	 -0.00	  1.22	  0.00       93      963  1.00  0.40 
   31 	 -3.01 	 -0.00	  1.14	  0.00       97     1003  1.00  0.40 
   32 	 -3.01 	 -0.00	  1.12	  0.00      106      982  1.00  0.40 
   33 	 -3.00 	 -0.01	  1.10	  0.01       93     1000  1.00  0.40 
   34 	 -3.04 	 -0.00	  1.10	  0.01       96     1000  1.00  0.40 
   35 	 -3.10 	 -0.00	  1.08	  0.01      104     1016  1.00  0.40 
   36 	 -3.11 	 -0.00	  1.06	  0.01       89      984  1.00  0.40 
   37 	 -3.09 	 -0.01	  1.09	  0.02      103      971  1.00  0.40 
   38 	 -3.11 	 -0.01	  1.07	  0.02      101     1013  1.00  0.40 
   39 	 -3.09 	 -0.01	  1.07	  0.02       99     1009  1.00  0.40 
   40 	 -3.08 	 -0.01	  1.09	  0.01      112      976  1.00  0.40 
   41 	 -3.09 	 -0.02	  1.06	  0.02      109     1006  1.00  0.40 
   42 	 -3.08 	 -0.02	  1.11	  0.02      110     1010  1.00  0.40 
   43 	 -3.09 	 -0.04	  1.06	  0.04      101      962  1.00  0.40 
   44 	 -3.08 	 -0.05	  1.10	  0.04       93      959  1.00  0.40 
   45 	 -3.08 	 -0.06	  1.12	  0.05      106     1010  1.00  0.40 
   46 	 -3.08 	 -0.08	  1.16	  0.07      102     1008  1.00  0.40 
   47 	 -3.07 	 -0.10	  1.22	  0.08       86      990  1.00  0.40 
   48 	 -3.07 	 -0.13	  1.17	  0.10      116     1030  1.00  0.40 
   49 	 -3.06 	 -0.17	  1.22	  0.12      104      984  1.00  0.40 
