gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       97       87  1.00  0.40 
    3 	 -0.00 	  0.00	  0.01	  0.00       94       98  1.00  0.40 
    4 	  0.02 	  0.00	  0.02	  0.00      104       92  1.00  0.40 
    5 	  0.08 	  0.00	  0.05	  0.00       94       94  1.00  0.40 
    6 	  0.08 	  0.00	  0.06	  0.00      107      111  1.00  0.40 
    7 	  0.08 	  0.00	  0.07	  0.00      108       83  1.00  0.40 
    8 	  0.12 	  0.00	  0.11	  0.00      103      108  1.00  0.40 
    9 	  0.14 	  0.00	  0.13	  0.00      105      102  1.00  0.40 
   10 	  0.16 	  0.00	  0.11	  0.00      111       92  1.00  0.40 
   11 	  0.19 	  0.00	  0.13	  0.00       90      104  1.00  0.40 
   12 	  0.30 	  0.00	  0.16	  0.00      100       88  1.00  0.40 
   13 	  0.41 	  0.00	  0.20	  0.00      103      104  1.00  0.40 
   14 	  0.55 	  0.00	  0.27	  0.00      107      108  1.00  0.40 
   15 	  0.75 	  0.00	  0.37	  0.00       90      107  1.00  0.40 
   16 	  0.90 	 -0.01	  0.40	  0.01       95       95  1.00  0.40 
   17 	  1.14 	 -0.01	  0.45	  0.02      102      100  1.00  0.40 
   18 	  1.50 	  0.00	  0.48	  0.00       99       93  1.00  0.40 
   19 	  1.73 	  0.00	  0.52	  0.00      100      101  1.00  0.40 
   20 	  1.94 	  0.00	  0.56	  0.00      102       99  1.00  0.40 
   21 	  2.04 	  0.00	  0.55	  0.00       94      103  1.00  0.40 
   22 	  2.03 	  0.00	  0.55	  0.00      109       97  1.00  0.40 
   23 	  2.05 	  0.00	  0.56	  0.00       94      102  1.00  0.40 
   24 	  2.06 	  0.00	  0.61	  0.00      115       94  1.00  0.40 
   25 	  2.13 	  0.00	  0.61	  0.00      103       90  1.00  0.40 
   26 	  2.14 	  0.00	  0.61	  0.00       91       97  1.00  0.40 
   27 	  2.14 	 -0.01	  0.61	  0.01       89       90  1.00  0.40 
   28 	  2.18 	 -0.01	  0.65	  0.01       95       93  1.00  0.40 
   29 	  2.15 	 -0.02	  0.64	  0.02       94      110  1.00  0.40 
   30 	  2.16 	 -0.02	  0.65	  0.02      104       94  1.00  0.40 
   31 	  2.15 	 -0.02	  0.65	  0.02      112      102  1.00  0.40 
   32 	  2.12 	 -0.01	  0.61	  0.01       95      105  1.00  0.40 
   33 	  2.08 	 -0.02	  0.62	  0.02       94       94  1.00  0.40 
   34 	  2.09 	 -0.02	  0.64	  0.02      104       98  1.00  0.40 
   35 	  2.08 	 -0.01	  0.61	  0.01      102       94  1.00  0.40 
   36 	  2.11 	 -0.01	  0.60	  0.01      106      102  1.00  0.40 
   37 	  2.11 	 -0.01	  0.65	  0.01       96       95  1.00  0.40 
   38 	  2.11 	 -0.01	  0.65	  0.02      112      115  1.00  0.40 
   39 	  2.14 	 -0.01	  0.65	  0.02      114      100  1.00  0.40 
   40 	  2.15 	 -0.03	  0.63	  0.04      104      106  1.00  0.40 
   41 	  2.14 	 -0.03	  0.60	  0.04      116      105  1.00  0.40 
   42 	  2.13 	 -0.03	  0.60	  0.03      106       94  1.00  0.40 
   43 	  2.11 	 -0.04	  0.59	  0.05       99      108  1.00  0.40 
   44 	  2.12 	 -0.04	  0.61	  0.04       97       97  1.00  0.40 
   45 	  2.15 	 -0.04	  0.63	  0.04       88       96  1.00  0.40 
   46 	  2.15 	 -0.01	  0.62	  0.01       99      107  1.00  0.40 
   47 	  2.18 	 -0.01	  0.68	  0.01      107      108  1.00  0.40 
   48 	  2.25 	  0.00	  0.73	  0.00      100       92  1.00  0.40 
   49 	  2.25 	  0.00	  0.75	  0.00      119       99  1.00  0.40 
   50 	  2.28 	  0.00	  0.76	  0.00       97       85  1.00  0.40 
   51 	  2.33 	  0.00	  0.86	  0.00       92       98  1.00  0.40 
   52 	  2.30 	  0.00	  0.87	  0.00      103      101  1.00  0.40 
   53 	  2.29 	  0.00	  0.89	  0.00      100      110  1.00  0.40 
   54 	  2.35 	  0.00	  0.92	  0.00       95       95  1.00  0.40 
   55 	  2.33 	  0.00	  0.88	  0.00       91       94  1.00  0.40 
   56 	  2.36 	  0.00	  0.97	  0.01       91      105  1.00  0.40 
   57 	  2.45 	  0.00	  1.03	  0.00      106      109  1.00  0.40 
   58 	  2.41 	  0.00	  0.98	  0.00      110       90  1.00  0.40 
   59 	  2.35 	  0.00	  0.96	  0.00       98      101  1.00  0.40 
   60 	  2.30 	  0.00	  0.92	  0.00       93       97  1.00  0.40 
   61 	  2.32 	  0.00	  0.99	  0.00       98      101  1.00  0.40 
   62 	  2.32 	  0.00	  0.98	  0.01      103      100  1.00  0.40 
   63 	  2.34 	  0.00	  1.02	  0.00      101       97  1.00  0.40 
   64 	  2.31 	  0.00	  1.07	  0.00      109       94  1.00  0.40 
   65 	  2.32 	  0.00	  1.09	  0.00       94       92  1.00  0.40 
   66 	  2.31 	  0.00	  1.11	  0.00       97      106  1.00  0.40 
   67 	  2.35 	  0.00	  1.09	  0.00       99      106  1.00  0.40 
   68 	  2.33 	  0.00	  1.09	  0.00      107       96  1.00  0.40 
   69 	  2.33 	  0.00	  1.11	  0.00      102      106  1.00  0.40 
   70 	  2.35 	  0.00	  1.13	  0.00       99       90  1.00  0.40 
   71 	  2.32 	  0.00	  1.08	  0.00       95       90  1.00  0.40 
   72 	  2.35 	  0.00	  1.11	  0.00       95       89  1.00  0.40 
   73 	  2.36 	  0.00	  1.12	  0.00       96       99  1.00  0.40 
   74 	  2.36 	  0.00	  1.13	  0.00       95       98  1.00  0.40 
   75 	  2.35 	  0.00	  1.14	  0.00       98       93  1.00  0.40 
   76 	  2.34 	  0.00	  1.11	  0.00      101      106  1.00  0.40 
   77 	  2.33 	  0.00	  1.13	  0.00      111       96  1.00  0.40 
   78 	  2.35 	  0.00	  1.20	  0.00      109       93  1.00  0.40 
   79 	  2.40 	  0.00	  1.24	  0.00      107      105  1.00  0.40 
   80 	  2.42 	  0.00	  1.27	  0.00       91      108  1.00  0.40 
   81 	  2.44 	  0.00	  1.29	  0.00       98      101  1.00  0.40 
   82 	  2.48 	  0.00	  1.36	  0.00       93       98  1.00  0.40 
   83 	  2.49 	  0.00	  1.34	  0.00      109       96  1.00  0.40 
   84 	  2.47 	  0.00	  1.39	  0.00      102      101  1.00  0.40 
   85 	  2.47 	  0.00	  1.38	  0.00      102      113  1.00  0.40 
   86 	  2.49 	  0.00	  1.41	  0.00      100      100  1.00  0.40 
   87 	  2.50 	  0.00	  1.38	  0.00       96       99  1.00  0.40 
   88 	  2.45 	  0.00	  1.34	  0.00      107       94  1.00  0.40 
   89 	  2.48 	  0.00	  1.35	  0.00       95       96  1.00  0.40 
   90 	  2.51 	  0.00	  1.36	  0.00       95       99  1.00  0.40 
   91 	  2.47 	  0.00	  1.36	  0.00       97      107  1.00  0.40 
   92 	  2.50 	  0.00	  1.36	  0.00       93      100  1.00  0.40 
   93 	  2.53 	  0.00	  1.44	  0.00       98       98  1.00  0.40 
   94 	  2.55 	  0.00	  1.39	  0.00      104      109  1.00  0.40 
   95 	  2.58 	  0.00	  1.39	  0.00      110       97  1.00  0.40 
   96 	  2.63 	  0.00	  1.46	  0.00       93      101  1.00  0.40 
   97 	  2.64 	  0.00	  1.47	  0.00       98      109  1.00  0.40 
   98 	  2.73 	  0.00	  1.50	  0.00      101       99  1.00  0.40 
   99 	  2.78 	  0.00	  1.54	  0.00       99       89  1.00  0.40 
  100 	  2.72 	  0.00	  1.53	  0.00      103      104  1.00  0.40 
  101 	  2.76 	  0.00	  1.59	  0.00      109       96  1.00  0.40 
  102 	  2.77 	  0.00	  1.65	  0.00       92       95  1.00  0.40 
  103 	  2.73 	  0.00	  1.68	  0.00      103       80  1.00  0.40 
  104 	  2.80 	  0.00	  1.71	  0.00      101      106  1.00  0.40 
  105 	  2.80 	  0.00	  1.75	  0.00      110       91  1.00  0.40 
  106 	  2.82 	  0.00	  1.80	  0.00      101      105  1.00  0.40 
  107 	  2.81 	  0.00	  1.79	  0.00      108       97  1.00  0.40 
  108 	  2.86 	  0.00	  1.83	  0.00      106      104  1.00  0.40 
  109 	  2.93 	  0.00	  1.86	  0.00      102      119  1.00  0.40 
  110 	  2.95 	  0.00	  1.87	  0.00      109      105  1.00  0.40 
  111 	  2.89 	  0.00	  1.81	  0.00       96       93  1.00  0.40 
  112 	  2.86 	  0.00	  1.87	  0.00       87      103  1.00  0.40 
  113 	  2.84 	  0.00	  1.87	  0.00      102      104  1.00  0.40 
  114 	  2.84 	  0.00	  1.91	  0.00      106       94  1.00  0.40 
  115 	  2.82 	  0.00	  1.87	  0.00      106       99  1.00  0.40 
