gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000     1000  1.00  0.40 
    2 	 -0.00 	  0.00	  0.01	  0.00     1008     1001  1.00  0.40 
    3 	 -0.00 	 -0.00	  0.02	  0.00      966     1005  1.00  0.40 
    4 	  0.01 	 -0.00	  0.02	  0.00     1005      972  1.00  0.40 
    5 	  0.01 	  0.00	  0.04	  0.01      984      998  1.00  0.40 
    6 	  0.03 	 -0.00	  0.06	  0.00     1008      979  1.00  0.40 
    7 	  0.05 	  0.00	  0.08	  0.00      970     1004  1.00  0.40 
    8 	  0.08 	  0.00	  0.10	  0.00     1020     1006  1.00  0.40 
    9 	  0.14 	  0.00	  0.15	  0.00      978      984  1.00  0.40 
   10 	  0.23 	  0.00	  0.21	  0.00     1054     1008  1.00  0.40 
   11 	  0.32 	  0.00	  0.30	  0.00      984     1021  1.00  0.40 
   12 	  0.44 	  0.00	  0.40	  0.00      999     1036  1.00  0.40 
   13 	  0.57 	 -0.00	  0.51	  0.00      993     1005  1.00  0.40 
   14 	  0.73 	 -0.00	  0.63	  0.00      947     1009  1.00  0.40 
   15 	  0.93 	  0.00	  0.73	  0.00      997      986  1.00  0.40 
   16 	  1.08 	  0.00	  0.82	  0.00     1031     1007  1.00  0.40 
   17 	  1.18 	  0.00	  0.88	  0.00      962     1031  1.00  0.40 
   18 	  1.24 	  0.00	  0.92	  0.00     1014     1026  1.00  0.40 
   19 	  1.29 	  0.00	  0.96	  0.00      940     1013  1.00  0.40 
   20 	  1.39 	  0.00	  0.96	  0.00      991      982  1.00  0.40 
   21 	  1.48 	  0.00	  0.98	  0.00      982      988  1.00  0.40 
   22 	  1.47 	  0.01	  0.99	  0.00     1001      982  1.00  0.40 
   23 	  1.51 	  0.01	  1.02	  0.01     1043     1040  1.00  0.40 
   24 	  1.55 	  0.02	  1.03	  0.02      986      995  1.00  0.40 
   25 	  1.56 	  0.03	  1.03	  0.03      998     1032  1.00  0.40 
   26 	  1.62 	  0.04	  1.02	  0.03     1043     1015  1.00  0.40 
   27 	  1.61 	  0.05	  1.05	  0.04     1001     1011  1.00  0.40 
   28 	  1.57 	  0.07	  1.05	  0.05      992     1007  1.00  0.40 
   29 	  1.56 	  0.11	  1.08	  0.08     1033     1020  1.00  0.40 
   30 	  1.51 	  0.20	  1.10	  0.12      994     1011  1.00  0.40 
   31 	  1.52 	  0.29	  1.09	  0.17     1015     1013  1.00  0.40 
   32 	  1.53 	  0.40	  1.10	  0.22      996      994  1.00  0.40 
   33 	  1.50 	  0.54	  1.12	  0.28      997     1019  1.00  0.40 
   34 	  1.40 	  0.75	  1.14	  0.37      968     1004  1.00  0.40 
   35 	  1.38 	  0.92	  1.17	  0.45     1009     1009  1.00  0.40 
   36 	  1.24 	  1.09	  1.20	  0.51     1009      981  1.00  0.40 
   37 	  1.13 	  1.27	  1.24	  0.57     1006      979  1.00  0.40 
   38 	  0.92 	  1.43	  1.28	  0.60     1000     1009  1.00  0.40 
   39 	  0.73 	  1.55	  1.31	  0.62      998      992  1.00  0.40 
   40 	  0.57 	  1.62	  1.37	  0.64      991     1009  1.00  0.40 
   41 	  0.34 	  1.70	  1.41	  0.66      974     1020  1.00  0.40 
   42 	  0.06 	  1.76	  1.48	  0.66     1010     1004  1.00  0.40 
   43 	 -0.33 	  1.84	  1.50	  0.68      993     1001  1.00  0.40 
   44 	 -0.59 	  1.82	  1.53	  0.67     1038     1003  1.00  0.40 
   45 	 -0.79 	  1.82	  1.55	  0.67     1002     1023  1.00  0.40 
   46 	 -1.00 	  1.80	  1.58	  0.67     1001     1003  1.00  0.40 
   47 	 -1.24 	  1.89	  1.57	  0.67     1010      971  1.00  0.40 
   48 	 -1.41 	  1.85	  1.58	  0.67      994      978  1.00  0.40 
   49 	 -1.60 	  1.88	  1.61	  0.67      973     1008  1.00  0.40 
   50 	 -1.66 	  1.84	  1.61	  0.66     1001     1029  1.00  0.40 
   51 	 -1.77 	  1.89	  1.63	  0.67     1011     1015  1.00  0.40 
   52 	 -1.91 	  1.91	  1.63	  0.68      991     1011  1.00  0.40 
   53 	 -1.97 	  1.90	  1.62	  0.68      979      993  1.00  0.40 
   54 	 -2.03 	  1.94	  1.62	  0.68     1021      978  1.00  0.40 
   55 	 -2.14 	  1.85	  1.62	  0.68      993     1023  1.00  0.40 
   56 	 -2.20 	  1.83	  1.61	  0.68     1001      975  1.00  0.40 
   57 	 -2.20 	  1.77	  1.61	  0.69      989      986  1.00  0.40 
   58 	 -2.26 	  1.75	  1.62	  0.68     1040      966  1.00  0.40 
   59 	 -2.28 	  1.65	  1.63	  0.67     1021      983  1.00  0.40 
   60 	 -2.29 	  1.55	  1.67	  0.67     1053      977  1.00  0.40 
   61 	 -2.36 	  1.44	  1.68	  0.68      983     1009  1.00  0.40 
   62 	 -2.43 	  1.30	  1.66	  0.71     1003      988  1.00  0.40 
   63 	 -2.46 	  1.06	  1.66	  0.73     1012     1036  1.00  0.40 
   64 	 -2.45 	  0.80	  1.67	  0.77     1000     1010  1.00  0.40 
   65 	 -2.49 	  0.51	  1.67	  0.80     1006     1002  1.00  0.40 
   66 	 -2.54 	  0.10	  1.67	  0.83      995      965  1.00  0.40 
