gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000     1000  1.00  0.40 
    2 	 -0.00 	  0.00	  0.01	  0.00     1011      992  1.00  0.40 
    3 	 -0.01 	  0.00	  0.01	  0.00     1009     1061  1.00  0.40 
    4 	 -0.00 	  0.00	  0.03	  0.00     1012      992  1.00  0.40 
    5 	  0.01 	  0.00	  0.04	  0.00     1026      972  1.00  0.40 
    6 	  0.00 	  0.00	  0.06	  0.00      986      972  1.00  0.40 
    7 	  0.00 	  0.00	  0.08	  0.00     1048     1002  1.00  0.40 
    8 	 -0.01 	 -0.00	  0.10	  0.00     1009      957  1.00  0.40 
    9 	  0.00 	 -0.00	  0.13	  0.00     1013     1006  1.00  0.40 
   10 	  0.01 	 -0.00	  0.17	  0.00      983     1001  1.00  0.40 
   11 	  0.02 	  0.00	  0.24	  0.00      972      999  1.00  0.40 
   12 	 -0.00 	  0.00	  0.31	  0.00      964     1000  1.00  0.40 
   13 	 -0.02 	 -0.00	  0.40	  0.00      956     1019  1.00  0.40 
   14 	 -0.04 	 -0.00	  0.47	  0.00     1022      984  1.00  0.40 
   15 	 -0.01 	 -0.01	  0.57	  0.01     1016     1039  1.00  0.40 
   16 	 -0.04 	 -0.01	  0.66	  0.01     1002      965  1.00  0.40 
   17 	 -0.04 	 -0.01	  0.74	  0.02      987      974  1.00  0.40 
   18 	 -0.08 	 -0.01	  0.79	  0.02      976      992  1.00  0.40 
   19 	 -0.05 	 -0.01	  0.83	  0.03      974      995  1.00  0.40 
   20 	 -0.06 	 -0.01	  0.86	  0.03      975      991  1.00  0.40 
   21 	 -0.11 	 -0.01	  0.88	  0.04     1019      964  1.00  0.40 
   22 	 -0.16 	 -0.01	  0.88	  0.05      951     1024  1.00  0.40 
   23 	 -0.27 	 -0.01	  0.88	  0.05     1000     1039  1.00  0.40 
   24 	 -0.39 	 -0.01	  0.87	  0.06     1023      981  1.00  0.40 
   25 	 -0.47 	 -0.01	  0.87	  0.07      948     1037  1.00  0.40 
