gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00    10000    10000  1.00  0.40 
    2 	  0.00 	  0.00	  0.01	  0.00     9911     9947  1.00  0.40 
    3 	 -0.00 	  0.00	  0.01	  0.00    10172     9932  1.00  0.40 
    4 	 -0.00 	  0.00	  0.02	  0.00     9913     9961  1.00  0.40 
    5 	 -0.00 	  0.00	  0.03	  0.00     9949    10011  1.00  0.40 
    6 	 -0.00 	  0.00	  0.05	  0.00    10021     9977  1.00  0.40 
    7 	 -0.01 	  0.00	  0.08	  0.00     9819    10038  1.00  0.40 
    8 	 -0.01 	 -0.00	  0.11	  0.01    10016    10039  1.00  0.40 
    9 	 -0.02 	 -0.00	  0.15	  0.01     9960    10040  1.00  0.40 
   10 	 -0.03 	  0.00	  0.20	  0.01     9996    10163  1.00  0.40 
   11 	 -0.05 	 -0.00	  0.27	  0.01     9899     9941  1.00  0.40 
   12 	 -0.07 	  0.00	  0.36	  0.01     9854     9971  1.00  0.40 
   13 	 -0.09 	 -0.00	  0.46	  0.01     9805     9900  1.00  0.40 
   14 	 -0.14 	  0.00	  0.58	  0.01    10010    10005  1.00  0.40 
   15 	 -0.20 	  0.00	  0.69	  0.01    10026     9813  1.00  0.40 
   16 	 -0.24 	 -0.00	  0.79	  0.01     9994    10089  1.00  0.40 
   17 	 -0.25 	  0.00	  0.89	  0.01     9851     9940  1.00  0.40 
   18 	 -0.28 	 -0.00	  0.96	  0.01    10021     9957  1.00  0.40 
   19 	 -0.30 	  0.00	  1.02	  0.01     9978     9970  1.00  0.40 
   20 	 -0.33 	  0.00	  1.06	  0.01     9982    10093  1.00  0.40 
   21 	 -0.36 	  0.00	  1.11	  0.01     9989    10040  1.00  0.40 
   22 	 -0.39 	  0.00	  1.13	  0.01    10133     9966  1.00  0.40 
   23 	 -0.43 	  0.00	  1.15	  0.02     9933     9981  1.00  0.40 
   24 	 -0.44 	  0.01	  1.16	  0.02    10006     9962  1.00  0.40 
   25 	 -0.45 	  0.01	  1.18	  0.02    10017     9961  1.00  0.40 
   26 	 -0.48 	  0.01	  1.20	  0.02     9988     9871  1.00  0.40 
   27 	 -0.51 	  0.01	  1.21	  0.03    10067    10053  1.00  0.40 
   28 	 -0.51 	  0.01	  1.22	  0.03    10016     9948  1.00  0.40 
   29 	 -0.53 	  0.01	  1.23	  0.03    10040    10041  1.00  0.40 
   30 	 -0.57 	  0.01	  1.24	  0.04    10024     9878  1.00  0.40 
   31 	 -0.53 	  0.01	  1.25	  0.04     9892    10109  1.00  0.40 
   32 	 -0.58 	  0.02	  1.26	  0.04    10039     9960  1.00  0.40 
   33 	 -0.60 	  0.02	  1.26	  0.05    10055    10158  1.00  0.40 
