gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       98        6  1.00  0.40 
    3 	  0.00 	  0.00	  0.01	  0.00       99        8  1.00  0.40 
    4 	  0.01 	  0.00	  0.02	  0.00      102       13  1.00  0.40 
    5 	  0.02 	  0.00	  0.03	  0.00      109        9  1.00  0.40 
    6 	  0.03 	  0.00	  0.04	  0.00      109        9  1.00  0.40 
    7 	  0.02 	  0.00	  0.02	  0.00      107        9  1.00  0.40 
    8 	  0.03 	  0.00	  0.03	  0.00       91       12  1.00  0.40 
    9 	  0.05 	  0.00	  0.05	  0.00      111       13  1.00  0.40 
   10 	  0.06 	  0.00	  0.09	  0.00       87       10  1.00  0.40 
   11 	  0.06 	  0.00	  0.09	  0.00      115        8  1.00  0.40 
   12 	  0.06 	  0.00	  0.10	  0.00      104       11  1.00  0.40 
   13 	  0.09 	  0.00	  0.13	  0.00      102       11  1.00  0.40 
   14 	  0.09 	  0.00	  0.13	  0.00       90        9  1.00  0.40 
   15 	  0.13 	  0.00	  0.17	  0.00      102        9  1.00  0.40 
   16 	  0.07 	  0.00	  0.12	  0.00       82       12  1.00  0.40 
   17 	  0.09 	  0.00	  0.14	  0.00      112       10  1.00  0.40 
   18 	  0.11 	  0.00	  0.15	  0.00      101       14  1.00  0.40 
   19 	  0.16 	  0.00	  0.20	  0.00       95       11  1.00  0.40 
   20 	  0.17 	  0.00	  0.23	  0.00       98       11  1.00  0.40 
   21 	  0.17 	  0.00	  0.20	  0.00      107       10  1.00  0.40 
   22 	  0.23 	  0.00	  0.27	  0.00       93       11  1.00  0.40 
   23 	  0.26 	  0.00	  0.30	  0.00       86        8  1.00  0.40 
   24 	  0.27 	  0.00	  0.31	  0.00      111       13  1.00  0.40 
   25 	  0.28 	  0.00	  0.32	  0.00       94        8  1.00  0.40 
   26 	  0.28 	  0.00	  0.34	  0.00       95       11  1.00  0.40 
   27 	  0.36 	  0.00	  0.41	  0.00       94        8  1.00  0.40 
   28 	  0.41 	  0.00	  0.46	  0.00       94       13  1.00  0.40 
   29 	  0.43 	  0.00	  0.50	  0.00       90       10  1.00  0.40 
   30 	  0.34 	  0.00	  0.46	  0.00       98       11  1.00  0.40 
   31 	  0.35 	  0.00	  0.44	  0.00       76        8  1.00  0.40 
   32 	  0.40 	  0.00	  0.45	  0.00       90       13  1.00  0.40 
   33 	  0.50 	  0.00	  0.56	  0.00       94       10  1.00  0.40 
   34 	  0.58 	  0.00	  0.59	  0.00       96        7  1.00  0.40 
   35 	  0.67 	  0.00	  0.67	  0.00       89        7  1.00  0.40 
   36 	  0.68 	  0.00	  0.70	  0.00       99       11  1.00  0.40 
   37 	  0.79 	  0.00	  0.73	  0.00       94        7  1.00  0.40 
   38 	  0.78 	  0.00	  0.69	  0.00       98       12  1.00  0.40 
   39 	  0.81 	  0.00	  0.70	  0.00      108        9  1.00  0.40 
   40 	  0.83 	  0.00	  0.69	  0.00       95       11  1.00  0.40 
   41 	  0.95 	  0.00	  0.75	  0.00       95       10  1.00  0.40 
   42 	  0.84 	  0.00	  0.66	  0.00       83       12  1.00  0.40 
   43 	  0.89 	  0.00	  0.68	  0.00       93        8  1.00  0.40 
   44 	  0.96 	  0.00	  0.70	  0.00      105       12  1.00  0.40 
   45 	  1.04 	  0.00	  0.78	  0.00      102       10  1.00  0.40 
   46 	  1.07 	 -0.02	  0.78	  0.13      104        7  1.00  0.40 
