gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.01	  0.00     1016       10  1.00  0.40 
    3 	  0.01 	  0.00	  0.01	  0.00      976       11  1.00  0.40 
    4 	  0.01 	  0.00	  0.02	  0.00      985       11  1.00  0.40 
    5 	  0.02 	  0.00	  0.03	  0.00      970       12  1.00  0.40 
    6 	  0.02 	  0.00	  0.04	  0.00     1004       10  1.00  0.40 
    7 	  0.02 	  0.00	  0.05	  0.00      977        8  1.00  0.40 
    8 	  0.01 	  0.00	  0.05	  0.00     1027        8  1.00  0.40 
    9 	  0.02 	  0.00	  0.06	  0.00     1030        9  1.00  0.40 
   10 	  0.02 	  0.00	  0.05	  0.00      983       11  1.00  0.40 
   11 	  0.02 	  0.00	  0.06	  0.00     1003       10  1.00  0.40 
   12 	  0.02 	  0.00	  0.07	  0.00     1014        9  1.00  0.40 
   13 	  0.03 	  0.00	  0.08	  0.00      993        7  1.00  0.40 
   14 	  0.02 	  0.00	  0.09	  0.00     1004       10  1.00  0.40 
   15 	  0.02 	  0.00	  0.11	  0.00      999        7  1.00  0.40 
   16 	  0.02 	  0.00	  0.11	  0.00      972        9  1.00  0.40 
   17 	  0.01 	  0.00	  0.11	  0.00      942       12  1.00  0.40 
   18 	  0.00 	  0.00	  0.12	  0.00     1024        7  1.00  0.40 
   19 	  0.03 	  0.00	  0.13	  0.00      948       11  1.00  0.40 
   20 	  0.05 	  0.00	  0.14	  0.00     1011       11  1.00  0.40 
   21 	  0.07 	  0.00	  0.15	  0.00      988       11  1.00  0.40 
   22 	  0.06 	  0.00	  0.16	  0.00      992       10  1.00  0.40 
   23 	  0.06 	  0.00	  0.19	  0.00      995       12  1.00  0.40 
   24 	  0.06 	  0.00	  0.21	  0.00      964        6  1.00  0.40 
   25 	  0.04 	  0.00	  0.19	  0.00     1016       11  1.00  0.40 
   26 	  0.04 	  0.00	  0.20	  0.00     1060       13  1.00  0.40 
   27 	  0.04 	  0.00	  0.18	  0.00     1000       13  1.00  0.40 
   28 	  0.03 	  0.00	  0.20	  0.00     1015       12  1.00  0.40 
   29 	  0.03 	  0.00	  0.21	  0.00     1025        7  1.00  0.40 
   30 	  0.04 	 -0.07	  0.21	  0.09     1029       11  1.00  0.40 
   31 	  0.04 	 -0.09	  0.21	  0.10     1029        9  1.00  0.40 
   32 	  0.03 	  0.00	  0.20	  0.00      994        9  1.00  0.40 
   33 	  0.02 	  0.00	  0.21	  0.00      984       11  1.00  0.40 
   34 	  0.03 	  0.00	  0.23	  0.00      999        4  1.00  0.40 
   35 	  0.01 	  0.00	  0.23	  0.00      991        8  1.00  0.40 
   36 	  0.01 	  0.00	  0.24	  0.00      962        9  1.00  0.40 
   37 	  0.02 	  0.00	  0.24	  0.00      938       15  1.00  0.40 
   38 	  0.02 	  0.00	  0.27	  0.00      983       13  1.00  0.40 
   39 	  0.02 	  0.00	  0.26	  0.00      993       11  1.00  0.40 
   40 	  0.04 	  0.00	  0.26	  0.00     1041       10  1.00  0.40 
   41 	  0.03 	  0.00	  0.25	  0.00     1045       13  1.00  0.40 
   42 	  0.02 	  0.00	  0.25	  0.00     1012       10  1.00  0.40 
   43 	  0.02 	  0.00	  0.24	  0.00     1018        7  1.00  0.40 
   44 	  0.02 	  0.00	  0.25	  0.00     1037       12  1.00  0.40 
   45 	  0.01 	  0.00	  0.23	  0.00      967       13  1.00  0.40 
   46 	  0.02 	  0.00	  0.24	  0.00      982        8  1.00  0.40 
   47 	 -0.00 	  0.00	  0.26	  0.00     1039       11  1.00  0.40 
   48 	  0.00 	  0.00	  0.29	  0.00     1027        9  1.00  0.40 
   49 	  0.01 	  0.00	  0.31	  0.00     1012        9  1.00  0.40 
   50 	  0.02 	  0.00	  0.33	  0.00     1013        7  1.00  0.40 
   51 	  0.02 	  0.00	  0.33	  0.00      985        8  1.00  0.40 
   52 	  0.01 	  0.00	  0.35	  0.00     1022        7  1.00  0.40 
   53 	  0.02 	  0.00	  0.37	  0.00     1005       10  1.00  0.40 
   54 	  0.01 	  0.00	  0.40	  0.00      984        8  1.00  0.40 
   55 	  0.02 	  0.00	  0.39	  0.00      991       12  1.00  0.40 
   56 	  0.03 	  0.00	  0.40	  0.00      999       15  1.00  0.40 
   57 	  0.03 	  0.00	  0.44	  0.00     1008       10  1.00  0.40 
   58 	  0.05 	  0.00	  0.44	  0.00      982       10  1.00  0.40 
   59 	  0.05 	  0.00	  0.45	  0.00     1054       12  1.00  0.40 
   60 	  0.06 	  0.00	  0.48	  0.00      983       11  1.00  0.40 
   61 	  0.08 	  0.00	  0.49	  0.00      990        9  1.00  0.40 
   62 	  0.06 	  0.00	  0.49	  0.00     1034       11  1.00  0.40 
   63 	  0.08 	  0.00	  0.49	  0.00      985       12  1.00  0.40 
   64 	  0.09 	  0.00	  0.50	  0.00     1019        9  1.00  0.40 
   65 	  0.07 	  0.00	  0.51	  0.00      982       13  1.00  0.40 
   66 	  0.07 	  0.00	  0.54	  0.00     1019       16  1.00  0.40 
   67 	  0.07 	  0.00	  0.56	  0.00      991        8  1.00  0.40 
   68 	  0.06 	  0.00	  0.55	  0.00      945       10  1.00  0.40 
   69 	  0.06 	  0.00	  0.56	  0.00      985        8  1.00  0.40 
   70 	  0.06 	  0.00	  0.58	  0.00      984       11  1.00  0.40 
   71 	  0.07 	  0.00	  0.56	  0.00      995        9  1.00  0.40 
   72 	  0.09 	  0.00	  0.57	  0.00     1005       13  1.00  0.40 
   73 	  0.09 	  0.00	  0.58	  0.00     1023       11  1.00  0.40 
   74 	  0.10 	  0.00	  0.55	  0.00      968       12  1.00  0.40 
   75 	  0.14 	  0.00	  0.55	  0.00      980       13  1.00  0.40 
   76 	  0.17 	  0.00	  0.59	  0.00     1045       10  1.00  0.40 
   77 	  0.15 	  0.00	  0.58	  0.00     1011       11  1.00  0.40 
   78 	  0.17 	  0.00	  0.59	  0.00      986       11  1.00  0.40 
   79 	  0.18 	  0.00	  0.58	  0.00     1028       16  1.00  0.40 
   80 	  0.20 	  0.00	  0.61	  0.00     1012        9  1.00  0.40 
   81 	  0.19 	  0.00	  0.65	  0.00     1005       13  1.00  0.40 
   82 	  0.18 	  0.00	  0.66	  0.00     1014       11  1.00  0.40 
   83 	  0.15 	  0.00	  0.66	  0.00      975       12  1.00  0.40 
   84 	  0.16 	  0.00	  0.66	  0.00     1000       12  1.00  0.40 
   85 	  0.15 	  0.00	  0.65	  0.00      977       11  1.00  0.40 
   86 	  0.18 	  0.00	  0.68	  0.00      991       10  1.00  0.40 
   87 	  0.18 	  0.00	  0.66	  0.00     1024       10  1.00  0.40 
   88 	  0.19 	  0.00	  0.67	  0.00     1054        6  1.00  0.40 
   89 	  0.18 	  0.00	  0.66	  0.00     1022       10  1.00  0.40 
   90 	  0.19 	  0.00	  0.67	  0.00     1029       11  1.00  0.40 
   91 	  0.20 	  0.00	  0.69	  0.00     1029       11  1.00  0.40 
   92 	  0.21 	  0.00	  0.72	  0.00     1023       13  1.00  0.40 
   93 	  0.22 	  0.00	  0.70	  0.00     1047        9  1.00  0.40 
   94 	  0.20 	  0.00	  0.70	  0.00     1020        9  1.00  0.40 
   95 	  0.18 	  0.00	  0.69	  0.00     1013       10  1.00  0.40 
   96 	  0.20 	  0.00	  0.70	  0.00      995       12  1.00  0.40 
   97 	  0.19 	  0.00	  0.71	  0.00      986        4  1.00  0.40 
   98 	  0.19 	  0.00	  0.76	  0.00     1026        8  1.00  0.40 
   99 	  0.21 	  0.00	  0.80	  0.00      968        9  1.00  0.40 
  100 	  0.23 	  0.00	  0.84	  0.00      978       10  1.00  0.40 
  101 	  0.22 	  0.00	  0.84	  0.00     1016        9  1.00  0.40 
  102 	  0.22 	  0.00	  0.80	  0.00      975       12  1.00  0.40 
  103 	  0.20 	  0.00	  0.79	  0.00      964        9  1.00  0.40 
  104 	  0.23 	  0.00	  0.80	  0.00      989       11  1.00  0.40 
  105 	  0.24 	  0.00	  0.77	  0.00      994       15  1.00  0.40 
  106 	  0.24 	  0.00	  0.75	  0.00      984        9  1.00  0.40 
  107 	  0.24 	  0.00	  0.77	  0.00     1008        8  1.00  0.40 
  108 	  0.23 	  0.00	  0.78	  0.00     1017       10  1.00  0.40 
  109 	  0.23 	  0.00	  0.76	  0.00     1037        9  1.00  0.40 
  110 	  0.21 	  0.00	  0.80	  0.00     1002        9  1.00  0.40 
  111 	  0.23 	  0.00	  0.81	  0.00     1030       12  1.00  0.40 
  112 	  0.25 	  0.00	  0.80	  0.00      992        7  1.00  0.40 
  113 	  0.24 	  0.00	  0.83	  0.00     1028       10  1.00  0.40 
  114 	  0.23 	  0.00	  0.83	  0.00     1001       13  1.00  0.40 
  115 	  0.21 	  0.00	  0.80	  0.00     1018       13  1.00  0.40 
  116 	  0.21 	  0.00	  0.82	  0.00      971       14  1.00  0.40 
  117 	  0.24 	  0.00	  0.84	  0.00     1021        9  1.00  0.40 
  118 	  0.24 	  0.00	  0.82	  0.00      986        8  1.00  0.40 
  119 	  0.24 	  0.00	  0.82	  0.00      994        8  1.00  0.40 
  120 	  0.24 	  0.00	  0.81	  0.00     1036       11  1.00  0.40 
  121 	  0.20 	  0.00	  0.81	  0.00      950        9  1.00  0.40 
  122 	  0.22 	  0.00	  0.84	  0.00      965       10  1.00  0.40 
  123 	  0.20 	  0.00	  0.87	  0.00     1020       10  1.00  0.40 
  124 	  0.19 	  0.00	  0.84	  0.00      993       14  1.00  0.40 
  125 	  0.18 	  0.00	  0.82	  0.00      996       19  1.00  0.40 
  126 	  0.18 	  0.00	  0.80	  0.00     1006        8  1.00  0.40 
