gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00    10000    10000  1.00  0.40 
    2 	  0.00 	 -0.00	  0.01	  0.00     9981     9980  1.00  0.40 
    3 	 -0.00 	 -0.00	  0.02	  0.00    10166     9914  1.00  0.40 
    4 	 -0.00 	 -0.00	  0.03	  0.00    10127    10138  1.00  0.40 
    5 	  0.00 	  0.00	  0.04	  0.00    10056     9996  1.00  0.40 
    6 	  0.01 	  0.00	  0.06	  0.00    10038    10045  1.00  0.40 
    7 	  0.00 	 -0.00	  0.09	  0.00    10028     9973  1.00  0.40 
    8 	  0.01 	 -0.00	  0.12	  0.00    10041     9949  1.00  0.40 
    9 	  0.01 	 -0.00	  0.16	  0.00    10061    10063  1.00  0.40 
   10 	  0.01 	  0.00	  0.21	  0.00     9934    10021  1.00  0.40 
   11 	  0.01 	 -0.00	  0.29	  0.00     9782     9983  1.00  0.40 
   12 	  0.01 	 -0.00	  0.38	  0.00    10000     9996  1.00  0.40 
   13 	 -0.01 	 -0.00	  0.49	  0.00     9971    10079  1.00  0.40 
   14 	 -0.04 	 -0.00	  0.60	  0.00     9891     9975  1.00  0.40 
   15 	 -0.07 	 -0.00	  0.71	  0.01    10138    10044  1.00  0.40 
   16 	 -0.09 	 -0.00	  0.81	  0.01     9907     9948  1.00  0.40 
   17 	 -0.13 	 -0.00	  0.89	  0.01     9918     9938  1.00  0.40 
   18 	 -0.18 	 -0.00	  0.96	  0.01     9984     9867  1.00  0.40 
   19 	 -0.23 	  0.00	  1.02	  0.01     9925    10084  1.00  0.40 
   20 	 -0.28 	 -0.00	  1.06	  0.01     9957     9882  1.00  0.40 
   21 	 -0.32 	 -0.00	  1.09	  0.02     9877    10022  1.00  0.40 
   22 	 -0.34 	 -0.00	  1.11	  0.02     9883    10050  1.00  0.40 
   23 	 -0.36 	 -0.00	  1.12	  0.02    10076     9966  1.00  0.40 
   24 	 -0.42 	 -0.00	  1.14	  0.02     9935     9912  1.00  0.40 
   25 	 -0.45 	 -0.00	  1.14	  0.03    10001    10063  1.00  0.40 
   26 	 -0.47 	 -0.01	  1.16	  0.03    10095    10122  1.00  0.40 
   27 	 -0.50 	 -0.01	  1.17	  0.03     9974    10095  1.00  0.40 
   28 	 -0.51 	 -0.01	  1.18	  0.04     9935     9885  1.00  0.40 
   29 	 -0.53 	 -0.01	  1.19	  0.05     9984    10004  1.00  0.40 
   30 	 -0.54 	 -0.02	  1.21	  0.05    10031    10153  1.00  0.40 
   31 	 -0.56 	 -0.02	  1.22	  0.06     9939     9971  1.00  0.40 
   32 	 -0.58 	 -0.03	  1.24	  0.07     9983    10037  1.00  0.40 
   33 	 -0.58 	 -0.03	  1.25	  0.08    10085     9985  1.00  0.40 
   34 	 -0.58 	 -0.05	  1.26	  0.09     9961    10113  1.00  0.40 
   35 	 -0.56 	 -0.06	  1.27	  0.11    10069    10077  1.00  0.40 
   36 	 -0.57 	 -0.08	  1.28	  0.12    10012     9848  1.00  0.40 
   37 	 -0.57 	 -0.10	  1.30	  0.15    10009    10025  1.00  0.40 
   38 	 -0.57 	 -0.13	  1.31	  0.17     9957    10043  1.00  0.40 
   39 	 -0.57 	 -0.19	  1.32	  0.20     9962    10017  1.00  0.40 
   40 	 -0.57 	 -0.24	  1.33	  0.23     9880    10035  1.00  0.40 
   41 	 -0.54 	 -0.32	  1.35	  0.28    10092    10013  1.00  0.40 
   42 	 -0.50 	 -0.40	  1.36	  0.33     9928     9958  1.00  0.40 
   43 	 -0.44 	 -0.48	  1.37	  0.37     9967    10044  1.00  0.40 
   44 	 -0.36 	 -0.59	  1.38	  0.43    10035     9932  1.00  0.40 
   45 	 -0.27 	 -0.71	  1.40	  0.49     9954     9780  1.00  0.40 
   46 	 -0.13 	 -0.82	  1.41	  0.54     9896    10048  1.00  0.40 
   47 	  0.03 	 -0.92	  1.44	  0.59     9908    10069  1.00  0.40 
   48 	  0.14 	 -0.99	  1.45	  0.64    10023    10033  1.00  0.40 
   49 	  0.28 	 -1.06	  1.48	  0.68     9999    10106  1.00  0.40 
   50 	  0.42 	 -1.13	  1.51	  0.72    10128    10056  1.00  0.40 
   51 	  0.59 	 -1.16	  1.54	  0.74     9923    10033  1.00  0.40 
   52 	  0.72 	 -1.19	  1.56	  0.78    10027    10024  1.00  0.40 
   53 	  0.85 	 -1.18	  1.58	  0.80     9905     9861  1.00  0.40 
   54 	  0.96 	 -1.12	  1.60	  0.81    10068     9849  1.00  0.40 
   55 	  1.05 	 -1.10	  1.62	  0.84    10030     9975  1.00  0.40 
   56 	  1.12 	 -1.01	  1.62	  0.85     9882     9960  1.00  0.40 
   57 	  1.22 	 -0.91	  1.64	  0.88    10013     9983  1.00  0.40 
   58 	  1.32 	 -0.76	  1.66	  0.89    10032     9975  1.00  0.40 
   59 	  1.38 	 -0.61	  1.69	  0.90    10046    10143  1.00  0.40 
   60 	  1.44 	 -0.45	  1.71	  0.93     9826    10002  1.00  0.40 
   61 	  1.47 	 -0.24	  1.74	  0.95    10015    10007  1.00  0.40 
   62 	  1.48 	 -0.03	  1.76	  0.99    10001     9978  1.00  0.40 
   63 	  1.53 	  0.21	  1.79	  1.01     9917     9987  1.00  0.40 
   64 	  1.48 	  0.45	  1.81	  1.05     9939    10026  1.00  0.40 
   65 	  1.46 	  0.69	  1.84	  1.07    10027     9902  1.00  0.40 
   66 	  1.43 	  0.90	  1.86	  1.10    10042     9916  1.00  0.40 
   67 	  1.32 	  1.11	  1.89	  1.13     9852     9876  1.00  0.40 
   68 	  1.22 	  1.31	  1.91	  1.16    10037    10018  1.00  0.40 
   69 	  1.05 	  1.48	  1.94	  1.19     9984     9972  1.00  0.40 
   70 	  0.88 	  1.63	  1.97	  1.23    10069     9939  1.00  0.40 
   71 	  0.74 	  1.78	  1.98	  1.25    10122     9914  1.00  0.40 
   72 	  0.54 	  1.90	  2.00	  1.28    10075    10084  1.00  0.40 
   73 	  0.31 	  2.00	  2.02	  1.30     9895     9934  1.00  0.40 
   74 	  0.08 	  2.10	  2.02	  1.32    10025     9937  1.00  0.40 
   75 	 -0.15 	  2.18	  2.03	  1.35     9963     9919  1.00  0.40 
   76 	 -0.40 	  2.24	  2.04	  1.37    10018     9972  1.00  0.40 
   77 	 -0.67 	  2.28	  2.05	  1.38    10021    10097  1.00  0.40 
   78 	 -0.90 	  2.31	  2.04	  1.40     9949    10043  1.00  0.40 
   79 	 -1.15 	  2.34	  2.04	  1.42    10005     9955  1.00  0.40 
   80 	 -1.32 	  2.33	  2.04	  1.43    10017     9900  1.00  0.40 
   81 	 -1.40 	  2.32	  2.04	  1.45    10047     9999  1.00  0.40 
   82 	 -1.57 	  2.28	  2.04	  1.46    10034    10038  1.00  0.40 
   83 	 -1.68 	  2.23	  2.04	  1.47    10078    10076  1.00  0.40 
   84 	 -1.83 	  2.20	  2.03	  1.48    10068    10044  1.00  0.40 
   85 	 -1.96 	  2.13	  2.04	  1.49    10073    10020  1.00  0.40 
   86 	 -2.08 	  2.02	  2.03	  1.49    10047     9924  1.00  0.40 
   87 	 -2.16 	  1.89	  2.02	  1.49    10043     9936  1.00  0.40 
   88 	 -2.27 	  1.77	  2.02	  1.50    10068     9999  1.00  0.40 
   89 	 -2.34 	  1.61	  2.03	  1.50    10036    10147  1.00  0.40 
   90 	 -2.41 	  1.41	  2.05	  1.50    10152    10146  1.00  0.40 
   91 	 -2.43 	  1.20	  2.06	  1.50     9984    10046  1.00  0.40 
