gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       14       13  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       10       11  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       13       11  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       10        9  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00        8        8  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00       11       11  1.00  0.40 
    8 	  0.00 	  0.00	  0.00	  0.00        9       15  1.00  0.40 
    9 	  0.00 	  0.00	  0.00	  0.00       10       11  1.00  0.40 
   10 	  0.00 	  0.00	  0.00	  0.00        8       10  1.00  0.40 
   11 	  0.00 	  0.00	  0.00	  0.00        8       13  1.00  0.40 
   12 	  0.00 	  0.00	  0.00	  0.00        9        9  1.00  0.40 
   13 	  0.00 	  0.00	  0.00	  0.00        9        8  1.00  0.40 
   14 	 -0.10 	  0.00	  0.09	  0.00       11        8  1.00  0.40 
   15 	 -0.18 	  0.00	  0.15	  0.00       12        9  1.00  0.40 
   16 	 -0.11 	  0.00	  0.10	  0.00       10       11  1.00  0.40 
   17 	 -0.08 	  0.00	  0.07	  0.00       14       10  1.00  0.40 
   18 	 -0.11 	  0.00	  0.10	  0.00       10       10  1.00  0.40 
   19 	  0.00 	  0.00	  0.00	  0.00        9       13  1.00  0.40 
   20 	  0.00 	  0.00	  0.00	  0.00       10       11  1.00  0.40 
   21 	  0.26 	 -0.23	  0.09	  0.13       11        7  1.00  0.40 
   22 	  0.29 	  0.00	  0.16	  0.00       12       10  1.00  0.40 
   23 	  0.12 	  0.00	  0.18	  0.00       15        8  1.00  0.40 
   24 	  0.35 	  0.00	  0.38	  0.00        9       14  1.00  0.40 
   25 	  0.45 	  0.00	  0.44	  0.00       14        8  1.00  0.40 
   26 	  0.83 	  0.00	  0.70	  0.00       12       13  1.00  0.40 
   27 	  1.25 	  0.00	  0.89	  0.00        6        8  1.00  0.40 
   28 	  1.54 	  0.00	  0.97	  0.00       11       10  1.00  0.40 
