gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       11     1016  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00        6      992  1.00  0.40 
    4 	 -0.48 	  0.00	  0.22	  0.00        4      992  1.00  0.40 
    5 	 -1.91 	  0.00	  0.50	  0.00        3      983  1.00  0.40 
    6 	 -1.91 	  0.00	  0.50	  0.00        9      979  1.00  0.40 
    7 	 -1.91 	 -0.00	  0.50	  0.01        9     1035  1.00  0.40 
    8 	 -1.80 	 -0.01	  0.56	  0.01       15     1005  1.00  0.40 
    9 	 -1.91 	 -0.02	  0.50	  0.02        7      988  1.00  0.40 
   10 	 -1.91 	 -0.02	  0.50	  0.02        9      997  1.00  0.40 
   11 	 -1.91 	 -0.03	  0.50	  0.03       14      987  1.00  0.40 
   12 	 -1.91 	 -0.06	  0.50	  0.04       11     1002  1.00  0.40 
   13 	 -1.91 	 -0.10	  0.50	  0.06       13     1037  1.00  0.40 
   14 	 -1.91 	 -0.13	  0.50	  0.09       10     1014  1.00  0.40 
   15 	 -1.91 	 -0.18	  0.50	  0.13       12     1044  1.00  0.40 
   16 	 -1.91 	 -0.26	  0.50	  0.17        9      989  1.00  0.40 
   17 	 -1.91 	 -0.36	  0.50	  0.23       18     1004  1.00  0.40 
   18 	 -1.91 	 -0.51	  0.50	  0.32        9     1043  1.00  0.40 
   19 	 -1.91 	 -0.69	  0.50	  0.41       11     1040  1.00  0.40 
   20 	 -1.91 	 -0.85	  0.50	  0.48       13     1045  1.00  0.40 
   21 	 -1.91 	 -1.03	  0.50	  0.57        6      976  1.00  0.40 
   22 	 -1.91 	 -1.21	  0.50	  0.66       10      994  1.00  0.40 
   23 	 -1.91 	 -1.35	  0.50	  0.71       13     1002  1.00  0.40 
   24 	 -1.91 	 -1.48	  0.50	  0.77       12      979  1.00  0.40 
   25 	 -1.91 	 -1.55	  0.50	  0.81        9      985  1.00  0.40 
   26 	 -1.91 	 -1.66	  0.50	  0.85        9     1027  1.00  0.40 
   27 	 -1.91 	 -1.73	  0.50	  0.89       16      973  1.00  0.40 
   28 	 -1.91 	 -1.74	  0.50	  0.90       10      981  1.00  0.40 
   29 	 -1.91 	 -1.80	  0.50	  0.92       10      963  1.00  0.40 
   30 	 -1.91 	 -1.84	  0.50	  0.93        8     1000  1.00  0.40 
   31 	 -1.91 	 -1.85	  0.50	  0.93       12      978  1.00  0.40 
   32 	 -1.91 	 -1.84	  0.50	  0.91        8     1032  1.00  0.40 
   33 	 -1.91 	 -1.90	  0.50	  0.93        9      978  1.00  0.40 
   34 	 -1.91 	 -1.89	  0.50	  0.94       10     1022  1.00  0.40 
   35 	 -1.91 	 -1.90	  0.50	  0.95       15     1007  1.00  0.40 
   36 	 -1.81 	 -1.90	  0.59	  0.94       10     1016  1.00  0.40 
   37 	 -1.74 	 -1.91	  0.65	  0.94        6      988  1.00  0.40 
   38 	 -1.68 	 -1.92	  0.70	  0.94        9      974  1.00  0.40 
   39 	 -1.69 	 -1.82	  0.69	  0.91       14      997  1.00  0.40 
   40 	 -1.71 	 -1.79	  0.68	  0.91       10     1001  1.00  0.40 
   41 	 -1.65 	 -1.82	  0.72	  0.93        8      985  1.00  0.40 
   42 	 -1.54 	 -1.74	  0.80	  0.91       11      944  1.00  0.40 
   43 	 -1.45 	 -1.72	  0.85	  0.91       11      964  1.00  0.40 
   44 	 -1.49 	 -1.67	  0.83	  0.89       12      994  1.00  0.40 
   45 	 -1.36 	 -1.62	  0.90	  0.87       11     1008  1.00  0.40 
   46 	 -1.65 	 -1.57	  0.72	  0.85        8     1054  1.00  0.40 
   47 	 -1.60 	 -1.65	  0.76	  0.87       13     1013  1.00  0.40 
   48 	 -1.36 	 -1.60	  0.89	  0.86       13     1014  1.00  0.40 
   49 	 -1.30 	 -1.53	  0.92	  0.83       10      964  1.00  0.40 
   50 	 -1.20 	 -1.49	  0.95	  0.82       10     1021  1.00  0.40 
   51 	 -1.06 	 -1.44	  0.99	  0.81        6     1006  1.00  0.40 
   52 	 -1.00 	 -1.33	  1.00	  0.76       10     1007  1.00  0.40 
   53 	 -1.02 	 -1.25	  0.99	  0.74       17      981  1.00  0.40 
   54 	 -1.01 	 -1.18	  0.99	  0.72        9     1008  1.00  0.40 
   55 	 -1.03 	 -1.13	  0.99	  0.71       15     1037  1.00  0.40 
   56 	 -1.19 	 -1.10	  0.96	  0.71        7      959  1.00  0.40 
   57 	 -1.36 	 -1.02	  0.90	  0.68       11     1008  1.00  0.40 
   58 	 -1.77 	 -1.07	  0.84	  0.72        8     1034  1.00  0.40 
   59 	 -1.23 	 -1.18	  0.94	  0.77        3     1010  1.00  0.40 
   60 	 -1.23 	 -1.18	  0.94	  0.77        9     1021  1.00  0.40 
   61 	 -1.50 	 -1.17	  0.82	  0.77        5      979  1.00  0.40 
   62 	 -1.60 	 -1.24	  0.76	  0.80       10      975  1.00  0.40 
   63 	 -1.62 	 -1.33	  0.74	  0.83        7     1045  1.00  0.40 
   64 	 -1.60 	 -1.39	  0.76	  0.85       10     1023  1.00  0.40 
   65 	 -1.82 	 -1.43	  0.59	  0.87       11     1022  1.00  0.40 
   66 	 -1.79 	 -1.51	  0.60	  0.90        9     1027  1.00  0.40 
   67 	 -1.82 	 -1.59	  0.59	  0.94       11     1000  1.00  0.40 
   68 	 -1.91 	 -1.65	  0.50	  0.96        8      992  1.00  0.40 
   69 	 -1.91 	 -1.69	  0.50	  0.98        9      991  1.00  0.40 
   70 	 -1.91 	 -1.73	  0.50	  1.00       10      999  1.00  0.40 
   71 	 -1.91 	 -1.78	  0.50	  1.02       11      980  1.00  0.40 
   72 	 -1.91 	 -1.78	  0.50	  1.02        8      979  1.00  0.40 
   73 	 -1.91 	 -1.80	  0.50	  1.02        7      998  1.00  0.40 
   74 	 -1.91 	 -1.80	  0.50	  1.02       13      997  1.00  0.40 
   75 	 -1.91 	 -1.82	  0.50	  1.03       14      954  1.00  0.40 
   76 	 -1.91 	 -1.81	  0.50	  1.05        7      961  1.00  0.40 
   77 	 -1.91 	 -1.82	  0.50	  1.06       11     1012  1.00  0.40 
   78 	 -1.91 	 -1.86	  0.50	  1.07       13      991  1.00  0.40 
   79 	 -1.91 	 -1.87	  0.50	  1.07        7     1000  1.00  0.40 
   80 	 -1.91 	 -1.91	  0.50	  1.07       15      994  1.00  0.40 
   81 	 -1.91 	 -1.94	  0.50	  1.08        5      971  1.00  0.40 
   82 	 -1.91 	 -1.97	  0.50	  1.10       10     1003  1.00  0.40 
   83 	 -1.91 	 -2.00	  0.50	  1.10       11      972  1.00  0.40 
   84 	 -1.91 	 -1.97	  0.50	  1.08       15     1001  1.00  0.40 
   85 	 -1.91 	 -2.01	  0.50	  1.09        8      963  1.00  0.40 
   86 	 -1.91 	 -1.97	  0.50	  1.09       15      981  1.00  0.40 
   87 	 -1.91 	 -2.02	  0.50	  1.10       12     1024  1.00  0.40 
   88 	 -1.91 	 -2.01	  0.50	  1.09       15      992  1.00  0.40 
   89 	 -1.91 	 -2.04	  0.50	  1.09       13      983  1.00  0.40 
   90 	 -1.91 	 -2.03	  0.50	  1.07       10      962  1.00  0.40 
   91 	 -1.91 	 -2.06	  0.50	  1.07       14      983  1.00  0.40 
   92 	 -1.91 	 -2.05	  0.50	  1.04       11      975  1.00  0.40 
   93 	 -1.91 	 -2.06	  0.50	  1.03       13      990  1.00  0.40 
   94 	 -1.91 	 -2.07	  0.50	  1.02       10     1009  1.00  0.40 
   95 	 -1.91 	 -2.09	  0.50	  1.02        8     1015  1.00  0.40 
   96 	 -1.91 	 -2.10	  0.50	  1.02       12     1024  1.00  0.40 
   97 	 -1.91 	 -2.09	  0.50	  1.02        5     1041  1.00  0.40 
   98 	 -1.91 	 -2.10	  0.50	  0.99       12      976  1.00  0.40 
   99 	 -1.91 	 -2.10	  0.50	  1.00       11     1016  1.00  0.40 
  100 	 -1.91 	 -2.08	  0.50	  1.01       10      969  1.00  0.40 
  101 	 -1.91 	 -2.07	  0.50	  1.00       10     1027  1.00  0.40 
  102 	 -1.91 	 -2.07	  0.50	  1.02       10      997  1.00  0.40 
  103 	 -1.91 	 -2.06	  0.50	  1.02        7     1016  1.00  0.40 
  104 	 -1.91 	 -2.06	  0.50	  1.03        9     1024  1.00  0.40 
  105 	 -1.91 	 -2.03	  0.50	  1.02       14      989  1.00  0.40 
  106 	 -1.91 	 -2.02	  0.50	  1.02        8     1009  1.00  0.40 
  107 	 -1.91 	 -2.02	  0.50	  1.02        8     1005  1.00  0.40 
  108 	 -1.91 	 -2.00	  0.50	  1.02        8      971  1.00  0.40 
  109 	 -1.91 	 -2.01	  0.50	  1.01        9     1018  1.00  0.40 
  110 	 -1.83 	 -1.98	  0.59	  1.02       11     1018  1.00  0.40 
  111 	 -1.64 	 -1.98	  0.82	  1.02       11      984  1.00  0.40 
  112 	 -1.30 	 -1.98	  0.97	  1.02        8     1006  1.00  0.40 
  113 	 -1.17 	 -1.94	  1.00	  1.03       11     1000  1.00  0.40 
  114 	 -1.50 	 -1.91	  1.05	  1.03       10     1003  1.00  0.40 
  115 	 -1.32 	 -1.89	  1.13	  1.02        7      978  1.00  0.40 
  116 	 -1.09 	 -1.84	  1.00	  1.02        9      979  1.00  0.40 
  117 	 -1.09 	 -1.80	  1.00	  1.01        7      986  1.00  0.40 
  118 	 -1.09 	 -1.73	  1.00	  0.97        9      962  1.00  0.40 
  119 	 -1.09 	 -1.68	  1.00	  0.94       10      995  1.00  0.40 
  120 	 -1.09 	 -1.63	  1.00	  0.90        9     1010  1.00  0.40 
  121 	 -1.09 	 -1.59	  1.00	  0.86        7      983  1.00  0.40 
  122 	 -1.09 	 -1.56	  1.00	  0.81       12      971  1.00  0.40 
  123 	 -1.09 	 -1.53	  1.00	  0.78        6      977  1.00  0.40 
  124 	 -1.09 	 -1.52	  1.00	  0.73        8      972  1.00  0.40 
  125 	 -1.09 	 -1.48	  1.00	  0.68       14     1001  1.00  0.40 
  126 	 -1.09 	 -1.46	  1.00	  0.60       14     1015  1.00  0.40 
  127 	 -1.09 	 -1.43	  1.00	  0.55        9     1030  1.00  0.40 
