gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.01	  0.00      999       14  1.00  0.40 
    3 	  0.00 	  0.00	  0.02	  0.00      969       13  1.00  0.40 
    4 	  0.00 	  0.00	  0.02	  0.00      999        9  1.00  0.40 
    5 	  0.01 	  0.00	  0.02	  0.00      978        9  1.00  0.40 
    6 	  0.01 	  0.00	  0.02	  0.00      937       12  1.00  0.40 
    7 	  0.02 	  0.00	  0.02	  0.00     1014       15  1.00  0.40 
    8 	  0.02 	  0.00	  0.03	  0.00      947        7  1.00  0.40 
    9 	  0.03 	  0.00	  0.03	  0.00      978        9  1.00  0.40 
   10 	  0.02 	  0.00	  0.04	  0.00     1033       10  1.00  0.40 
   11 	  0.02 	  0.00	  0.04	  0.00     1013       11  1.00  0.40 
   12 	  0.02 	  0.00	  0.05	  0.00      996       12  1.00  0.40 
   13 	  0.02 	  0.00	  0.05	  0.00     1035       13  1.00  0.40 
   14 	  0.03 	  0.00	  0.06	  0.00      995       11  1.00  0.40 
   15 	  0.03 	  0.00	  0.07	  0.00      992        6  1.00  0.40 
   16 	  0.02 	  0.00	  0.06	  0.00     1019       11  1.00  0.40 
   17 	  0.02 	  0.00	  0.06	  0.00     1012        7  1.00  0.40 
   18 	  0.02 	  0.00	  0.07	  0.00     1027       10  1.00  0.40 
   19 	  0.02 	  0.00	  0.07	  0.00      988        6  1.00  0.40 
   20 	  0.02 	  0.00	  0.09	  0.00     1057       11  1.00  0.40 
   21 	  0.02 	  0.00	  0.10	  0.00     1010       10  1.00  0.40 
   22 	  0.01 	  0.00	  0.10	  0.00     1011        9  1.00  0.40 
   23 	  0.02 	  0.00	  0.11	  0.00     1029       10  1.00  0.40 
   24 	  0.03 	  0.00	  0.11	  0.00      975       11  1.00  0.40 
   25 	  0.04 	  0.00	  0.12	  0.00     1000       11  1.00  0.40 
   26 	  0.04 	  0.00	  0.12	  0.00      963        9  1.00  0.40 
   27 	  0.05 	  0.00	  0.12	  0.00     1037        6  1.00  0.40 
   28 	  0.04 	  0.00	  0.12	  0.00     1040        9  1.00  0.40 
   29 	  0.07 	  0.00	  0.12	  0.00      990       12  1.00  0.40 
   30 	  0.07 	  0.00	  0.13	  0.00     1035        6  1.00  0.40 
   31 	  0.08 	  0.00	  0.14	  0.00     1018       11  1.00  0.40 
   32 	  0.08 	  0.00	  0.14	  0.00     1030        7  1.00  0.40 
   33 	  0.08 	  0.00	  0.14	  0.00      998        8  1.00  0.40 
   34 	  0.08 	  0.00	  0.15	  0.00     1007        9  1.00  0.40 
   35 	  0.09 	  0.00	  0.14	  0.00      975       12  1.00  0.40 
   36 	  0.09 	  0.00	  0.15	  0.00     1012       11  1.00  0.40 
   37 	  0.08 	  0.00	  0.16	  0.00     1014       13  1.00  0.40 
   38 	  0.10 	  0.00	  0.19	  0.00      955       12  1.00  0.40 
   39 	  0.11 	  0.00	  0.20	  0.00      986        9  1.00  0.40 
   40 	  0.14 	  0.00	  0.25	  0.00      998       11  1.00  0.40 
   41 	  0.16 	  0.00	  0.25	  0.00      973        9  1.00  0.40 
   42 	  0.14 	  0.00	  0.26	  0.00      982        9  1.00  0.40 
   43 	  0.15 	  0.00	  0.26	  0.00     1055       12  1.00  0.40 
   44 	  0.17 	  0.00	  0.28	  0.00      978        9  1.00  0.40 
   45 	  0.16 	  0.00	  0.30	  0.00      935        7  1.00  0.40 
   46 	  0.16 	  0.00	  0.32	  0.00     1023        8  1.00  0.40 
   47 	  0.17 	  0.00	  0.32	  0.00      989       11  1.00  0.40 
   48 	  0.16 	  0.00	  0.33	  0.00     1013        8  1.00  0.40 
   49 	  0.14 	  0.00	  0.33	  0.00      982        9  1.00  0.40 
   50 	  0.14 	  0.00	  0.33	  0.00     1018        6  1.00  0.40 
   51 	  0.14 	  0.00	  0.35	  0.00      938       11  1.00  0.40 
   52 	  0.15 	  0.00	  0.38	  0.00      995        9  1.00  0.40 
   53 	  0.17 	  0.00	  0.40	  0.00     1023        7  1.00  0.40 
   54 	  0.22 	  0.00	  0.40	  0.00      991       11  1.00  0.40 
   55 	  0.25 	  0.00	  0.41	  0.00     1023       10  1.00  0.40 
   56 	  0.24 	  0.00	  0.41	  0.00     1005       13  1.00  0.40 
   57 	  0.28 	  0.00	  0.45	  0.00      994       15  1.00  0.40 
   58 	  0.30 	  0.00	  0.43	  0.00      991       12  1.00  0.40 
   59 	  0.31 	  0.00	  0.42	  0.00     1005       13  1.00  0.40 
   60 	  0.31 	  0.00	  0.44	  0.00      975       11  1.00  0.40 
   61 	  0.30 	  0.00	  0.48	  0.00      956       14  1.00  0.40 
   62 	  0.33 	  0.00	  0.52	  0.00      970        8  1.00  0.40 
   63 	  0.35 	  0.00	  0.52	  0.00      997        8  1.00  0.40 
   64 	  0.38 	  0.00	  0.54	  0.00      993       11  1.00  0.40 
   65 	  0.35 	  0.00	  0.55	  0.00     1011        9  1.00  0.40 
   66 	  0.32 	  0.00	  0.54	  0.00      981        8  1.00  0.40 
   67 	  0.34 	  0.00	  0.55	  0.00     1012        8  1.00  0.40 
   68 	  0.37 	  0.00	  0.53	  0.00      979       12  1.00  0.40 
   69 	  0.37 	  0.00	  0.54	  0.00     1037        9  1.00  0.40 
   70 	  0.40 	  0.00	  0.55	  0.00      990        9  1.00  0.40 
   71 	  0.34 	  0.00	  0.52	  0.00      997       14  1.00  0.40 
   72 	  0.34 	  0.00	  0.54	  0.00      944       11  1.00  0.40 
   73 	  0.34 	  0.00	  0.54	  0.00     1001       12  1.00  0.40 
   74 	  0.36 	  0.00	  0.53	  0.00      993       10  1.00  0.40 
   75 	  0.35 	  0.00	  0.52	  0.00      997       10  1.00  0.40 
   76 	  0.34 	  0.00	  0.53	  0.00     1009       14  1.00  0.40 
   77 	  0.33 	  0.00	  0.55	  0.00     1024        5  1.00  0.40 
   78 	  0.30 	  0.00	  0.54	  0.00      995       10  1.00  0.40 
   79 	  0.30 	  0.00	  0.51	  0.00      988        9  1.00  0.40 
   80 	  0.27 	  0.00	  0.52	  0.00      996       12  1.00  0.40 
   81 	  0.29 	  0.00	  0.54	  0.00     1014       16  1.00  0.40 
   82 	  0.33 	  0.00	  0.55	  0.00     1030        7  1.00  0.40 
   83 	  0.31 	  0.00	  0.53	  0.00      961       10  1.00  0.40 
   84 	  0.24 	  0.00	  0.51	  0.00     1046        8  1.00  0.40 
   85 	  0.27 	  0.00	  0.50	  0.00     1025       12  1.00  0.40 
   86 	  0.27 	  0.00	  0.51	  0.00     1010       15  1.00  0.40 
   87 	  0.26 	  0.00	  0.52	  0.00     1000        9  1.00  0.40 
   88 	  0.27 	  0.00	  0.55	  0.00     1006        6  1.00  0.40 
   89 	  0.25 	  0.00	  0.58	  0.00     1011        9  1.00  0.40 
   90 	  0.25 	  0.00	  0.58	  0.00      995        8  1.00  0.40 
   91 	  0.22 	  0.00	  0.61	  0.00      986       11  1.00  0.40 
   92 	  0.18 	  0.00	  0.62	  0.00      937       11  1.00  0.40 
   93 	  0.19 	  0.00	  0.60	  0.00     1020       11  1.00  0.40 
   94 	  0.21 	  0.00	  0.62	  0.00     1043        7  1.00  0.40 
   95 	  0.17 	  0.00	  0.62	  0.00      940        9  1.00  0.40 
   96 	  0.21 	  0.00	  0.63	  0.00      992       10  1.00  0.40 
   97 	  0.21 	  0.00	  0.61	  0.00      984       11  1.00  0.40 
   98 	  0.24 	  0.00	  0.63	  0.00      977        9  1.00  0.40 
   99 	  0.26 	  0.00	  0.64	  0.00     1012        7  1.00  0.40 
  100 	  0.28 	  0.00	  0.65	  0.00     1048       10  1.00  0.40 
  101 	  0.26 	  0.00	  0.69	  0.00      976       10  1.00  0.40 
  102 	  0.30 	  0.00	  0.70	  0.00      988       10  1.00  0.40 
  103 	  0.28 	  0.00	  0.69	  0.00     1037       10  1.00  0.40 
  104 	  0.21 	  0.00	  0.70	  0.00     1007       11  1.00  0.40 
  105 	  0.20 	  0.00	  0.67	  0.00     1009       11  1.00  0.40 
