gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       89       10  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       90       10  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       84       12  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00      105       14  1.00  0.40 
    6 	  0.02 	  0.00	  0.01	  0.00      102       10  1.00  0.40 
    7 	  0.05 	  0.00	  0.02	  0.00      101       11  1.00  0.40 
    8 	  0.05 	  0.00	  0.03	  0.00      106        9  1.00  0.40 
    9 	  0.00 	  0.00	  0.02	  0.00      105       13  1.00  0.40 
   10 	  0.01 	  0.00	  0.04	  0.00      106       15  1.00  0.40 
   11 	  0.02 	  0.00	  0.06	  0.00      109       12  1.00  0.40 
   12 	  0.02 	  0.00	  0.04	  0.00      108        9  1.00  0.40 
   13 	  0.01 	  0.00	  0.03	  0.00      111       10  1.00  0.40 
   14 	 -0.01 	  0.00	  0.03	  0.00       91       10  1.00  0.40 
   15 	 -0.03 	  0.00	  0.04	  0.00      100       10  1.00  0.40 
   16 	 -0.05 	  0.00	  0.05	  0.00      119        5  1.00  0.40 
   17 	 -0.08 	  0.00	  0.07	  0.00       88       10  1.00  0.40 
   18 	 -0.08 	  0.00	  0.07	  0.00      117       13  1.00  0.40 
   19 	 -0.12 	  0.00	  0.11	  0.00       80        9  1.00  0.40 
   20 	 -0.12 	  0.00	  0.13	  0.00       97       13  1.00  0.40 
   21 	 -0.22 	  0.00	  0.21	  0.00       93       11  1.00  0.40 
   22 	 -0.15 	  0.00	  0.20	  0.00       98        9  1.00  0.40 
   23 	 -0.16 	  0.00	  0.23	  0.00       95       10  1.00  0.40 
   24 	 -0.18 	  0.00	  0.21	  0.00      104       10  1.00  0.40 
   25 	 -0.11 	  0.00	  0.21	  0.00      101       13  1.00  0.40 
   26 	 -0.15 	  0.00	  0.24	  0.00       96       11  1.00  0.40 
   27 	 -0.13 	  0.00	  0.19	  0.00       92       10  1.00  0.40 
   28 	 -0.16 	  0.00	  0.17	  0.00       88        8  1.00  0.40 
   29 	 -0.19 	  0.00	  0.23	  0.00      104       10  1.00  0.40 
   30 	 -0.19 	  0.00	  0.26	  0.00      101       11  1.00  0.40 
   31 	 -0.24 	  0.00	  0.34	  0.00       84       13  1.00  0.40 
   32 	 -0.15 	  0.00	  0.23	  0.00       83        8  1.00  0.40 
   33 	 -0.12 	  0.00	  0.24	  0.00      104        9  1.00  0.40 
   34 	 -0.12 	  0.00	  0.20	  0.00       97        8  1.00  0.40 
   35 	 -0.10 	  0.00	  0.17	  0.00       84       12  1.00  0.40 
   36 	 -0.11 	  0.00	  0.21	  0.00       98       13  1.00  0.40 
   37 	 -0.14 	  0.00	  0.24	  0.00      103        9  1.00  0.40 
   38 	 -0.23 	  0.00	  0.29	  0.00      102       15  1.00  0.40 
   39 	 -0.25 	  0.00	  0.31	  0.00       89       10  1.00  0.40 
   40 	 -0.26 	  0.00	  0.31	  0.00      107       10  1.00  0.40 
   41 	 -0.24 	  0.00	  0.31	  0.00      119       10  1.00  0.40 
   42 	 -0.21 	  0.00	  0.29	  0.00       98        9  1.00  0.40 
   43 	 -0.32 	  0.00	  0.32	  0.00       95        9  1.00  0.40 
   44 	 -0.39 	  0.00	  0.36	  0.00       91        9  1.00  0.40 
   45 	 -0.40 	  0.00	  0.38	  0.00      100        9  1.00  0.40 
   46 	 -0.39 	  0.00	  0.36	  0.00       97       10  1.00  0.40 
   47 	 -0.36 	  0.00	  0.33	  0.00       97       11  1.00  0.40 
   48 	 -0.39 	  0.00	  0.35	  0.00      105       13  1.00  0.40 
   49 	 -0.37 	  0.00	  0.34	  0.00      111       10  1.00  0.40 
   50 	 -0.23 	  0.00	  0.26	  0.00      100        7  1.00  0.40 
   51 	 -0.22 	  0.00	  0.26	  0.00       92        8  1.00  0.40 
   52 	 -0.20 	  0.00	  0.26	  0.00      108       10  1.00  0.40 
   53 	 -0.20 	  0.00	  0.23	  0.00      118        9  1.00  0.40 
   54 	 -0.25 	  0.00	  0.28	  0.00       86       12  1.00  0.40 
   55 	 -0.27 	  0.00	  0.33	  0.00       99       11  1.00  0.40 
   56 	 -0.33 	  0.00	  0.35	  0.00       97        8  1.00  0.40 
   57 	 -0.40 	  0.00	  0.36	  0.00       93        7  1.00  0.40 
   58 	 -0.47 	  0.00	  0.38	  0.00      100       11  1.00  0.40 
   59 	 -0.40 	  0.00	  0.34	  0.00       99       13  1.00  0.40 
   60 	 -0.48 	  0.00	  0.37	  0.00       90       10  1.00  0.40 
   61 	 -0.47 	  0.00	  0.36	  0.00      103       10  1.00  0.40 
   62 	 -0.52 	  0.00	  0.38	  0.00       91       11  1.00  0.40 
   63 	 -0.39 	  0.00	  0.34	  0.00       95       12  1.00  0.40 
   64 	 -0.37 	  0.00	  0.34	  0.00      108       15  1.00  0.40 
   65 	 -0.37 	  0.00	  0.31	  0.00       96       12  1.00  0.40 
   66 	 -0.27 	  0.00	  0.25	  0.00      113        8  1.00  0.40 
   67 	 -0.34 	  0.00	  0.29	  0.00       96       12  1.00  0.40 
   68 	 -0.30 	  0.00	  0.28	  0.00       97       12  1.00  0.40 
   69 	 -0.29 	  0.00	  0.29	  0.00       98        8  1.00  0.40 
   70 	 -0.20 	  0.00	  0.26	  0.00       99        9  1.00  0.40 
   71 	 -0.21 	  0.00	  0.28	  0.00      109       10  1.00  0.40 
   72 	 -0.29 	  0.00	  0.33	  0.00       99       11  1.00  0.40 
   73 	 -0.37 	  0.00	  0.42	  0.00      104        7  1.00  0.40 
   74 	 -0.46 	  0.00	  0.46	  0.00      121        9  1.00  0.40 
   75 	 -0.44 	  0.00	  0.51	  0.00       99        8  1.00  0.40 
   76 	 -0.42 	  0.00	  0.51	  0.00      121       10  1.00  0.40 
   77 	 -0.47 	  0.00	  0.53	  0.00       98       10  1.00  0.40 
   78 	 -0.46 	  0.00	  0.56	  0.00      101        9  1.00  0.40 
   79 	 -0.36 	  0.00	  0.56	  0.00      106        9  1.00  0.40 
   80 	 -0.31 	  0.00	  0.58	  0.00      122       10  1.00  0.40 
   81 	 -0.41 	  0.00	  0.61	  0.00      105        8  1.00  0.40 
   82 	 -0.45 	  0.00	  0.68	  0.00       98        7  1.00  0.40 
   83 	 -0.44 	  0.00	  0.69	  0.00       86       11  1.00  0.40 
   84 	 -0.49 	  0.00	  0.70	  0.00      107       12  1.00  0.40 
   85 	 -0.54 	  0.00	  0.73	  0.00      107        8  1.00  0.40 
   86 	 -0.34 	  0.00	  0.70	  0.00       89       14  1.00  0.40 
   87 	 -0.31 	  0.00	  0.73	  0.00       96       10  1.00  0.40 
   88 	 -0.27 	  0.00	  0.76	  0.00      111        8  1.00  0.40 
   89 	 -0.38 	  0.00	  0.78	  0.00      102        9  1.00  0.40 
   90 	 -0.41 	  0.00	  0.80	  0.00      109        8  1.00  0.40 
   91 	 -0.45 	  0.00	  0.79	  0.00       84       11  1.00  0.40 
   92 	 -0.42 	  0.00	  0.76	  0.00       87       11  1.00  0.40 
   93 	 -0.45 	  0.00	  0.85	  0.00       99       10  1.00  0.40 
   94 	 -0.42 	  0.00	  0.81	  0.00       99       10  1.00  0.40 
   95 	 -0.38 	  0.00	  0.83	  0.00       92        6  1.00  0.40 
   96 	 -0.48 	  0.00	  0.84	  0.00      101       11  1.00  0.40 
   97 	 -0.54 	  0.00	  0.91	  0.00      105        8  1.00  0.40 
   98 	 -0.65 	  0.00	  0.91	  0.00      112       11  1.00  0.40 
   99 	 -0.65 	  0.00	  0.99	  0.00       99        7  1.00  0.40 
  100 	 -0.73 	  0.00	  1.01	  0.00      100       10  1.00  0.40 
  101 	 -0.64 	  0.00	  0.94	  0.00      106       14  1.00  0.40 
  102 	 -0.70 	  0.00	  0.99	  0.00       87       11  1.00  0.40 
  103 	 -0.82 	  0.00	  1.04	  0.00      111        9  1.00  0.40 
  104 	 -1.00 	  0.00	  1.10	  0.00      100       10  1.00  0.40 
  105 	 -1.04 	  0.00	  1.18	  0.00      103        5  1.00  0.40 
  106 	 -0.84 	  0.00	  1.17	  0.00       91        9  1.00  0.40 
  107 	 -0.85 	  0.00	  1.17	  0.00      111       12  1.00  0.40 
  108 	 -0.79 	  0.00	  1.23	  0.00      107       13  1.00  0.40 
  109 	 -1.00 	  0.00	  1.27	  0.00      115        8  1.00  0.40 
  110 	 -1.08 	  0.00	  1.32	  0.00      100       11  1.00  0.40 
  111 	 -1.09 	  0.00	  1.26	  0.00      107        5  1.00  0.40 
  112 	 -1.01 	  0.00	  1.21	  0.00      105       10  1.00  0.40 
  113 	 -1.11 	  0.00	  1.29	  0.00       98        7  1.00  0.40 
  114 	 -1.11 	  0.00	  1.28	  0.00      101       11  1.00  0.40 
  115 	 -1.10 	  0.00	  1.32	  0.00      115        8  1.00  0.40 
  116 	 -1.13 	  0.00	  1.33	  0.00      117       10  1.00  0.40 
  117 	 -1.16 	  0.00	  1.37	  0.00      105        5  1.00  0.40 
  118 	 -1.18 	  0.00	  1.37	  0.00      115       10  1.00  0.40 
