gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00     1032        9  1.00  0.40 
    3 	  0.00 	  0.00	  0.01	  0.00     1059       10  1.00  0.40 
    4 	  0.01 	  0.00	  0.02	  0.00      992        9  1.00  0.40 
    5 	  0.01 	  0.00	  0.03	  0.00      948        9  1.00  0.40 
    6 	  0.00 	  0.00	  0.04	  0.00      988       11  1.00  0.40 
    7 	  0.00 	  0.00	  0.05	  0.00      978        8  1.00  0.40 
    8 	 -0.00 	  0.00	  0.05	  0.00      961        9  1.00  0.40 
    9 	 -0.01 	  0.00	  0.06	  0.00      995       12  1.00  0.40 
   10 	 -0.01 	  0.00	  0.07	  0.00      989        7  1.00  0.40 
   11 	 -0.01 	  0.00	  0.07	  0.00     1005        9  1.00  0.40 
   12 	 -0.01 	  0.00	  0.08	  0.00      970       13  1.00  0.40 
   13 	 -0.03 	  0.00	  0.10	  0.00     1044        7  1.00  0.40 
   14 	 -0.02 	  0.00	  0.10	  0.00     1001       12  1.00  0.40 
   15 	 -0.03 	  0.00	  0.11	  0.00     1011        8  1.00  0.40 
   16 	 -0.03 	  0.00	  0.14	  0.00      979        9  1.00  0.40 
   17 	 -0.03 	  0.00	  0.12	  0.00     1003       10  1.00  0.40 
   18 	 -0.02 	  0.00	  0.12	  0.00     1016       11  1.00  0.40 
   19 	 -0.04 	  0.00	  0.14	  0.00      983        6  1.00  0.40 
   20 	 -0.04 	  0.00	  0.15	  0.00      960        7  1.00  0.40 
   21 	 -0.03 	  0.00	  0.15	  0.00      977       11  1.00  0.40 
   22 	 -0.04 	  0.00	  0.17	  0.00      994       12  1.00  0.40 
   23 	 -0.05 	  0.00	  0.18	  0.00     1007       13  1.00  0.40 
   24 	 -0.06 	  0.00	  0.19	  0.00     1068       13  1.00  0.40 
   25 	 -0.08 	  0.00	  0.19	  0.00      986        8  1.00  0.40 
   26 	 -0.06 	  0.00	  0.17	  0.00      982        8  1.00  0.40 
   27 	 -0.05 	  0.00	  0.17	  0.00     1024       10  1.00  0.40 
   28 	 -0.04 	  0.00	  0.19	  0.00     1034       11  1.00  0.40 
   29 	 -0.05 	  0.00	  0.18	  0.00     1000        8  1.00  0.40 
   30 	 -0.03 	 -0.02	  0.19	  0.08     1017       12  1.00  0.40 
   31 	 -0.03 	 -0.09	  0.19	  0.26     1011       10  1.00  0.40 
   32 	 -0.02 	 -0.13	  0.22	  0.35      981        9  1.00  0.40 
   33 	 -0.00 	 -0.09	  0.23	  0.26     1028       10  1.00  0.40 
   34 	 -0.00 	 -0.03	  0.26	  0.10     1034        9  1.00  0.40 
   35 	  0.01 	 -0.06	  0.27	  0.18      920       10  1.00  0.40 
   36 	  0.02 	 -0.06	  0.28	  0.18     1005       10  1.00  0.40 
   37 	 -0.00 	 -0.07	  0.29	  0.20      976       13  1.00  0.40 
   38 	  0.03 	 -0.07	  0.30	  0.22      921        8  1.00  0.40 
   39 	  0.03 	 -0.11	  0.31	  0.31     1000       13  1.00  0.40 
   40 	  0.02 	 -0.17	  0.31	  0.41     1012        7  1.00  0.40 
   41 	 -0.01 	 -0.24	  0.31	  0.48     1029       11  1.00  0.40 
   42 	  0.00 	 -0.30	  0.33	  0.50     1026       11  1.00  0.40 
   43 	  0.01 	 -0.07	  0.33	  0.22      984        8  1.00  0.40 
   44 	  0.00 	 -0.08	  0.32	  0.24      999       14  1.00  0.40 
   45 	  0.01 	 -0.11	  0.33	  0.30      990       16  1.00  0.40 
   46 	  0.01 	 -0.13	  0.31	  0.35      976        9  1.00  0.40 
   47 	  0.01 	 -0.10	  0.32	  0.28     1007       12  1.00  0.40 
   48 	  0.03 	 -0.13	  0.35	  0.35     1014       11  1.00  0.40 
   49 	  0.01 	 -0.11	  0.33	  0.31      971       13  1.00  0.40 
   50 	  0.02 	 -0.15	  0.32	  0.38     1000       10  1.00  0.40 
   51 	  0.02 	 -0.21	  0.33	  0.45      998       10  1.00  0.40 
   52 	  0.06 	 -0.22	  0.36	  0.47      938        8  1.00  0.40 
   53 	  0.06 	 -0.20	  0.34	  0.44     1014        9  1.00  0.40 
   54 	  0.09 	 -0.16	  0.36	  0.40      998       11  1.00  0.40 
   55 	  0.11 	 -0.13	  0.39	  0.35     1004        9  1.00  0.40 
   56 	  0.10 	 -0.09	  0.38	  0.26      980       13  1.00  0.40 
   57 	  0.06 	 -0.03	  0.36	  0.10     1015        9  1.00  0.40 
   58 	  0.07 	 -0.08	  0.36	  0.25      975       11  1.00  0.40 
   59 	  0.04 	 -0.09	  0.33	  0.30      981       12  1.00  0.40 
   60 	  0.05 	 -0.03	  0.33	  0.09      985       11  1.00  0.40 
   61 	  0.04 	 -0.02	  0.32	  0.08     1012       12  1.00  0.40 
   62 	  0.04 	 -0.03	  0.31	  0.10      978       10  1.00  0.40 
   63 	  0.03 	 -0.04	  0.32	  0.12      996        8  1.00  0.40 
   64 	  0.03 	 -0.05	  0.32	  0.15     1000       12  1.00  0.40 
   65 	  0.02 	 -0.07	  0.32	  0.20     1047       13  1.00  0.40 
   66 	  0.02 	 -0.10	  0.33	  0.28      976        9  1.00  0.40 
   67 	  0.02 	 -0.07	  0.33	  0.22     1023       12  1.00  0.40 
   68 	  0.03 	 -0.07	  0.33	  0.20      969       13  1.00  0.40 
   69 	  0.03 	 -0.06	  0.32	  0.18     1041       10  1.00  0.40 
   70 	  0.02 	 -0.03	  0.33	  0.10     1034       10  1.00  0.40 
   71 	  0.04 	 -0.04	  0.33	  0.12     1028        8  1.00  0.40 
   72 	  0.05 	 -0.03	  0.35	  0.10     1018        9  1.00  0.40 
   73 	  0.07 	  0.00	  0.39	  0.00     1007       10  1.00  0.40 
   74 	  0.05 	  0.00	  0.39	  0.00     1032        8  1.00  0.40 
   75 	  0.02 	  0.00	  0.41	  0.00      991       14  1.00  0.40 
   76 	  0.03 	  0.00	  0.44	  0.00     1007       10  1.00  0.40 
   77 	  0.01 	  0.00	  0.45	  0.00      997       11  1.00  0.40 
   78 	  0.01 	  0.00	  0.44	  0.00     1011        6  1.00  0.40 
   79 	  0.01 	  0.00	  0.46	  0.00      982        8  1.00  0.40 
   80 	  0.04 	  0.00	  0.45	  0.00     1022       12  1.00  0.40 
   81 	  0.08 	  0.00	  0.45	  0.00     1050        8  1.00  0.40 
   82 	  0.08 	  0.00	  0.46	  0.00     1042        7  1.00  0.40 
   83 	  0.11 	  0.00	  0.47	  0.00      967       11  1.00  0.40 
   84 	  0.09 	  0.00	  0.46	  0.00     1012       11  1.00  0.40 
   85 	  0.10 	  0.00	  0.50	  0.00      961       10  1.00  0.40 
   86 	  0.10 	  0.00	  0.54	  0.00      960        9  1.00  0.40 
   87 	  0.08 	  0.00	  0.54	  0.00     1031        9  1.00  0.40 
   88 	  0.09 	  0.00	  0.55	  0.00     1000       10  1.00  0.40 
   89 	  0.10 	  0.00	  0.55	  0.00     1028        8  1.00  0.40 
   90 	  0.07 	  0.00	  0.55	  0.00     1022       10  1.00  0.40 
   91 	  0.08 	  0.00	  0.52	  0.00      990       10  1.00  0.40 
   92 	  0.11 	  0.00	  0.53	  0.00      995       11  1.00  0.40 
