gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       11       92  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       13      108  1.00  0.40 
    4 	 -0.12 	  0.00	  0.23	  0.00        8      103  1.00  0.40 
    5 	 -0.11 	  0.00	  0.66	  0.00        9       97  1.00  0.40 
    6 	  0.28 	  0.00	  0.77	  0.00       10       95  1.00  0.40 
    7 	  0.27 	  0.00	  1.07	  0.00       10       90  1.00  0.40 
    8 	  0.96 	  0.00	  1.06	  0.00       10      102  1.00  0.40 
    9 	  1.43 	  0.00	  0.77	  0.00       13       98  1.00  0.40 
   10 	  1.86 	  0.00	  0.50	  0.00       11       95  1.00  0.40 
   11 	  1.86 	  0.00	  0.50	  0.00        9      103  1.00  0.40 
   12 	  1.86 	  0.00	  0.50	  0.00       10       95  1.00  0.40 
   13 	  1.86 	  0.00	  0.50	  0.00        7       92  1.00  0.40 
   14 	  1.86 	 -0.01	  0.50	  0.01       10      100  1.00  0.40 
   15 	  1.86 	 -0.01	  0.50	  0.01       14       92  1.00  0.40 
   16 	  1.86 	 -0.02	  0.50	  0.02       12       89  1.00  0.40 
   17 	  1.86 	 -0.01	  0.50	  0.01       10       91  1.00  0.40 
   18 	  1.86 	  0.00	  0.50	  0.00       11       96  1.00  0.40 
   19 	  1.86 	  0.00	  0.50	  0.00       13       92  1.00  0.40 
   20 	  1.86 	  0.00	  0.50	  0.00        9      105  1.00  0.40 
   21 	  1.86 	  0.00	  0.50	  0.00       14      110  1.00  0.40 
   22 	  1.86 	  0.00	  0.50	  0.00        4      104  1.00  0.40 
   23 	  1.86 	  0.00	  0.50	  0.00        8       84  1.00  0.40 
   24 	  1.86 	  0.00	  0.50	  0.00        9      106  1.00  0.40 
   25 	  1.86 	 -0.01	  0.50	  0.01        6       98  1.00  0.40 
   26 	  1.86 	  0.00	  0.50	  0.01       11       96  1.00  0.40 
   27 	  1.86 	  0.00	  0.50	  0.01       10       99  1.00  0.40 
   28 	  1.88 	 -0.00	  0.57	  0.02       14       93  1.00  0.40 
   29 	  1.88 	 -0.00	  0.60	  0.02        9       99  1.00  0.40 
   30 	  1.86 	 -0.00	  0.50	  0.02       11      107  1.00  0.40 
   31 	  1.86 	  0.01	  0.50	  0.02        8       96  1.00  0.40 
   32 	  1.86 	  0.01	  0.50	  0.03       13      111  1.00  0.40 
   33 	  1.86 	  0.01	  0.50	  0.03       11      105  1.00  0.40 
   34 	  1.86 	  0.01	  0.50	  0.05       11      102  1.00  0.40 
   35 	  1.86 	  0.01	  0.50	  0.03       10       93  1.00  0.40 
   36 	  1.86 	  0.01	  0.50	  0.02        9      104  1.00  0.40 
   37 	  1.86 	  0.00	  0.50	  0.00       12       89  1.00  0.40 
   38 	  1.86 	  0.00	  0.50	  0.00       12      102  1.00  0.40 
   39 	  1.86 	  0.00	  0.50	  0.00       10       90  1.00  0.40 
   40 	  1.86 	  0.00	  0.50	  0.00        8       90  1.00  0.40 
   41 	  1.86 	  0.00	  0.50	  0.00       11       98  1.00  0.40 
   42 	  1.86 	  0.00	  0.50	  0.00       13      107  1.00  0.40 
   43 	  1.86 	  0.00	  0.50	  0.00       11      104  1.00  0.40 
   44 	  1.86 	  0.00	  0.50	  0.00        7      113  1.00  0.40 
   45 	  1.86 	  0.00	  0.50	  0.00        8       95  1.00  0.40 
   46 	  1.86 	  0.00	  0.50	  0.00       10      105  1.00  0.40 
   47 	  1.86 	  0.00	  0.50	  0.00       11       99  1.00  0.40 
   48 	  1.86 	  0.00	  0.50	  0.00        7       97  1.00  0.40 
   49 	  1.86 	  0.00	  0.50	  0.00        9       89  1.00  0.40 
   50 	  1.86 	  0.00	  0.50	  0.00       15       97  1.00  0.40 
   51 	  1.86 	  0.00	  0.50	  0.00       11      102  1.00  0.40 
   52 	  1.86 	  0.00	  0.50	  0.00       13      104  1.00  0.40 
   53 	  1.86 	  0.00	  0.50	  0.01        6      101  1.00  0.40 
   54 	  1.86 	  0.00	  0.50	  0.01       12       95  1.00  0.40 
   55 	  1.86 	  0.00	  0.50	  0.00       12      107  1.00  0.40 
   56 	  1.86 	  0.00	  0.50	  0.00       10       88  1.00  0.40 
   57 	  1.86 	  0.00	  0.50	  0.00       15      102  1.00  0.40 
   58 	  1.86 	  0.00	  0.50	  0.00        7      100  1.00  0.40 
   59 	  1.86 	  0.00	  0.50	  0.00        8       94  1.00  0.40 
   60 	  1.86 	  0.00	  0.50	  0.00        9       93  1.00  0.40 
   61 	  1.91 	  0.00	  0.57	  0.00       13      104  1.00  0.40 
   62 	  1.94 	  0.00	  0.62	  0.00        8      104  1.00  0.40 
   63 	  2.01 	  0.00	  0.72	  0.00        8      103  1.00  0.40 
   64 	  2.12 	  0.00	  0.85	  0.00        9       97  1.00  0.40 
   65 	  2.11 	  0.00	  0.83	  0.00       12      109  1.00  0.40 
   66 	  1.98 	  0.00	  0.68	  0.00        5      105  1.00  0.40 
   67 	  2.00 	  0.00	  0.70	  0.00       13      101  1.00  0.40 
   68 	  2.16 	  0.00	  0.88	  0.00        4      103  1.00  0.40 
   69 	  2.22 	  0.00	  0.92	  0.00       10      104  1.00  0.40 
   70 	  2.30 	  0.00	  0.97	  0.00       12       97  1.00  0.40 
   71 	  2.33 	 -0.00	  0.98	  0.01       10      110  1.00  0.40 
   72 	  2.45 	 -0.00	  1.00	  0.01       10       97  1.00  0.40 
   73 	  2.45 	 -0.01	  1.00	  0.03       11      104  1.00  0.40 
   74 	  2.45 	 -0.01	  1.00	  0.03       12       88  1.00  0.40 
   75 	  2.45 	 -0.00	  1.00	  0.02        8      101  1.00  0.40 
