gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.01	  0.00      104     1042  1.00  0.40 
    3 	  0.02 	  0.00	  0.05	  0.00       94      958  1.00  0.40 
    4 	  0.04 	  0.00	  0.09	  0.00      106      997  1.00  0.40 
    5 	  0.11 	  0.00	  0.18	  0.00      111      957  1.00  0.40 
    6 	  0.34 	 -0.00	  0.40	  0.01      100     1011  1.00  0.40 
    7 	  0.84 	  0.00	  0.59	  0.00       97     1008  1.00  0.40 
    8 	  1.43 	  0.00	  0.61	  0.00       91      980  1.00  0.40 
    9 	  1.64 	  0.00	  0.55	  0.00       99      974  1.00  0.40 
   10 	  1.69 	  0.00	  0.54	  0.00       99      985  1.00  0.40 
   11 	  1.72 	  0.00	  0.54	  0.01      115      998  1.00  0.40 
   12 	  1.76 	  0.01	  0.55	  0.01      101      992  1.00  0.40 
   13 	  1.77 	  0.01	  0.54	  0.01      105      999  1.00  0.40 
   14 	  1.79 	  0.01	  0.53	  0.01      107     1044  1.00  0.40 
   15 	  1.78 	  0.01	  0.52	  0.02      120      964  1.00  0.40 
   16 	  1.78 	  0.01	  0.53	  0.02       95     1007  1.00  0.40 
   17 	  1.80 	  0.01	  0.54	  0.03       94      982  1.00  0.40 
   18 	  1.78 	  0.02	  0.52	  0.03      101      978  1.00  0.40 
   19 	  1.78 	  0.02	  0.52	  0.04       95     1021  1.00  0.40 
   20 	  1.79 	  0.03	  0.52	  0.05       98      973  1.00  0.40 
   21 	  1.78 	  0.04	  0.51	  0.06       93      992  1.00  0.40 
   22 	  1.79 	  0.04	  0.52	  0.08      113     1015  1.00  0.40 
   23 	  1.78 	  0.06	  0.51	  0.09      108     1019  1.00  0.40 
   24 	  1.77 	  0.08	  0.51	  0.11       94     1016  1.00  0.40 
   25 	  1.77 	  0.10	  0.50	  0.13      106      996  1.00  0.40 
   26 	  1.77 	  0.13	  0.50	  0.16       97      990  1.00  0.40 
   27 	  1.78 	  0.18	  0.51	  0.21       94     1004  1.00  0.40 
   28 	  1.78 	  0.25	  0.52	  0.27       89     1015  1.00  0.40 
   29 	  1.79 	  0.35	  0.54	  0.32       84      994  1.00  0.40 
   30 	  1.79 	  0.46	  0.56	  0.38      110      988  1.00  0.40 
   31 	  1.79 	  0.61	  0.55	  0.46      104     1013  1.00  0.40 
   32 	  1.79 	  0.78	  0.57	  0.53       99     1014  1.00  0.40 
   33 	  1.80 	  0.95	  0.57	  0.59      100      987  1.00  0.40 
   34 	  1.80 	  1.12	  0.59	  0.65      101      999  1.00  0.40 
   35 	  1.83 	  1.28	  0.62	  0.69      101      972  1.00  0.40 
   36 	  1.84 	  1.45	  0.67	  0.72      112      997  1.00  0.40 
   37 	  1.85 	  1.55	  0.66	  0.75      106      971  1.00  0.40 
   38 	  1.84 	  1.59	  0.63	  0.76      100      987  1.00  0.40 
   39 	  1.87 	  1.70	  0.66	  0.77      107     1011  1.00  0.40 
   40 	  1.87 	  1.78	  0.62	  0.78       94     1013  1.00  0.40 
   41 	  1.88 	  1.83	  0.62	  0.81      111     1034  1.00  0.40 
   42 	  1.89 	  1.90	  0.62	  0.82       94     1005  1.00  0.40 
   43 	  1.91 	  1.92	  0.67	  0.83      101     1014  1.00  0.40 
   44 	  1.95 	  1.92	  0.74	  0.85       89     1038  1.00  0.40 
   45 	  1.97 	  1.91	  0.73	  0.85      103     1002  1.00  0.40 
   46 	  1.99 	  1.97	  0.77	  0.86      108     1038  1.00  0.40 
   47 	  2.04 	  2.02	  0.83	  0.87      101     1044  1.00  0.40 
   48 	  2.14 	  1.99	  0.93	  0.87      103      988  1.00  0.40 
   49 	  2.01 	  2.01	  0.93	  0.86       89     1001  1.00  0.40 
   50 	  1.93 	  1.98	  1.00	  0.86       95      996  1.00  0.40 
   51 	  1.87 	  1.93	  1.09	  0.87      100     1017  1.00  0.40 
   52 	  1.80 	  1.95	  1.09	  0.87       97      994  1.00  0.40 
