gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       13      103  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       10      107  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       12      114  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00        8      101  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00        8       97  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00        9      111  1.00  0.40 
    8 	  0.00 	  0.00	  0.00	  0.00        8       95  1.00  0.40 
    9 	  0.00 	  0.00	  0.00	  0.00        6      113  1.00  0.40 
   10 	  0.00 	  0.00	  0.00	  0.00        8       94  1.00  0.40 
   11 	  0.00 	  0.00	  0.00	  0.00       10      102  1.00  0.40 
   12 	  0.00 	  0.00	  0.00	  0.00       13       98  1.00  0.40 
   13 	  0.00 	  0.00	  0.00	  0.00        7       99  1.00  0.40 
   14 	  0.00 	  0.00	  0.00	  0.00       10      110  1.00  0.40 
   15 	  0.00 	  0.00	  0.00	  0.00       13      106  1.00  0.40 
   16 	  0.00 	  0.00	  0.00	  0.00       13       89  1.00  0.40 
   17 	  0.00 	  0.00	  0.00	  0.00       10       95  1.00  0.40 
   18 	  0.00 	  0.00	  0.00	  0.00       12      102  1.00  0.40 
   19 	  0.00 	  0.00	  0.00	  0.00       11      100  1.00  0.40 
   20 	  0.00 	  0.00	  0.00	  0.00        7      103  1.00  0.40 
   21 	  0.00 	  0.00	  0.00	  0.00        9      104  1.00  0.40 
   22 	 -0.02 	  0.00	  0.12	  0.00        8       98  1.00  0.40 
   23 	 -0.02 	  0.00	  0.14	  0.00       13      100  1.00  0.40 
   24 	  0.00 	  0.00	  0.00	  0.00       11       96  1.00  0.40 
   25 	  0.00 	  0.00	  0.00	  0.00        8       93  1.00  0.40 
   26 	  0.00 	  0.00	  0.00	  0.00       10      104  1.00  0.40 
   27 	  0.00 	  0.00	  0.00	  0.01        7       89  1.00  0.40 
   28 	  0.00 	  0.00	  0.00	  0.01        7      105  1.00  0.40 
   29 	  0.00 	  0.00	  0.00	  0.00       16       95  1.00  0.40 
   30 	  0.00 	  0.00	  0.00	  0.00        7       90  1.00  0.40 
   31 	  0.08 	  0.02	  0.08	  0.02       12      107  1.00  0.40 
   32 	  0.24 	  0.02	  0.22	  0.02        4       95  1.00  0.40 
   33 	  0.49 	  0.02	  0.38	  0.02        6      106  1.00  0.40 
   34 	  0.78 	  0.00	  0.48	  0.01       10       93  1.00  0.40 
   35 	  0.98 	  0.00	  0.50	  0.00       10      103  1.00  0.40 
   36 	  0.98 	  0.00	  0.50	  0.00        5      107  1.00  0.40 
   37 	  0.98 	  0.00	  0.50	  0.00        8      104  1.00  0.40 
   38 	  0.98 	  0.00	  0.50	  0.00       11      109  1.00  0.40 
   39 	  0.98 	  0.00	  0.50	  0.00        6       95  1.00  0.40 
   40 	  0.98 	  0.00	  0.50	  0.00       10       88  1.00  0.40 
   41 	  0.98 	  0.00	  0.50	  0.00        3      112  1.00  0.40 
   42 	  0.98 	 -0.00	  0.50	  0.01        8      100  1.00  0.40 
   43 	  0.98 	 -0.00	  0.50	  0.01       10       97  1.00  0.40 
   44 	  0.98 	 -0.00	  0.50	  0.01       11      112  1.00  0.40 
   45 	  0.98 	 -0.00	  0.50	  0.01       10       94  1.00  0.40 
   46 	  0.98 	 -0.00	  0.50	  0.01       16      111  1.00  0.40 
   47 	  0.98 	 -0.00	  0.50	  0.01        7      102  1.00  0.40 
   48 	  0.98 	 -0.00	  0.50	  0.01        9       99  1.00  0.40 
   49 	  0.98 	 -0.01	  0.50	  0.02        8      104  1.00  0.40 
   50 	  0.98 	 -0.01	  0.50	  0.02       11       99  1.00  0.40 
   51 	  0.98 	 -0.03	  0.50	  0.04       11      102  1.00  0.40 
   52 	  0.98 	 -0.02	  0.50	  0.03       15      104  1.00  0.40 
   53 	  0.98 	 -0.02	  0.50	  0.02       10      101  1.00  0.40 
   54 	  0.98 	  0.00	  0.50	  0.00        9       87  1.00  0.40 
   55 	  0.98 	  0.00	  0.50	  0.00       13      103  1.00  0.40 
   56 	  0.98 	  0.00	  0.50	  0.00        9      108  1.00  0.40 
   57 	  1.04 	  0.00	  0.59	  0.00       10      102  1.00  0.40 
   58 	  1.05 	 -0.01	  0.60	  0.01        9      100  1.00  0.40 
   59 	  1.05 	  0.00	  0.62	  0.00        8      100  1.00  0.40 
   60 	  1.12 	  0.00	  0.70	  0.00       13      100  1.00  0.40 
   61 	  1.15 	  0.00	  0.74	  0.00       11      110  1.00  0.40 
   62 	  1.23 	  0.00	  0.82	  0.00       15      103  1.00  0.40 
   63 	  1.45 	  0.00	  0.97	  0.00        4       87  1.00  0.40 
   64 	  1.61 	  0.02	  1.00	  0.01        9      111  1.00  0.40 
   65 	  1.61 	  0.02	  1.00	  0.01        8      104  1.00  0.40 
   66 	  1.61 	  0.04	  1.00	  0.02        8      102  1.00  0.40 
   67 	  1.61 	  0.08	  1.00	  0.04        8      105  1.00  0.40 
   68 	  1.61 	  0.13	  1.00	  0.06        4       92  1.00  0.40 
   69 	  1.61 	  0.19	  1.00	  0.10        8      100  1.00  0.40 
   70 	  1.61 	  0.27	  1.00	  0.13        8      115  1.00  0.40 
   71 	  1.61 	  0.29	  1.00	  0.14        8      110  1.00  0.40 
   72 	  1.61 	  0.49	  1.00	  0.23       14      112  1.00  0.40 
   73 	  1.61 	  0.61	  1.00	  0.28        6      112  1.00  0.40 
   74 	  1.61 	  0.59	  1.00	  0.27        9       88  1.00  0.40 
   75 	  1.61 	  0.69	  1.00	  0.31        6       96  1.00  0.40 
   76 	  1.61 	  0.84	  1.00	  0.38        8       92  1.00  0.40 
   77 	  1.61 	  1.18	  1.00	  0.50        7       97  1.00  0.40 
   78 	  1.61 	  1.26	  1.00	  0.53       13      110  1.00  0.40 
   79 	  1.61 	  1.19	  1.00	  0.49        8       99  1.00  0.40 
   80 	  1.61 	  1.38	  1.00	  0.56       11      104  1.00  0.40 
   81 	  1.50 	  1.66	  1.12	  0.63        8      101  1.00  0.40 
   82 	  1.35 	  1.73	  1.25	  0.66       10      105  1.00  0.40 
   83 	  1.32 	  1.79	  1.28	  0.67        9      104  1.00  0.40 
   84 	  1.26 	  1.72	  1.32	  0.64       10      108  1.00  0.40 
   85 	  1.17 	  1.65	  1.38	  0.63       10      102  1.00  0.40 
   86 	  1.11 	  1.54	  1.41	  0.60        7       95  1.00  0.40 
   87 	  0.98 	  1.62	  1.46	  0.64        7      103  1.00  0.40 
   88 	  1.06 	  1.59	  1.43	  0.64        8      103  1.00  0.40 
   89 	  0.82 	  1.39	  1.50	  0.58       10       93  1.00  0.40 
   90 	  0.81 	  1.27	  1.50	  0.52       11       97  1.00  0.40 
   91 	  0.97 	  0.91	  1.56	  0.40       13      104  1.00  0.40 
   92 	  1.02 	  0.78	  1.61	  0.35        8       93  1.00  0.40 
   93 	  1.24 	  0.93	  1.75	  0.40       10       91  1.00  0.40 
   94 	  1.33 	  0.92	  1.84	  0.40        7      103  1.00  0.40 
   95 	  1.37 	  1.03	  1.85	  0.45       11       96  1.00  0.40 
   96 	  1.29 	  0.98	  1.82	  0.44       10      103  1.00  0.40 
   97 	  1.43 	  0.88	  1.88	  0.40       12      102  1.00  0.40 
   98 	  1.66 	  0.85	  1.94	  0.39        9      103  1.00  0.40 
   99 	  1.81 	  1.05	  1.97	  0.47       13      114  1.00  0.40 
  100 	  2.00 	  1.05	  2.00	  0.46       11      100  1.00  0.40 
  101 	  1.93 	  1.34	  1.99	  0.57        7       91  1.00  0.40 
  102 	  1.66 	  1.34	  1.94	  0.57        9      101  1.00  0.40 
  103 	  1.57 	  1.45	  1.92	  0.60       10       86  1.00  0.40 
  104 	  1.48 	  1.66	  1.89	  0.66       15      100  1.00  0.40 
  105 	  1.48 	  1.79	  1.89	  0.70       15      108  1.00  0.40 
  106 	  1.49 	  1.84	  1.90	  0.72       11      103  1.00  0.40 
  107 	  1.73 	  1.78	  1.96	  0.70        7       93  1.00  0.40 
  108 	  1.82 	  1.89	  1.98	  0.73        9      104  1.00  0.40 
  109 	  1.81 	  1.86	  1.97	  0.72       13      109  1.00  0.40 
  110 	  1.96 	  1.83	  2.09	  0.71        8      118  1.00  0.40 
  111 	  2.13 	  1.81	  2.09	  0.70       10       89  1.00  0.40 
  112 	  2.13 	  1.85	  2.09	  0.72       10      109  1.00  0.40 
  113 	  2.26 	  1.86	  2.16	  0.72       11       97  1.00  0.40 
  114 	  2.13 	  1.81	  2.17	  0.71        9       97  1.00  0.40 
  115 	  2.39 	  1.95	  2.28	  0.75       11       88  1.00  0.40 
  116 	  2.72 	  1.93	  2.40	  0.74       12       99  1.00  0.40 
  117 	  2.70 	  2.07	  2.41	  0.77       10      100  1.00  0.40 
  118 	  3.07 	  2.22	  2.47	  0.81       12      101  1.00  0.40 
  119 	  3.03 	  2.44	  2.47	  0.85       11       94  1.00  0.40 
  120 	  3.09 	  2.61	  2.61	  0.88        7       93  1.00  0.40 
  121 	  3.00 	  2.88	  2.55	  0.92       11      103  1.00  0.40 
