gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000       10  1.00  0.40 
    2 	 -0.00 	  0.00	  0.01	  0.00     1017       11  1.00  0.40 
    3 	 -0.00 	  0.00	  0.01	  0.00     1049        9  1.00  0.40 
    4 	 -0.01 	  0.00	  0.02	  0.00     1020        8  1.00  0.40 
    5 	 -0.01 	  0.00	  0.03	  0.00     1011       10  1.00  0.40 
    6 	 -0.01 	  0.00	  0.04	  0.00      999       14  1.00  0.40 
    7 	 -0.01 	  0.00	  0.05	  0.00     1028        9  1.00  0.40 
    8 	 -0.01 	  0.00	  0.07	  0.00     1001        8  1.00  0.40 
    9 	 -0.01 	  0.00	  0.08	  0.00     1016       11  1.00  0.40 
   10 	 -0.00 	  0.00	  0.10	  0.00     1020       10  1.00  0.40 
   11 	  0.01 	  0.00	  0.11	  0.00     1010       15  1.00  0.40 
   12 	  0.03 	  0.00	  0.11	  0.00      978        9  1.00  0.40 
   13 	  0.04 	  0.00	  0.11	  0.00     1031        8  1.00  0.40 
   14 	  0.04 	  0.00	  0.12	  0.00     1008       12  1.00  0.40 
   15 	  0.04 	  0.00	  0.13	  0.00      981       11  1.00  0.40 
   16 	  0.03 	  0.00	  0.12	  0.00      961        9  1.00  0.40 
   17 	  0.03 	  0.00	  0.12	  0.00      986        8  1.00  0.40 
   18 	  0.01 	  0.00	  0.14	  0.00      963       10  1.00  0.40 
   19 	  0.01 	  0.00	  0.14	  0.00      959       12  1.00  0.40 
   20 	  0.00 	  0.00	  0.16	  0.00      998        7  1.00  0.40 
   21 	  0.02 	  0.00	  0.17	  0.00     1026       12  1.00  0.40 
   22 	  0.02 	  0.00	  0.19	  0.00      986       11  1.00  0.40 
   23 	  0.02 	  0.00	  0.19	  0.00      997       13  1.00  0.40 
   24 	 -0.00 	  0.00	  0.20	  0.00     1023        9  1.00  0.40 
   25 	 -0.01 	  0.00	  0.20	  0.00     1016       14  1.00  0.40 
   26 	 -0.01 	  0.00	  0.21	  0.00      987       11  1.00  0.40 
   27 	  0.01 	  0.00	  0.22	  0.00     1030       13  1.00  0.40 
   28 	  0.00 	  0.00	  0.22	  0.00     1010       12  1.00  0.40 
   29 	 -0.01 	  0.00	  0.22	  0.00      989       16  1.00  0.40 
   30 	  0.01 	  0.00	  0.22	  0.00      992        6  1.00  0.40 
   31 	  0.02 	  0.00	  0.23	  0.00     1019       10  1.00  0.40 
   32 	  0.03 	  0.00	  0.24	  0.00      974       13  1.00  0.40 
   33 	  0.04 	  0.00	  0.23	  0.00      942       13  1.00  0.40 
   34 	  0.05 	  0.00	  0.26	  0.00     1009        9  1.00  0.40 
   35 	  0.07 	  0.00	  0.27	  0.00     1031       11  1.00  0.40 
   36 	  0.04 	  0.00	  0.26	  0.00      965       10  1.00  0.40 
   37 	  0.06 	  0.00	  0.28	  0.00      963       10  1.00  0.40 
   38 	  0.05 	  0.00	  0.26	  0.00      988        9  1.00  0.40 
   39 	  0.02 	  0.00	  0.29	  0.00      969        9  1.00  0.40 
   40 	  0.03 	  0.00	  0.28	  0.00      965       11  1.00  0.40 
   41 	  0.04 	  0.00	  0.31	  0.00     1017       11  1.00  0.40 
   42 	  0.06 	  0.00	  0.32	  0.00      972        9  1.00  0.40 
   43 	  0.07 	  0.00	  0.32	  0.00     1033       13  1.00  0.40 
   44 	  0.07 	  0.00	  0.34	  0.00      980        8  1.00  0.40 
   45 	  0.07 	  0.00	  0.34	  0.00      980        8  1.00  0.40 
   46 	  0.09 	  0.00	  0.33	  0.00      998       10  1.00  0.40 
   47 	  0.10 	  0.00	  0.32	  0.00     1052       11  1.00  0.40 
   48 	  0.10 	  0.00	  0.30	  0.00     1006       11  1.00  0.40 
   49 	  0.08 	  0.00	  0.31	  0.00     1014       14  1.00  0.40 
   50 	  0.10 	  0.00	  0.31	  0.00      986       14  1.00  0.40 
   51 	  0.14 	  0.00	  0.35	  0.00      968        4  1.00  0.40 
   52 	  0.15 	  0.00	  0.37	  0.00     1032        8  1.00  0.40 
   53 	  0.15 	  0.00	  0.37	  0.00     1026        5  1.00  0.40 
   54 	  0.14 	  0.00	  0.37	  0.00      986        9  1.00  0.40 
   55 	  0.17 	  0.00	  0.40	  0.00      993       10  1.00  0.40 
   56 	  0.17 	  0.00	  0.38	  0.00     1015        8  1.00  0.40 
   57 	  0.18 	  0.00	  0.39	  0.00      983        7  1.00  0.40 
   58 	  0.15 	  0.00	  0.38	  0.00     1014       12  1.00  0.40 
   59 	  0.15 	  0.00	  0.39	  0.00      981        8  1.00  0.40 
   60 	  0.15 	  0.00	  0.39	  0.00      994        6  1.00  0.40 
   61 	  0.15 	  0.00	  0.40	  0.00      985        9  1.00  0.40 
   62 	  0.14 	  0.00	  0.40	  0.00     1014       11  1.00  0.40 
   63 	  0.14 	  0.00	  0.42	  0.00      983        7  1.00  0.40 
   64 	  0.15 	  0.00	  0.40	  0.00     1006        9  1.00  0.40 
   65 	  0.15 	  0.00	  0.40	  0.00      974        9  1.00  0.40 
   66 	  0.16 	  0.00	  0.40	  0.00     1031        9  1.00  0.40 
   67 	  0.18 	  0.00	  0.41	  0.00     1012       12  1.00  0.40 
   68 	  0.17 	 -0.01	  0.42	  0.07      973       13  1.00  0.40 
   69 	  0.21 	  0.00	  0.44	  0.00      989       12  1.00  0.40 
   70 	  0.20 	  0.00	  0.45	  0.00     1025        8  1.00  0.40 
   71 	  0.23 	  0.00	  0.46	  0.00      966        9  1.00  0.40 
   72 	  0.24 	  0.00	  0.46	  0.00     1019       10  1.00  0.40 
   73 	  0.25 	  0.00	  0.45	  0.00      991        7  1.00  0.40 
   74 	  0.24 	  0.00	  0.47	  0.00      990        7  1.00  0.40 
   75 	  0.24 	  0.00	  0.51	  0.00      972        9  1.00  0.40 
   76 	  0.20 	  0.00	  0.50	  0.00      995       11  1.00  0.40 
   77 	  0.21 	  0.00	  0.50	  0.00      966       11  1.00  0.40 
   78 	  0.19 	  0.00	  0.47	  0.00      991        8  1.00  0.40 
   79 	  0.14 	  0.00	  0.45	  0.00     1004       13  1.00  0.40 
   80 	  0.10 	  0.00	  0.47	  0.00      974       11  1.00  0.40 
   81 	  0.12 	  0.00	  0.45	  0.00      984       12  1.00  0.40 
   82 	  0.13 	  0.00	  0.42	  0.00      986        8  1.00  0.40 
   83 	  0.14 	  0.00	  0.44	  0.00      983       10  1.00  0.40 
   84 	  0.12 	  0.00	  0.44	  0.00     1009       11  1.00  0.40 
   85 	  0.12 	  0.00	  0.47	  0.00      968        8  1.00  0.40 
   86 	  0.11 	  0.00	  0.47	  0.00     1054        8  1.00  0.40 
   87 	  0.11 	  0.00	  0.47	  0.00     1019       11  1.00  0.40 
   88 	  0.12 	  0.00	  0.48	  0.00     1006       14  1.00  0.40 
   89 	  0.11 	  0.00	  0.48	  0.00     1022        9  1.00  0.40 
   90 	  0.11 	  0.00	  0.49	  0.00      965        7  1.00  0.40 
   91 	  0.09 	  0.00	  0.52	  0.00      985       11  1.00  0.40 
   92 	  0.13 	  0.00	  0.52	  0.00     1030        8  1.00  0.40 
   93 	  0.16 	  0.00	  0.52	  0.00      973       10  1.00  0.40 
   94 	  0.19 	  0.00	  0.52	  0.00     1010       12  1.00  0.40 
   95 	  0.17 	  0.00	  0.50	  0.00      996        8  1.00  0.40 
   96 	  0.17 	  0.00	  0.51	  0.00     1002       11  1.00  0.40 
