gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       11      986  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00        9     1014  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00        9      979  1.00  0.40 
    5 	  0.00 	 -0.00	  0.00	  0.00       14      943  1.00  0.40 
    6 	  0.00 	 -0.00	  0.00	  0.00       14     1009  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00        9      993  1.00  0.40 
    8 	  0.00 	  0.00	  0.00	  0.00        9     1047  1.00  0.40 
    9 	  0.00 	  0.00	  0.00	  0.00        9     1011  1.00  0.40 
   10 	  0.00 	 -0.00	  0.00	  0.01        7      982  1.00  0.40 
   11 	  0.00 	  0.00	  0.00	  0.01       13     1030  1.00  0.40 
   12 	  0.00 	  0.00	  0.00	  0.01       12      998  1.00  0.40 
   13 	  0.00 	 -0.00	  0.00	  0.01       18     1000  1.00  0.40 
   14 	  0.00 	 -0.00	  0.00	  0.01       15     1045  1.00  0.40 
   15 	  0.00 	 -0.00	  0.00	  0.00       11      972  1.00  0.40 
   16 	  0.00 	 -0.00	  0.00	  0.01       10     1019  1.00  0.40 
   17 	  0.00 	 -0.00	  0.00	  0.01        8     1012  1.00  0.40 
   18 	  0.00 	 -0.00	  0.00	  0.01       11      979  1.00  0.40 
   19 	  0.00 	 -0.00	  0.00	  0.01       12      976  1.00  0.40 
   20 	  0.00 	  0.00	  0.00	  0.01       16     1003  1.00  0.40 
   21 	  0.00 	  0.00	  0.00	  0.01        8     1029  1.00  0.40 
   22 	  0.00 	  0.00	  0.00	  0.01       11      986  1.00  0.40 
   23 	 -0.41 	 -0.00	  0.28	  0.01        3     1000  1.00  0.40 
   24 	 -1.23 	  0.00	  0.50	  0.01        3      995  1.00  0.40 
   25 	 -1.31 	 -0.00	  0.60	  0.01        9     1031  1.00  0.40 
   26 	 -1.43 	 -0.00	  0.74	  0.01        7     1003  1.00  0.40 
   27 	 -1.58 	 -0.00	  0.88	  0.01       10     1022  1.00  0.40 
   28 	 -1.63 	 -0.01	  0.91	  0.01        7      983  1.00  0.40 
   29 	 -1.70 	 -0.01	  0.94	  0.02        9      980  1.00  0.40 
   30 	 -1.67 	 -0.01	  0.93	  0.02        8      998  1.00  0.40 
   31 	 -1.73 	 -0.02	  0.95	  0.03       10     1029  1.00  0.40 
   32 	 -1.70 	 -0.04	  0.94	  0.04        9      975  1.00  0.40 
   33 	 -1.78 	 -0.06	  0.98	  0.06        9     1018  1.00  0.40 
   34 	 -1.70 	 -0.08	  0.94	  0.07        9      989  1.00  0.40 
   35 	 -1.74 	 -0.13	  0.96	  0.10       11     1016  1.00  0.40 
   36 	 -1.76 	 -0.20	  0.97	  0.14       12      967  1.00  0.40 
   37 	 -1.83 	 -0.31	  0.99	  0.21       13      983  1.00  0.40 
   38 	 -1.81 	 -0.40	  0.98	  0.26       16      984  1.00  0.40 
   39 	 -1.94 	 -0.54	  1.00	  0.33        6     1027  1.00  0.40 
   40 	 -1.94 	 -0.71	  1.00	  0.40       13      976  1.00  0.40 
   41 	 -1.94 	 -0.92	  1.00	  0.47        5     1004  1.00  0.40 
   42 	 -1.94 	 -1.12	  1.00	  0.55       10      993  1.00  0.40 
   43 	 -1.94 	 -1.32	  1.00	  0.60       10     1011  1.00  0.40 
   44 	 -1.94 	 -1.41	  1.00	  0.62       11      934  1.00  0.40 
   45 	 -1.94 	 -1.51	  1.00	  0.65       10     1015  1.00  0.40 
   46 	 -1.94 	 -1.60	  1.00	  0.67        8      992  1.00  0.40 
   47 	 -1.94 	 -1.73	  1.00	  0.69       10      978  1.00  0.40 
