gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       98       13  1.00  0.40 
    3 	 -0.01 	  0.00	  0.01	  0.00      103       11  1.00  0.40 
    4 	 -0.01 	  0.00	  0.02	  0.00       93       10  1.00  0.40 
    5 	 -0.03 	  0.00	  0.02	  0.00       90        6  1.00  0.40 
    6 	 -0.03 	  0.00	  0.02	  0.00       93       11  1.00  0.40 
    7 	 -0.04 	  0.00	  0.08	  0.00       99       12  1.00  0.40 
    8 	 -0.04 	  0.00	  0.07	  0.00      101       11  1.00  0.40 
    9 	  0.02 	  0.00	  0.07	  0.00       89       11  1.00  0.40 
   10 	  0.01 	  0.00	  0.09	  0.00      104        9  1.00  0.40 
   11 	  0.00 	  0.00	  0.10	  0.00       90       12  1.00  0.40 
   12 	 -0.02 	  0.00	  0.08	  0.00      109        9  1.00  0.40 
   13 	 -0.02 	  0.00	  0.07	  0.00      101       12  1.00  0.40 
   14 	  0.02 	  0.00	  0.04	  0.00      101       12  1.00  0.40 
   15 	  0.02 	  0.00	  0.08	  0.00       86       12  1.00  0.40 
   16 	 -0.01 	  0.00	  0.04	  0.00       90       10  1.00  0.40 
   17 	  0.00 	  0.00	  0.07	  0.00       94       11  1.00  0.40 
   18 	  0.02 	  0.00	  0.08	  0.00       96       10  1.00  0.40 
   19 	  0.03 	  0.00	  0.07	  0.00       90       12  1.00  0.40 
   20 	  0.06 	  0.00	  0.07	  0.00       97       10  1.00  0.40 
   21 	  0.11 	  0.00	  0.11	  0.00      109       14  1.00  0.40 
   22 	  0.09 	  0.00	  0.09	  0.00       94       11  1.00  0.40 
   23 	  0.08 	  0.00	  0.08	  0.00      105        7  1.00  0.40 
   24 	  0.03 	  0.00	  0.05	  0.00       83        8  1.00  0.40 
   25 	  0.04 	  0.00	  0.08	  0.00      100        9  1.00  0.40 
   26 	  0.03 	  0.00	  0.05	  0.00      108       10  1.00  0.40 
   27 	  0.04 	  0.00	  0.08	  0.00       98       11  1.00  0.40 
   28 	  0.06 	  0.00	  0.10	  0.00       85       13  1.00  0.40 
   29 	  0.07 	  0.00	  0.10	  0.00      108       10  1.00  0.40 
   30 	  0.06 	  0.00	  0.07	  0.00      102       14  1.00  0.40 
   31 	  0.07 	  0.00	  0.08	  0.00      104        8  1.00  0.40 
   32 	  0.07 	  0.00	  0.11	  0.00      109        7  1.00  0.40 
   33 	  0.03 	  0.00	  0.11	  0.00       99       10  1.00  0.40 
   34 	  0.02 	  0.00	  0.09	  0.00      114       15  1.00  0.40 
   35 	  0.01 	  0.00	  0.04	  0.00       96       10  1.00  0.40 
   36 	  0.00 	  0.00	  0.02	  0.00       88       13  1.00  0.40 
   37 	  0.00 	  0.00	  0.01	  0.00      100        6  1.00  0.40 
