gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.03	  0.00      101        6  1.00  0.40 
    3 	  0.01 	  0.00	  0.04	  0.00      109        9  1.00  0.40 
    4 	 -0.01 	  0.00	  0.05	  0.00       98        9  1.00  0.40 
    5 	 -0.01 	  0.00	  0.08	  0.00      102       11  1.00  0.40 
    6 	 -0.02 	  0.00	  0.09	  0.00      115       11  1.00  0.40 
    7 	 -0.02 	  0.00	  0.07	  0.00       98        9  1.00  0.40 
    8 	 -0.04 	  0.00	  0.12	  0.00       87       12  1.00  0.40 
    9 	 -0.05 	  0.00	  0.14	  0.00      104       11  1.00  0.40 
   10 	 -0.04 	  0.00	  0.17	  0.00       98        7  1.00  0.40 
   11 	 -0.03 	  0.00	  0.14	  0.00      105       12  1.00  0.40 
   12 	 -0.05 	  0.00	  0.14	  0.00       93        7  1.00  0.40 
   13 	 -0.04 	  0.00	  0.13	  0.00      102        9  1.00  0.40 
   14 	 -0.04 	  0.00	  0.19	  0.00       93       14  1.00  0.40 
   15 	 -0.05 	  0.00	  0.27	  0.00       96       10  1.00  0.40 
   16 	 -0.08 	  0.00	  0.29	  0.00      109       11  1.00  0.40 
   17 	 -0.10 	  0.00	  0.31	  0.00      103       10  1.00  0.40 
   18 	 -0.12 	  0.00	  0.37	  0.00       99        9  1.00  0.40 
   19 	 -0.12 	  0.00	  0.45	  0.00      109       13  1.00  0.40 
   20 	 -0.20 	  0.00	  0.45	  0.00      105       14  1.00  0.40 
   21 	 -0.21 	  0.00	  0.52	  0.00       94        8  1.00  0.40 
   22 	 -0.19 	  0.00	  0.47	  0.00      110       10  1.00  0.40 
   23 	 -0.14 	  0.00	  0.44	  0.00      101       14  1.00  0.40 
   24 	 -0.13 	  0.00	  0.47	  0.00       87        9  1.00  0.40 
   25 	 -0.06 	  0.00	  0.43	  0.00       92       12  1.00  0.40 
   26 	 -0.16 	  0.00	  0.52	  0.00       98       11  1.00  0.40 
   27 	 -0.22 	  0.00	  0.59	  0.00      104       10  1.00  0.40 
   28 	 -0.20 	  0.00	  0.65	  0.00       95       11  1.00  0.40 
   29 	 -0.26 	  0.00	  0.68	  0.00       95       10  1.00  0.40 
   30 	 -0.33 	  0.00	  0.68	  0.00       97       10  1.00  0.40 
   31 	 -0.43 	  0.00	  0.73	  0.00      103       11  1.00  0.40 
   32 	 -0.44 	  0.00	  0.74	  0.00       93       10  1.00  0.40 
   33 	 -0.54 	  0.00	  0.80	  0.00       96       11  1.00  0.40 
   34 	 -0.54 	  0.00	  0.84	  0.00       95       10  1.00  0.40 
   35 	 -0.57 	  0.00	  0.79	  0.00       98       10  1.00  0.40 
   36 	 -0.61 	  0.00	  0.77	  0.00      107        6  1.00  0.40 
   37 	 -0.59 	  0.00	  0.76	  0.00      105       10  1.00  0.40 
   38 	 -0.66 	  0.00	  0.79	  0.00      111        9  1.00  0.40 
   39 	 -0.57 	  0.00	  0.73	  0.00      102       10  1.00  0.40 
   40 	 -0.63 	  0.00	  0.82	  0.00      108       10  1.00  0.40 
   41 	 -0.63 	  0.00	  0.82	  0.00      100       10  1.00  0.40 
   42 	 -0.69 	  0.00	  0.82	  0.00      111       10  1.00  0.40 
   43 	 -0.87 	  0.00	  0.84	  0.00      107       10  1.00  0.40 
   44 	 -0.86 	  0.00	  0.83	  0.00      104       15  1.00  0.40 
   45 	 -0.85 	  0.00	  0.90	  0.00      109       11  1.00  0.40 
   46 	 -0.75 	  0.00	  0.88	  0.00      121        6  1.00  0.40 
   47 	 -0.74 	  0.00	  0.88	  0.00      101       10  1.00  0.40 
   48 	 -0.84 	  0.00	  0.93	  0.00      110       13  1.00  0.40 
   49 	 -0.86 	  0.00	  0.96	  0.00      105       10  1.00  0.40 
   50 	 -0.79 	  0.00	  0.92	  0.00      107       13  1.00  0.40 
   51 	 -0.62 	  0.00	  0.88	  0.00       82        9  1.00  0.40 
   52 	 -0.54 	  0.00	  0.86	  0.00      112        9  1.00  0.40 
   53 	 -0.38 	  0.00	  0.85	  0.00       98       10  1.00  0.40 
   54 	 -0.47 	  0.00	  0.96	  0.00       93       13  1.00  0.40 
   55 	 -0.58 	  0.00	  1.03	  0.00       97       11  1.00  0.40 
