gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.01	  0.00     1025        7  1.00  0.40 
    3 	  0.00 	  0.00	  0.01	  0.00     1020       13  1.00  0.40 
    4 	 -0.00 	  0.00	  0.02	  0.00     1015       11  1.00  0.40 
    5 	  0.01 	  0.00	  0.03	  0.00      985       12  1.00  0.40 
    6 	  0.01 	  0.00	  0.04	  0.00      992       11  1.00  0.40 
    7 	  0.01 	  0.00	  0.05	  0.00      992       10  1.00  0.40 
    8 	  0.02 	  0.00	  0.05	  0.00      975        8  1.00  0.40 
    9 	  0.02 	  0.00	  0.05	  0.00      964       11  1.00  0.40 
   10 	  0.02 	  0.00	  0.05	  0.00      963       13  1.00  0.40 
   11 	  0.02 	  0.00	  0.05	  0.00     1014       10  1.00  0.40 
   12 	  0.02 	  0.00	  0.05	  0.00      999       11  1.00  0.40 
   13 	  0.02 	  0.00	  0.06	  0.00      979        9  1.00  0.40 
   14 	  0.02 	  0.00	  0.06	  0.00     1005       12  1.00  0.40 
   15 	  0.01 	  0.00	  0.07	  0.00      982        9  1.00  0.40 
   16 	  0.01 	  0.00	  0.07	  0.00      994        9  1.00  0.40 
   17 	  0.01 	  0.00	  0.07	  0.00      989       11  1.00  0.40 
   18 	  0.01 	  0.00	  0.09	  0.00      971        7  1.00  0.40 
   19 	  0.02 	  0.00	  0.09	  0.00     1004       12  1.00  0.40 
   20 	  0.00 	  0.00	  0.10	  0.00      963        8  1.00  0.40 
   21 	  0.00 	  0.00	  0.11	  0.00     1000        8  1.00  0.40 
   22 	 -0.00 	  0.00	  0.12	  0.00      970        9  1.00  0.40 
   23 	 -0.02 	  0.00	  0.12	  0.00     1000       11  1.00  0.40 
   24 	 -0.01 	  0.00	  0.12	  0.00     1003        8  1.00  0.40 
   25 	 -0.01 	  0.00	  0.12	  0.00      999       11  1.00  0.40 
   26 	  0.00 	  0.00	  0.12	  0.00     1065       10  1.00  0.40 
   27 	  0.01 	  0.00	  0.13	  0.00     1032       12  1.00  0.40 
   28 	  0.01 	  0.00	  0.13	  0.00     1013        7  1.00  0.40 
   29 	  0.00 	  0.00	  0.15	  0.00      973       11  1.00  0.40 
   30 	  0.01 	  0.00	  0.15	  0.00     1060       12  1.00  0.40 
   31 	  0.00 	  0.00	  0.15	  0.00     1040       13  1.00  0.40 
   32 	 -0.00 	  0.00	  0.16	  0.00     1025       15  1.00  0.40 
   33 	  0.01 	  0.00	  0.18	  0.00     1046       10  1.00  0.40 
   34 	  0.02 	  0.00	  0.20	  0.00     1000       12  1.00  0.40 
   35 	  0.02 	  0.00	  0.21	  0.00      994       10  1.00  0.40 
   36 	  0.02 	  0.00	  0.20	  0.00      996        9  1.00  0.40 
   37 	  0.01 	  0.00	  0.21	  0.00      977       10  1.00  0.40 
   38 	  0.01 	  0.00	  0.21	  0.00      981        7  1.00  0.40 
   39 	 -0.00 	  0.00	  0.22	  0.00      963        9  1.00  0.40 
   40 	  0.00 	  0.00	  0.24	  0.00     1038        9  1.00  0.40 
   41 	 -0.02 	  0.00	  0.26	  0.00     1001       11  1.00  0.40 
   42 	 -0.00 	  0.00	  0.29	  0.00     1006       10  1.00  0.40 
   43 	 -0.00 	  0.00	  0.29	  0.00     1000        8  1.00  0.40 
   44 	  0.00 	  0.00	  0.29	  0.00     1045        9  1.00  0.40 
   45 	  0.01 	  0.00	  0.29	  0.00     1018       10  1.00  0.40 
   46 	  0.01 	  0.00	  0.31	  0.00     1004       11  1.00  0.40 
   47 	  0.03 	  0.00	  0.32	  0.00     1013       13  1.00  0.40 
   48 	  0.05 	  0.00	  0.34	  0.00      962        9  1.00  0.40 
   49 	  0.07 	  0.00	  0.33	  0.00      973       12  1.00  0.40 
   50 	  0.07 	  0.00	  0.34	  0.00      998       10  1.00  0.40 
   51 	  0.05 	  0.00	  0.33	  0.00     1003        9  1.00  0.40 
   52 	  0.05 	  0.00	  0.33	  0.00     1008        9  1.00  0.40 
   53 	  0.04 	  0.00	  0.37	  0.00      961       10  1.00  0.40 
   54 	  0.03 	  0.00	  0.38	  0.00      947       11  1.00  0.40 
   55 	  0.04 	  0.00	  0.38	  0.00     1026        6  1.00  0.40 
