gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00      118       92  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       95      110  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       92      109  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00      109       99  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00       96      100  1.00  0.40 
    7 	  0.01 	  0.00	  0.01	  0.00      107       93  1.00  0.40 
    8 	  0.01 	  0.00	  0.01	  0.00      113      103  1.00  0.40 
    9 	  0.02 	  0.00	  0.04	  0.00      113       99  1.00  0.40 
   10 	  0.05 	  0.00	  0.06	  0.00      119       97  1.00  0.40 
   11 	  0.05 	  0.01	  0.09	  0.01       78      103  1.00  0.40 
   12 	  0.02 	  0.00	  0.08	  0.00      101       87  1.00  0.40 
   13 	  0.05 	  0.00	  0.17	  0.00       93      106  1.00  0.40 
   14 	  0.10 	  0.00	  0.18	  0.00      111      100  1.00  0.40 
   15 	  0.14 	  0.00	  0.25	  0.00       92      116  1.00  0.40 
   16 	  0.13 	  0.00	  0.31	  0.00       95      108  1.00  0.40 
   17 	  0.14 	  0.00	  0.37	  0.00      118      103  1.00  0.40 
   18 	  0.08 	  0.00	  0.37	  0.00       95      107  1.00  0.40 
   19 	  0.07 	  0.00	  0.35	  0.00       83       94  1.00  0.40 
   20 	  0.16 	  0.00	  0.41	  0.00      103       99  1.00  0.40 
   21 	  0.19 	  0.00	  0.39	  0.00      108      115  1.00  0.40 
   22 	  0.27 	  0.00	  0.48	  0.00       97       99  1.00  0.40 
   23 	  0.31 	  0.00	  0.54	  0.00      105       89  1.00  0.40 
   24 	  0.28 	  0.00	  0.58	  0.00      105       91  1.00  0.40 
   25 	  0.30 	  0.00	  0.65	  0.00      100       91  1.00  0.40 
   26 	  0.21 	  0.00	  0.69	  0.00      101       98  1.00  0.40 
   27 	  0.12 	  0.00	  0.70	  0.00      109      100  1.00  0.40 
   28 	  0.00 	  0.00	  0.72	  0.00      101      100  1.00  0.40 
   29 	  0.02 	 -0.00	  0.77	  0.01       96      104  1.00  0.40 
   30 	  0.06 	 -0.00	  0.78	  0.01      100      109  1.00  0.40 
   31 	  0.11 	 -0.00	  0.80	  0.01      105      111  1.00  0.40 
   32 	  0.06 	  0.00	  0.84	  0.00       98       92  1.00  0.40 
   33 	 -0.01 	  0.00	  0.88	  0.00       96      105  1.00  0.40 
   34 	 -0.10 	  0.00	  0.88	  0.00      107      110  1.00  0.40 
   35 	 -0.07 	  0.00	  0.86	  0.00      105      101  1.00  0.40 
   36 	 -0.34 	  0.00	  0.87	  0.00      101       97  1.00  0.40 
   37 	 -0.50 	  0.00	  0.88	  0.00       99      102  1.00  0.40 
   38 	 -0.52 	  0.00	  0.91	  0.00      101      112  1.00  0.40 
   39 	 -0.67 	  0.00	  0.83	  0.00      107       90  1.00  0.40 
   40 	 -0.74 	  0.00	  0.79	  0.00      104      102  1.00  0.40 
   41 	 -0.60 	  0.00	  0.83	  0.00       93       90  1.00  0.40 
   42 	 -0.43 	  0.00	  0.81	  0.00       94       99  1.00  0.40 
   43 	 -0.35 	  0.00	  0.78	  0.00      101      107  1.00  0.40 
   44 	 -0.70 	  0.00	  0.72	  0.00       86       97  1.00  0.40 
   45 	 -0.68 	  0.00	  0.72	  0.00       90       99  1.00  0.40 
   46 	 -0.69 	  0.00	  0.71	  0.00      106       94  1.00  0.40 
   47 	 -0.69 	  0.00	  0.71	  0.00       92      107  1.00  0.40 
   48 	 -0.59 	  0.00	  0.73	  0.00       86      101  1.00  0.40 
   49 	 -0.58 	 -0.02	  0.73	  0.02       96      109  1.00  0.40 
   50 	 -0.31 	 -0.02	  0.76	  0.01       98       97  1.00  0.40 
   51 	 -0.34 	 -0.02	  0.76	  0.01       93       99  1.00  0.40 
   52 	 -0.37 	 -0.02	  0.77	  0.01       92       96  1.00  0.40 
   53 	 -0.25 	 -0.02	  0.78	  0.01       89      106  1.00  0.40 
   54 	 -0.11 	 -0.02	  0.79	  0.01      107      113  1.00  0.40 
   55 	  0.02 	 -0.02	  0.80	  0.01      112      105  1.00  0.40 
   56 	  0.07 	 -0.05	  0.80	  0.02      109      101  1.00  0.40 
   57 	  0.20 	 -0.07	  0.80	  0.03      102      100  1.00  0.40 
   58 	  0.33 	 -0.09	  0.82	  0.04       96      101  1.00  0.40 
   59 	  0.48 	 -0.08	  0.84	  0.04      111       98  1.00  0.40 
   60 	  0.39 	 -0.05	  0.89	  0.03       98      106  1.00  0.40 
   61 	  0.40 	 -0.11	  0.89	  0.05      109      105  1.00  0.40 
   62 	  0.41 	 -0.11	  0.87	  0.05      106      104  1.00  0.40 
   63 	  0.32 	 -0.15	  0.88	  0.06      116      110  1.00  0.40 
   64 	  0.58 	 -0.09	  0.86	  0.04      105      104  1.00  0.40 
   65 	  0.64 	 -0.09	  0.90	  0.04      105      108  1.00  0.40 
   66 	  0.81 	 -0.12	  0.85	  0.05       97       96  1.00  0.40 
   67 	  0.91 	 -0.10	  0.81	  0.04       91       90  1.00  0.40 
   68 	  0.83 	 -0.03	  0.87	  0.01       99       88  1.00  0.40 
   69 	  0.84 	 -0.07	  0.85	  0.03       97       96  1.00  0.40 
   70 	  0.77 	 -0.09	  0.85	  0.04      101      103  1.00  0.40 
