gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.01	  0.00      994      981  1.00  0.40 
    3 	  0.00 	  0.00	  0.01	  0.00     1030      994  1.00  0.40 
    4 	  0.00 	 -0.00	  0.02	  0.00     1021     1003  1.00  0.40 
    5 	  0.01 	 -0.00	  0.04	  0.00     1031      960  1.00  0.40 
    6 	  0.02 	 -0.00	  0.05	  0.01      987     1020  1.00  0.40 
    7 	  0.03 	  0.00	  0.07	  0.00      993     1043  1.00  0.40 
    8 	  0.04 	  0.00	  0.10	  0.00      978     1010  1.00  0.40 
    9 	  0.04 	  0.00	  0.15	  0.01      966      988  1.00  0.40 
   10 	  0.07 	  0.00	  0.22	  0.00     1013     1002  1.00  0.40 
   11 	  0.12 	  0.00	  0.30	  0.00      931     1013  1.00  0.40 
   12 	  0.17 	  0.00	  0.39	  0.00     1013      992  1.00  0.40 
   13 	  0.20 	 -0.00	  0.49	  0.00     1008      983  1.00  0.40 
   14 	  0.31 	 -0.00	  0.62	  0.00      989     1021  1.00  0.40 
   15 	  0.35 	 -0.00	  0.69	  0.00     1005      994  1.00  0.40 
   16 	  0.31 	 -0.00	  0.75	  0.01      973     1025  1.00  0.40 
   17 	  0.34 	 -0.00	  0.81	  0.01     1009      995  1.00  0.40 
   18 	  0.38 	 -0.00	  0.85	  0.01     1023      986  1.00  0.40 
   19 	  0.39 	 -0.00	  0.88	  0.01     1039      980  1.00  0.40 
   20 	  0.45 	 -0.00	  0.89	  0.01     1039      980  1.00  0.40 
   21 	  0.43 	 -0.00	  0.94	  0.01     1017     1014  1.00  0.40 
   22 	  0.53 	 -0.00	  0.95	  0.01     1020      980  1.00  0.40 
   23 	  0.50 	 -0.00	  0.95	  0.01     1009     1028  1.00  0.40 
   24 	  0.44 	 -0.00	  0.97	  0.01     1005      973  1.00  0.40 
   25 	  0.41 	 -0.00	  0.97	  0.01      969     1014  1.00  0.40 
   26 	  0.54 	 -0.01	  0.97	  0.02     1024     1033  1.00  0.40 
   27 	  0.60 	 -0.01	  0.98	  0.02      966     1015  1.00  0.40 
   28 	  0.69 	 -0.01	  0.98	  0.02      955      991  1.00  0.40 
   29 	  0.75 	 -0.01	  0.99	  0.03      964     1028  1.00  0.40 
   30 	  0.89 	 -0.01	  1.00	  0.03      994      993  1.00  0.40 
   31 	  0.92 	 -0.01	  1.01	  0.03     1045      978  1.00  0.40 
   32 	  1.02 	 -0.00	  1.01	  0.03      996      981  1.00  0.40 
   33 	  0.99 	  0.01	  1.01	  0.03      988      997  1.00  0.40 
   34 	  0.98 	  0.01	  1.02	  0.03     1013      998  1.00  0.40 
   35 	  1.07 	  0.02	  1.04	  0.04     1051      971  1.00  0.40 
   36 	  1.08 	  0.03	  1.05	  0.06      995      969  1.00  0.40 
   37 	  1.07 	  0.06	  1.04	  0.07     1000     1030  1.00  0.40 
   38 	  1.00 	  0.10	  1.05	  0.10      984      996  1.00  0.40 
   39 	  1.03 	  0.17	  1.03	  0.14      946     1038  1.00  0.40 
   40 	  1.03 	  0.24	  1.04	  0.17     1011      977  1.00  0.40 
   41 	  0.96 	  0.33	  1.04	  0.21      983      969  1.00  0.40 
   42 	  0.94 	  0.43	  1.06	  0.26      992      997  1.00  0.40 
   43 	  0.85 	  0.55	  1.08	  0.30     1011     1034  1.00  0.40 
   44 	  0.80 	  0.70	  1.10	  0.35      936      997  1.00  0.40 
   45 	  0.70 	  0.84	  1.09	  0.40      994      996  1.00  0.40 
   46 	  0.59 	  1.01	  1.10	  0.47     1005     1009  1.00  0.40 
   47 	  0.43 	  1.22	  1.11	  0.54      987      970  1.00  0.40 
   48 	  0.34 	  1.26	  1.12	  0.55      982     1015  1.00  0.40 
   49 	  0.11 	  1.38	  1.13	  0.60      979     1044  1.00  0.40 
   50 	 -0.08 	  1.43	  1.15	  0.62      987     1023  1.00  0.40 
   51 	 -0.22 	  1.51	  1.19	  0.63     1001      967  1.00  0.40 
   52 	 -0.30 	  1.54	  1.20	  0.64     1030     1004  1.00  0.40 
   53 	 -0.51 	  1.57	  1.21	  0.65     1016     1012  1.00  0.40 
   54 	 -0.69 	  1.60	  1.22	  0.67      992     1027  1.00  0.40 
   55 	 -0.89 	  1.67	  1.24	  0.69      978     1008  1.00  0.40 
   56 	 -1.00 	  1.69	  1.22	  0.69     1005      998  1.00  0.40 
   57 	 -1.08 	  1.78	  1.22	  0.73     1025     1016  1.00  0.40 
   58 	 -1.25 	  1.80	  1.23	  0.73      988     1003  1.00  0.40 
   59 	 -1.35 	  1.81	  1.22	  0.74      983      959  1.00  0.40 
   60 	 -1.52 	  1.76	  1.24	  0.73      983      985  1.00  0.40 
   61 	 -1.56 	  1.76	  1.22	  0.73      991      996  1.00  0.40 
   62 	 -1.60 	  1.84	  1.22	  0.75     1007      980  1.00  0.40 
   63 	 -1.70 	  1.83	  1.20	  0.77     1016     1000  1.00  0.40 
   64 	 -1.81 	  1.81	  1.20	  0.76      966     1014  1.00  0.40 
   65 	 -1.93 	  1.76	  1.21	  0.77     1044     1028  1.00  0.40 
   66 	 -1.97 	  1.72	  1.22	  0.76     1048     1040  1.00  0.40 
   67 	 -2.04 	  1.61	  1.20	  0.74     1005     1055  1.00  0.40 
   68 	 -2.07 	  1.59	  1.18	  0.74      980     1008  1.00  0.40 
   69 	 -2.04 	  1.46	  1.20	  0.73     1042      957  1.00  0.40 
   70 	 -2.14 	  1.40	  1.22	  0.73      990     1016  1.00  0.40 
   71 	 -2.14 	  1.31	  1.25	  0.73      960      990  1.00  0.40 
   72 	 -2.14 	  1.21	  1.28	  0.76     1008      975  1.00  0.40 
   73 	 -2.16 	  1.15	  1.30	  0.77      997     1011  1.00  0.40 
   74 	 -2.25 	  1.06	  1.32	  0.77     1020      984  1.00  0.40 
   75 	 -2.27 	  1.00	  1.32	  0.78     1001      984  1.00  0.40 
   76 	 -2.27 	  0.86	  1.34	  0.82      988     1027  1.00  0.40 
   77 	 -2.28 	  0.77	  1.35	  0.83     1011     1012  1.00  0.40 
   78 	 -2.31 	  0.60	  1.38	  0.86     1009      976  1.00  0.40 
   79 	 -2.33 	  0.46	  1.43	  0.87      993      960  1.00  0.40 
   80 	 -2.38 	  0.27	  1.45	  0.88      980      982  1.00  0.40 
   81 	 -2.41 	  0.12	  1.46	  0.89     1019      984  1.00  0.40 
   82 	 -2.38 	  0.02	  1.45	  0.90      964     1000  1.00  0.40 
   83 	 -2.43 	 -0.23	  1.47	  0.90     1009     1002  1.00  0.40 
   84 	 -2.47 	 -0.36	  1.52	  0.91      978      993  1.00  0.40 
   85 	 -2.48 	 -0.52	  1.56	  0.90      987     1017  1.00  0.40 
   86 	 -2.42 	 -0.71	  1.61	  0.90     1005      963  1.00  0.40 
   87 	 -2.45 	 -0.95	  1.69	  0.89      998      988  1.00  0.40 
   88 	 -2.55 	 -1.12	  1.75	  0.84      971      965  1.00  0.40 
   89 	 -2.49 	 -1.24	  1.79	  0.84     1010      989  1.00  0.40 
   90 	 -2.53 	 -1.35	  1.82	  0.83     1037      971  1.00  0.40 
   91 	 -2.51 	 -1.50	  1.82	  0.78     1027      992  1.00  0.40 
   92 	 -2.40 	 -1.58	  1.90	  0.76      990      993  1.00  0.40 
   93 	 -2.40 	 -1.67	  1.98	  0.74     1022      993  1.00  0.40 
   94 	 -2.22 	 -1.73	  2.07	  0.73      979     1014  1.00  0.40 
   95 	 -2.16 	 -1.78	  2.10	  0.74     1022      967  1.00  0.40 
   96 	 -2.10 	 -1.86	  2.13	  0.74     1018      984  1.00  0.40 
   97 	 -2.08 	 -1.91	  2.16	  0.71     1000     1014  1.00  0.40 
   98 	 -1.92 	 -2.02	  2.24	  0.70      957      954  1.00  0.40 
   99 	 -1.71 	 -2.10	  2.27	  0.70     1036      982  1.00  0.40 
  100 	 -1.70 	 -2.18	  2.31	  0.69      995      992  1.00  0.40 
  101 	 -1.50 	 -2.27	  2.33	  0.67      982     1003  1.00  0.40 
  102 	 -1.02 	 -2.32	  2.35	  0.67      991      986  1.00  0.40 
  103 	 -0.84 	 -2.45	  2.39	  0.69     1041      984  1.00  0.40 
  104 	 -0.54 	 -2.52	  2.39	  0.69      997      969  1.00  0.40 
  105 	 -0.34 	 -2.60	  2.39	  0.71      973      993  1.00  0.40 
  106 	 -0.07 	 -2.65	  2.40	  0.68     1016      972  1.00  0.40 
  107 	  0.09 	 -2.71	  2.39	  0.68      964     1006  1.00  0.40 
  108 	  0.34 	 -2.76	  2.38	  0.69      949     1010  1.00  0.40 
  109 	  0.75 	 -2.84	  2.33	  0.68     1026     1037  1.00  0.40 
  110 	  0.86 	 -2.88	  2.34	  0.67     1017     1011  1.00  0.40 
  111 	  1.18 	 -2.91	  2.31	  0.66     1005     1017  1.00  0.40 
  112 	  1.60 	 -2.95	  2.24	  0.65      973     1005  1.00  0.40 
