gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       10       99  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00        4       92  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       11      105  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       11       94  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00       10       95  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00        7      105  1.00  0.40 
    8 	 -0.22 	  0.00	  0.18	  0.00        5      108  1.00  0.40 
    9 	 -0.47 	  0.00	  0.34	  0.00        7      105  1.00  0.40 
   10 	 -0.76 	 -0.00	  0.45	  0.01       13       98  1.00  0.40 
   11 	 -0.97 	  0.00	  0.49	  0.00        9      109  1.00  0.40 
   12 	 -1.10 	 -0.03	  0.58	  0.01       12       90  1.00  0.40 
   13 	 -1.10 	  0.00	  0.59	  0.00       11      109  1.00  0.40 
   14 	 -1.11 	  0.00	  0.62	  0.00        8      105  1.00  0.40 
   15 	 -1.12 	  0.00	  0.68	  0.00       10       99  1.00  0.40 
   16 	 -1.12 	  0.00	  0.72	  0.00        8       97  1.00  0.40 
   17 	 -1.13 	  0.00	  0.74	  0.00       11      101  1.00  0.40 
   18 	 -1.15 	  0.00	  0.85	  0.00        9       91  1.00  0.40 
   19 	 -1.13 	  0.00	  0.74	  0.00        7       99  1.00  0.40 
   20 	 -1.12 	  0.00	  0.70	  0.00        9      101  1.00  0.40 
   21 	 -1.14 	  0.00	  0.78	  0.00        9       95  1.00  0.40 
   22 	 -1.15 	  0.00	  0.85	  0.00       11      101  1.00  0.40 
   23 	 -1.16 	  0.00	  0.90	  0.00       11       96  1.00  0.40 
   24 	 -1.14 	  0.00	  0.78	  0.00        9       89  1.00  0.40 
   25 	 -1.14 	  0.00	  0.82	  0.00       10      104  1.00  0.40 
   26 	 -1.16 	  0.00	  0.88	  0.00        8      122  1.00  0.40 
   27 	 -1.17 	  0.00	  0.92	  0.00        5       94  1.00  0.40 
   28 	 -1.20 	  0.00	  0.98	  0.00       10      108  1.00  0.40 
   29 	 -1.40 	  0.00	  1.13	  0.00        7      109  1.00  0.40 
   30 	 -1.59 	  0.00	  1.25	  0.00       10       85  1.00  0.40 
   31 	 -1.47 	  0.00	  1.18	  0.00       10       96  1.00  0.40 
   32 	 -1.68 	  0.00	  1.30	  0.00        8      107  1.00  0.40 
   33 	 -1.83 	  0.00	  1.38	  0.00       12       89  1.00  0.40 
   34 	 -1.83 	  0.00	  1.38	  0.00        8       98  1.00  0.40 
   35 	 -2.14 	  0.00	  1.47	  0.00        8       92  1.00  0.40 
   36 	 -2.44 	  0.00	  1.50	  0.00        8      103  1.00  0.40 
   37 	 -2.44 	  0.00	  1.50	  0.00       15       97  1.00  0.40 
   38 	 -2.44 	  0.00	  1.50	  0.00        8      104  1.00  0.40 
   39 	 -2.44 	  0.00	  1.50	  0.00        8       93  1.00  0.40 
   40 	 -2.44 	  0.00	  1.50	  0.00       10      100  1.00  0.40 
   41 	 -2.44 	  0.00	  1.50	  0.00       11       98  1.00  0.40 
   42 	 -2.44 	  0.00	  1.50	  0.00        7      102  1.00  0.40 
   43 	 -2.44 	  0.00	  1.50	  0.00       12       90  1.00  0.40 
   44 	 -2.44 	  0.00	  1.50	  0.00       12      104  1.00  0.40 
   45 	 -2.44 	  0.00	  1.50	  0.00       10      104  1.00  0.40 
   46 	 -2.44 	  0.00	  1.50	  0.00       12      108  1.00  0.40 
   47 	 -2.44 	  0.00	  1.50	  0.00        9       91  1.00  0.40 
   48 	 -2.44 	  0.00	  1.50	  0.00       12       95  1.00  0.40 
   49 	 -2.36 	  0.00	  1.56	  0.00       15       95  1.00  0.40 
   50 	 -2.44 	  0.00	  1.50	  0.00        7       88  1.00  0.40 
   51 	 -2.44 	  0.00	  1.50	  0.00       12       93  1.00  0.40 
   52 	 -2.44 	  0.00	  1.50	  0.00       13      100  1.00  0.40 
   53 	 -2.44 	  0.00	  1.50	  0.00       10      100  1.00  0.40 
   54 	 -2.44 	  0.00	  1.50	  0.00       14      106  1.00  0.40 
   55 	 -2.44 	  0.00	  1.50	  0.00        9       94  1.00  0.40 
   56 	 -2.44 	  0.00	  1.50	  0.00        8      100  1.00  0.40 
   57 	 -2.44 	  0.00	  1.50	  0.00       11       98  1.00  0.40 
