gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00        8     1020  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00        7     1034  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       12      974  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       11     1019  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00       11     1018  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00        8      953  1.00  0.40 
    8 	  0.14 	 -0.00	  0.18	  0.00        5      985  1.00  0.40 
    9 	  0.52 	  0.00	  0.47	  0.00        4      965  1.00  0.40 
   10 	  0.69 	  0.00	  0.50	  0.00        9     1023  1.00  0.40 
   11 	  0.69 	  0.00	  0.50	  0.01       11     1058  1.00  0.40 
   12 	  0.69 	  0.00	  0.50	  0.01       13      996  1.00  0.40 
   13 	  0.69 	  0.00	  0.50	  0.00       11      989  1.00  0.40 
   14 	  0.69 	  0.00	  0.50	  0.00       13      996  1.00  0.40 
   15 	  0.69 	  0.00	  0.50	  0.00       12      962  1.00  0.40 
   16 	  0.69 	  0.00	  0.50	  0.00        5     1005  1.00  0.40 
   17 	  0.69 	  0.00	  0.50	  0.00       12      999  1.00  0.40 
   18 	  0.69 	  0.00	  0.50	  0.01        8      994  1.00  0.40 
   19 	  0.69 	  0.00	  0.50	  0.01       11      970  1.00  0.40 
   20 	  0.69 	  0.00	  0.50	  0.01       11     1024  1.00  0.40 
   21 	  0.69 	  0.01	  0.50	  0.01       10     1011  1.00  0.40 
   22 	  0.69 	  0.01	  0.50	  0.02       10      992  1.00  0.40 
   23 	  0.69 	  0.01	  0.50	  0.02       12     1024  1.00  0.40 
   24 	  0.69 	  0.01	  0.50	  0.02       13     1005  1.00  0.40 
   25 	  0.69 	  0.01	  0.50	  0.02        7     1034  1.00  0.40 
   26 	  0.69 	  0.01	  0.50	  0.02        9      996  1.00  0.40 
   27 	  0.69 	  0.01	  0.50	  0.02       11     1008  1.00  0.40 
   28 	  0.69 	  0.01	  0.50	  0.02        9     1059  1.00  0.40 
   29 	  0.69 	  0.01	  0.50	  0.02        7      994  1.00  0.40 
   30 	  0.69 	  0.01	  0.50	  0.02       10      996  1.00  0.40 
   31 	  0.69 	  0.01	  0.50	  0.02       10     1010  1.00  0.40 
   32 	  0.69 	  0.01	  0.50	  0.02        3     1044  1.00  0.40 
   33 	  0.69 	  0.01	  0.50	  0.02        9      975  1.00  0.40 
   34 	  0.69 	  0.01	  0.50	  0.03        6      950  1.00  0.40 
   35 	  0.69 	  0.01	  0.50	  0.03        9      979  1.00  0.40 
   36 	  0.69 	  0.01	  0.50	  0.03        8      996  1.00  0.40 
   37 	  0.69 	  0.01	  0.50	  0.04       11      991  1.00  0.40 
   38 	  0.69 	  0.02	  0.50	  0.04        7      981  1.00  0.40 
   39 	  0.69 	  0.01	  0.50	  0.03       10      988  1.00  0.40 
   40 	  0.69 	  0.01	  0.50	  0.04       13     1054  1.00  0.40 
   41 	  0.69 	  0.01	  0.50	  0.03       11     1028  1.00  0.40 
   42 	  0.69 	  0.01	  0.50	  0.03        9     1012  1.00  0.40 
   43 	  0.69 	  0.01	  0.50	  0.03       11     1015  1.00  0.40 
   44 	  0.69 	  0.01	  0.50	  0.03       11      984  1.00  0.40 
   45 	  0.69 	  0.01	  0.50	  0.02       10     1052  1.00  0.40 
   46 	  0.69 	  0.01	  0.50	  0.03       10      984  1.00  0.40 
   47 	  0.69 	  0.01	  0.50	  0.02       12      964  1.00  0.40 
   48 	  0.69 	  0.01	  0.50	  0.02       11     1008  1.00  0.40 
   49 	  0.69 	  0.01	  0.50	  0.03       12      973  1.00  0.40 
   50 	  0.69 	  0.01	  0.50	  0.03       10     1012  1.00  0.40 
   51 	  0.69 	  0.01	  0.50	  0.03       10      994  1.00  0.40 
   52 	  0.69 	  0.01	  0.50	  0.03       10     1009  1.00  0.40 
   53 	  0.69 	  0.01	  0.50	  0.04        9     1017  1.00  0.40 
   54 	  0.69 	  0.01	  0.50	  0.04       11      968  1.00  0.40 
   55 	  0.70 	  0.01	  0.55	  0.03       18     1023  1.00  0.40 
   56 	  0.71 	  0.01	  0.57	  0.04       13     1010  1.00  0.40 
   57 	  0.72 	  0.02	  0.59	  0.04       10     1004  1.00  0.40 
   58 	  0.73 	  0.02	  0.65	  0.04       12     1000  1.00  0.40 
   59 	  0.76 	  0.02	  0.74	  0.06       11      969  1.00  0.40 
   60 	  0.75 	  0.03	  0.70	  0.07       13     1060  1.00  0.40 
   61 	  0.78 	  0.03	  0.78	  0.07        9      983  1.00  0.40 
   62 	  0.79 	  0.04	  0.80	  0.07        8      991  1.00  0.40 
   63 	  0.84 	  0.04	  0.90	  0.08        9     1025  1.00  0.40 
   64 	  0.89 	  0.04	  0.97	  0.09        8      994  1.00  0.40 
   65 	  0.93 	  0.05	  1.00	  0.11       11      977  1.00  0.40 
   66 	  0.93 	  0.07	  1.00	  0.13       11     1018  1.00  0.40 
   67 	  0.93 	  0.06	  1.00	  0.13       10      966  1.00  0.40 
   68 	  0.93 	  0.07	  1.13	  0.15       14     1001  1.00  0.40 
   69 	  0.99 	  0.08	  1.24	  0.16       11      978  1.00  0.40 
   70 	  1.09 	  0.08	  1.20	  0.17       15      998  1.00  0.40 
   71 	  1.17 	  0.10	  1.24	  0.20        7      998  1.00  0.40 
   72 	  1.34 	  0.11	  1.17	  0.22        9     1004  1.00  0.40 
   73 	  1.45 	  0.12	  1.00	  0.24       10     1004  1.00  0.40 
   74 	  1.45 	  0.17	  1.00	  0.31        6      983  1.00  0.40 
   75 	  1.45 	  0.22	  1.00	  0.39        6     1009  1.00  0.40 
   76 	  1.45 	  0.25	  1.00	  0.43        8     1003  1.00  0.40 
   77 	  1.45 	  0.29	  1.00	  0.49       11      991  1.00  0.40 
   78 	  1.45 	  0.36	  1.00	  0.56        9     1021  1.00  0.40 
   79 	  1.45 	  0.42	  1.00	  0.64       12      984  1.00  0.40 
   80 	  1.45 	  0.48	  1.00	  0.72       12     1017  1.00  0.40 
   81 	  1.45 	  0.54	  1.00	  0.78       10      984  1.00  0.40 
   82 	  1.45 	  0.59	  1.00	  0.82        9     1047  1.00  0.40 
   83 	  1.45 	  0.68	  1.00	  0.89        7     1049  1.00  0.40 
   84 	  1.45 	  0.76	  1.00	  0.94        7      987  1.00  0.40 
   85 	  1.45 	  0.83	  1.00	  0.98        4     1002  1.00  0.40 
   86 	  1.45 	  0.87	  1.00	  1.00       12     1013  1.00  0.40 
   87 	  1.45 	  0.91	  1.00	  1.02        8      980  1.00  0.40 
   88 	  1.45 	  0.96	  1.00	  1.06       13     1012  1.00  0.40 
   89 	  1.45 	  0.98	  1.00	  1.07       11      956  1.00  0.40 
   90 	  1.45 	  1.02	  1.00	  1.08        9     1016  1.00  0.40 
   91 	  1.45 	  1.05	  1.00	  1.10        8     1032  1.00  0.40 
   92 	  1.45 	  1.09	  1.00	  1.10       12      998  1.00  0.40 
   93 	  1.45 	  1.14	  1.00	  1.09        7     1002  1.00  0.40 
   94 	  1.57 	  1.15	  1.09	  1.12       10      998  1.00  0.40 
   95 	  1.76 	  1.19	  1.24	  1.11       11      977  1.00  0.40 
   96 	  2.16 	  1.20	  1.43	  1.10       11     1008  1.00  0.40 
   97 	  2.56 	  1.25	  1.50	  1.12        8     1026  1.00  0.40 
   98 	  2.56 	  1.30	  1.50	  1.10       11      951  1.00  0.40 
   99 	  2.56 	  1.34	  1.50	  1.07        9      985  1.00  0.40 
  100 	  2.56 	  1.38	  1.50	  1.04        5     1020  1.00  0.40 
  101 	  2.56 	  1.43	  1.50	  1.01       12      943  1.00  0.40 
  102 	  2.56 	  1.46	  1.50	  0.95       11      967  1.00  0.40 
  103 	  2.56 	  1.50	  1.50	  0.92        9      957  1.00  0.40 
  104 	  2.56 	  1.53	  1.50	  0.89        9     1014  1.00  0.40 
  105 	  2.56 	  1.56	  1.50	  0.85        7     1002  1.00  0.40 
  106 	  2.56 	  1.57	  1.50	  0.85        8     1029  1.00  0.40 
  107 	  2.56 	  1.59	  1.50	  0.85       11     1035  1.00  0.40 
  108 	  2.56 	  1.60	  1.50	  0.86        6     1002  1.00  0.40 
  109 	  2.56 	  1.62	  1.50	  0.86        8      982  1.00  0.40 
  110 	  2.56 	  1.64	  1.50	  0.88       11     1002  1.00  0.40 
  111 	  2.56 	  1.64	  1.50	  0.87       13      980  1.00  0.40 
  112 	  2.56 	  1.65	  1.50	  0.93        9      981  1.00  0.40 
  113 	  2.56 	  1.66	  1.50	  0.92        8      987  1.00  0.40 
  114 	  2.56 	  1.66	  1.50	  0.92       12     1008  1.00  0.40 
  115 	  2.56 	  1.68	  1.50	  0.91       11      989  1.00  0.40 
  116 	  2.56 	  1.69	  1.50	  0.98       13     1025  1.00  0.40 
  117 	  2.56 	  1.72	  1.50	  1.03       12     1006  1.00  0.40 
  118 	  2.56 	  1.74	  1.50	  1.10        8     1003  1.00  0.40 
  119 	  2.56 	  1.76	  1.50	  1.14        8     1041  1.00  0.40 
  120 	  2.67 	  1.78	  1.58	  1.20       12     1004  1.00  0.40 
  121 	  2.76 	  1.80	  1.64	  1.26       13      972  1.00  0.40 
  122 	  2.89 	  1.81	  1.72	  1.27       12     1028  1.00  0.40 
  123 	  3.00 	  1.83	  1.78	  1.32       12     1036  1.00  0.40 
  124 	  3.28 	  1.85	  1.90	  1.38       11     1022  1.00  0.40 
  125 	  3.54 	  1.88	  1.97	  1.44       12      997  1.00  0.40 
  126 	  3.65 	  1.95	  1.99	  1.55        6     1004  1.00  0.40 
  127 	  3.75 	  2.01	  2.00	  1.62       11      998  1.00  0.40 
  128 	  3.87 	  2.07	  2.00	  1.67       13      956  1.00  0.40 
  129 	  3.87 	  2.16	  2.00	  1.76       14      983  1.00  0.40 
  130 	  3.87 	  2.30	  2.00	  1.87       12      969  1.00  0.40 
  131 	  3.87 	  2.44	  2.00	  1.95        9      996  1.00  0.40 
  132 	  3.87 	  2.59	  2.00	  2.01       10     1005  1.00  0.40 
  133 	  3.87 	  2.75	  2.00	  2.07       12      978  1.00  0.40 
  134 	  3.87 	  2.89	  2.00	  2.11        9     1001  1.00  0.40 
  135 	  3.87 	  3.05	  2.00	  2.16        8      978  1.00  0.40 
  136 	  3.87 	  3.23	  2.00	  2.20       10     1021  1.00  0.40 
  137 	  3.93 	  3.35	  2.10	  2.22       10      997  1.00  0.40 
  138 	  3.93 	  3.46	  2.10	  2.19       10      990  1.00  0.40 
  139 	  4.01 	  3.55	  2.22	  2.20       12      984  1.00  0.40 
  140 	  3.95 	  3.61	  2.13	  2.19       14     1010  1.00  0.40 
  141 	  3.87 	  3.70	  2.00	  2.16        9      984  1.00  0.40 
  142 	  3.85 	  3.71	  2.09	  2.15       11     1008  1.00  0.40 
  143 	  3.85 	  3.74	  2.07	  2.17       13     1002  1.00  0.40 
  144 	  3.87 	  3.75	  2.00	  2.21        7      975  1.00  0.40 
  145 	  3.87 	  3.77	  2.00	  2.21        9     1020  1.00  0.40 
  146 	  3.87 	  3.82	  2.00	  2.21       11     1019  1.00  0.40 
  147 	  3.87 	  3.83	  2.00	  2.22       10      986  1.00  0.40 
  148 	  3.87 	  3.84	  2.00	  2.24       13     1001  1.00  0.40 
  149 	  3.87 	  3.84	  2.00	  2.26       14      986  1.00  0.40 
  150 	  3.87 	  3.87	  2.00	  2.27       17      996  1.00  0.40 
  151 	  3.73 	  3.85	  2.10	  2.29        9     1001  1.00  0.40 
  152 	  3.36 	  3.89	  2.32	  2.30        5      988  1.00  0.40 
  153 	  3.11 	  3.86	  2.42	  2.31       10      993  1.00  0.40 
  154 	  2.83 	  3.82	  2.48	  2.32       11     1027  1.00  0.40 
  155 	  2.60 	  3.70	  2.50	  2.32        6      997  1.00  0.40 
  156 	  2.60 	  3.56	  2.50	  2.27       10     1038  1.00  0.40 
  157 	  2.60 	  3.41	  2.50	  2.19       10     1027  1.00  0.40 
