gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10     1000  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       10      978  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       11     1003  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00        6      977  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       12     1015  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00       10      952  1.00  0.40 
    7 	  0.00 	 -0.00	  0.00	  0.00       11     1018  1.00  0.40 
    8 	  0.06 	 -0.00	  0.15	  0.00        6      994  1.00  0.40 
    9 	  0.13 	  0.00	  0.30	  0.00        8      971  1.00  0.40 
   10 	  0.28 	 -0.00	  0.48	  0.00       10     1036  1.00  0.40 
   11 	  0.35 	 -0.00	  0.50	  0.01        8     1011  1.00  0.40 
   12 	  0.35 	 -0.00	  0.50	  0.01       11      995  1.00  0.40 
   13 	  0.35 	 -0.00	  0.50	  0.01       13     1003  1.00  0.40 
   14 	  0.35 	  0.00	  0.50	  0.01       14      968  1.00  0.40 
   15 	  0.35 	  0.00	  0.50	  0.01       10      986  1.00  0.40 
   16 	  0.35 	  0.00	  0.50	  0.02        8     1015  1.00  0.40 
   17 	  0.15 	 -0.00	  0.77	  0.02        7      982  1.00  0.40 
   18 	 -0.34 	 -0.00	  1.25	  0.02        6     1021  1.00  0.40 
   19 	 -0.89 	 -0.00	  1.49	  0.02       10      973  1.00  0.40 
   20 	 -1.03 	 -0.01	  1.50	  0.02       11     1025  1.00  0.40 
   21 	 -1.03 	 -0.01	  1.50	  0.01       10     1002  1.00  0.40 
   22 	 -1.03 	 -0.01	  1.50	  0.01       10     1012  1.00  0.40 
   23 	 -1.03 	 -0.01	  1.50	  0.01       11      937  1.00  0.40 
   24 	 -1.03 	 -0.01	  1.50	  0.01       15     1022  1.00  0.40 
   25 	 -1.03 	 -0.02	  1.50	  0.02       12      965  1.00  0.40 
   26 	 -1.03 	 -0.02	  1.50	  0.02       10     1003  1.00  0.40 
   27 	 -1.03 	 -0.02	  1.50	  0.02       11     1004  1.00  0.40 
   28 	 -1.03 	 -0.03	  1.50	  0.04       10     1006  1.00  0.40 
   29 	 -1.03 	 -0.05	  1.50	  0.05        8     1022  1.00  0.40 
   30 	 -1.03 	 -0.07	  1.50	  0.08        9      991  1.00  0.40 
   31 	 -1.03 	 -0.09	  1.50	  0.09       10     1018  1.00  0.40 
   32 	 -1.03 	 -0.11	  1.50	  0.11       12      955  1.00  0.40 
   33 	 -1.03 	 -0.13	  1.50	  0.13       11     1003  1.00  0.40 
   34 	 -1.03 	 -0.15	  1.50	  0.15        9     1028  1.00  0.40 
   35 	 -1.03 	 -0.18	  1.50	  0.18        8     1019  1.00  0.40 
   36 	 -1.03 	 -0.19	  1.50	  0.19       12      995  1.00  0.40 
   37 	 -1.03 	 -0.22	  1.50	  0.22        7      980  1.00  0.40 
   38 	 -1.03 	 -0.26	  1.50	  0.25        9      970  1.00  0.40 
   39 	 -0.99 	 -0.31	  1.59	  0.29       11      980  1.00  0.40 
   40 	 -1.03 	 -0.33	  1.50	  0.30       12     1001  1.00  0.40 
   41 	 -1.03 	 -0.35	  1.50	  0.32       11      985  1.00  0.40 
   42 	 -1.03 	 -0.37	  1.50	  0.34       12      964  1.00  0.40 
   43 	 -1.03 	 -0.44	  1.50	  0.39        7      996  1.00  0.40 
   44 	 -1.03 	 -0.49	  1.50	  0.42       12     1016  1.00  0.40 
   45 	 -1.03 	 -0.53	  1.50	  0.45        9      951  1.00  0.40 
   46 	 -1.03 	 -0.59	  1.50	  0.49        8     1001  1.00  0.40 
   47 	 -1.03 	 -0.62	  1.50	  0.50        9      956  1.00  0.40 
   48 	 -1.03 	 -0.66	  1.50	  0.51        8      991  1.00  0.40 
   49 	 -1.03 	 -0.71	  1.50	  0.54        8     1018  1.00  0.40 
   50 	 -1.03 	 -0.73	  1.50	  0.55       10      999  1.00  0.40 
