gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       12      100  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00        9      105  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00        7       93  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       10       93  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00        8      106  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    8 	  0.00 	  0.00	  0.00	  0.00       12      107  1.00  0.40 
    9 	  0.00 	  0.00	  0.00	  0.00        6      104  1.00  0.40 
   10 	 -0.08 	  0.00	  0.12	  0.00        8      100  1.00  0.40 
   11 	 -0.15 	  0.00	  0.20	  0.00        9      102  1.00  0.40 
   12 	 -0.31 	  0.00	  0.35	  0.00       11      102  1.00  0.40 
   13 	 -0.42 	  0.00	  0.43	  0.00        8      100  1.00  0.40 
   14 	 -0.50 	  0.00	  0.58	  0.00       12      101  1.00  0.40 
   15 	 -0.62 	  0.00	  0.50	  0.00       13       95  1.00  0.40 
   16 	 -0.62 	  0.00	  0.50	  0.00       13       85  1.00  0.40 
   17 	 -0.81 	  0.00	  0.60	  0.00        9      104  1.00  0.40 
   18 	 -1.01 	  0.00	  0.74	  0.00       11       96  1.00  0.40 
   19 	 -1.24 	  0.00	  0.86	  0.00       13      100  1.00  0.40 
   20 	 -1.21 	  0.00	  0.94	  0.00       11       99  1.00  0.40 
   21 	 -1.55 	  0.00	  1.14	  0.00       16      108  1.00  0.40 
   22 	 -1.70 	  0.00	  1.12	  0.00        7      112  1.00  0.40 
   23 	 -1.74 	  0.00	  1.10	  0.00        9       96  1.00  0.40 
   24 	 -1.90 	  0.00	  1.09	  0.00       10      104  1.00  0.40 
   25 	 -1.89 	  0.00	  1.15	  0.00       12      105  1.00  0.40 
   26 	 -1.87 	  0.00	  1.32	  0.00        5       95  1.00  0.40 
   27 	 -1.88 	  0.00	  1.30	  0.00       11      108  1.00  0.40 
   28 	 -1.86 	  0.00	  1.40	  0.00        9      107  1.00  0.40 
   29 	 -1.86 	  0.00	  1.43	  0.00       13      102  1.00  0.40 
   30 	 -1.86 	  0.00	  1.41	  0.00        7       84  1.00  0.40 
   31 	 -1.87 	  0.00	  1.35	  0.00        9       96  1.00  0.40 
   32 	 -1.87 	 -0.00	  1.35	  0.01        9      104  1.00  0.40 
   33 	 -1.85 	  0.00	  1.43	  0.00        8      100  1.00  0.40 
   34 	 -1.85 	  0.00	  1.46	  0.00       10       83  1.00  0.40 
   35 	 -1.84 	  0.00	  1.47	  0.00        8      108  1.00  0.40 
   36 	 -1.85 	  0.00	  1.46	  0.00       14      111  1.00  0.40 
   37 	 -1.85 	 -0.01	  1.46	  0.01       11      101  1.00  0.40 
