gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100       10  1.00  0.40 
    2 	 -0.02 	  0.00	  0.02	  0.00       99       11  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       91       11  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       91       12  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       97       12  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00      105       10  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00       97        9  1.00  0.40 
    8 	  0.00 	  0.00	  0.00	  0.00      101       15  1.00  0.40 
    9 	  0.02 	  0.00	  0.01	  0.00      100       15  1.00  0.40 
   10 	  0.05 	  0.00	  0.03	  0.00      107        8  1.00  0.40 
   11 	  0.02 	  0.00	  0.01	  0.00      109        8  1.00  0.40 
   12 	  0.02 	  0.00	  0.01	  0.00       97        9  1.00  0.40 
   13 	  0.04 	  0.00	  0.02	  0.00      106        7  1.00  0.40 
   14 	  0.04 	  0.00	  0.03	  0.00       89        8  1.00  0.40 
   15 	  0.01 	  0.00	  0.04	  0.00       98        8  1.00  0.40 
   16 	 -0.01 	  0.00	  0.02	  0.00       94       10  1.00  0.40 
   17 	 -0.01 	  0.00	  0.01	  0.00       96       10  1.00  0.40 
   18 	 -0.01 	  0.00	  0.01	  0.00      102       10  1.00  0.40 
   19 	 -0.01 	  0.00	  0.01	  0.00       85        8  1.00  0.40 
   20 	  0.00 	  0.00	  0.00	  0.00       92       13  1.00  0.40 
   21 	  0.01 	  0.00	  0.01	  0.00       99       13  1.00  0.40 
   22 	  0.01 	  0.00	  0.01	  0.00      107       12  1.00  0.40 
   23 	 -0.01 	  0.00	  0.03	  0.00      102       11  1.00  0.40 
   24 	 -0.03 	  0.00	  0.05	  0.00       98       13  1.00  0.40 
   25 	 -0.02 	  0.00	  0.04	  0.00       99       11  1.00  0.40 
   26 	 -0.01 	  0.00	  0.03	  0.00       91       14  1.00  0.40 
   27 	 -0.00 	  0.00	  0.03	  0.00      101       12  1.00  0.40 
   28 	 -0.00 	  0.00	  0.03	  0.00      103       10  1.00  0.40 
   29 	 -0.01 	  0.00	  0.06	  0.00      101       11  1.00  0.40 
