gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00        7        9  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00        6       10  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00        9       11  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       10       10  1.00  0.40 
    6 	 -0.26 	  0.00	  0.12	  0.00        8        8  1.00  0.40 
    7 	 -0.71 	  0.00	  0.28	  0.00        6       12  1.00  0.40 
    8 	 -0.47 	  0.00	  0.20	  0.00        9       15  1.00  0.40 
    9 	 -0.61 	  0.00	  0.24	  0.00       14       12  1.00  0.40 
   10 	 -0.79 	  0.00	  0.30	  0.00        8        9  1.00  0.40 
   11 	 -1.06 	  0.00	  0.38	  0.00       10       14  1.00  0.40 
   12 	 -1.27 	  0.00	  0.42	  0.00       10       11  1.00  0.40 
   13 	 -1.17 	  0.00	  0.54	  0.00        7        8  1.00  0.40 
   14 	 -1.71 	  0.00	  0.57	  0.00       11       10  1.00  0.40 
   15 	 -1.88 	  0.00	  0.49	  0.00        9       10  1.00  0.40 
   16 	 -1.88 	  0.00	  0.49	  0.00        9        9  1.00  0.40 
   17 	 -1.94 	  0.00	  0.50	  0.00       12       10  1.00  0.40 
   18 	 -2.12 	  0.00	  0.50	  0.00       13        8  1.00  0.40 
   19 	 -2.12 	  0.00	  0.50	  0.00        9       10  1.00  0.40 
   20 	 -2.12 	  0.00	  0.50	  0.00        6        8  1.00  0.40 
   21 	 -2.12 	  0.00	  0.50	  0.00       14       11  1.00  0.40 
   22 	 -2.12 	  0.00	  0.50	  0.00       11        8  1.00  0.40 
   23 	 -2.12 	  0.00	  0.50	  0.00        9        9  1.00  0.40 
   24 	 -2.12 	  0.00	  0.50	  0.00       12        9  1.00  0.40 
   25 	 -2.12 	  0.00	  0.50	  0.00        8       13  1.00  0.40 
   26 	 -2.12 	  0.00	  0.50	  0.00        8        7  1.00  0.40 
   27 	 -2.12 	  0.00	  0.50	  0.00        9       10  1.00  0.40 
   28 	 -2.12 	  0.00	  0.50	  0.00        6       11  1.00  0.40 
   29 	 -2.12 	  0.00	  0.50	  0.00       11        8  1.00  0.40 
   30 	 -2.12 	  0.00	  0.50	  0.00        8        9  1.00  0.40 
   31 	 -2.09 	  0.00	  0.62	  0.00        8        8  1.00  0.40 
   32 	 -2.12 	  0.00	  0.50	  0.00        8        8  1.00  0.40 
   33 	 -2.12 	  0.00	  0.50	  0.00        5        7  1.00  0.40 
