gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.01	  0.00      976       96  1.00  0.40 
    3 	 -0.00 	  0.00	  0.02	  0.00     1001      111  1.00  0.40 
    4 	  0.00 	 -0.01	  0.03	  0.01      963       83  1.00  0.40 
    5 	  0.01 	 -0.02	  0.04	  0.02      974      107  1.00  0.40 
    6 	  0.01 	 -0.04	  0.05	  0.04     1001       94  1.00  0.40 
    7 	 -0.00 	 -0.03	  0.06	  0.03     1010       97  1.00  0.40 
    8 	 -0.00 	  0.00	  0.07	  0.00     1008       98  1.00  0.40 
    9 	 -0.01 	  0.00	  0.08	  0.00     1028      111  1.00  0.40 
   10 	 -0.01 	  0.00	  0.09	  0.00      992       96  1.00  0.40 
   11 	 -0.02 	  0.00	  0.11	  0.00     1006       97  1.00  0.40 
   12 	 -0.02 	  0.00	  0.12	  0.00     1035      108  1.00  0.40 
   13 	 -0.02 	  0.00	  0.12	  0.00     1017      103  1.00  0.40 
   14 	 -0.02 	  0.00	  0.13	  0.01      953      106  1.00  0.40 
   15 	 -0.01 	  0.01	  0.13	  0.02      984      103  1.00  0.40 
   16 	 -0.01 	  0.01	  0.15	  0.02     1007      100  1.00  0.40 
   17 	  0.00 	  0.01	  0.16	  0.03     1011      105  1.00  0.40 
   18 	  0.02 	  0.01	  0.18	  0.03      990      101  1.00  0.40 
   19 	  0.01 	  0.00	  0.19	  0.02      984      115  1.00  0.40 
   20 	  0.03 	  0.01	  0.21	  0.02      956      113  1.00  0.40 
   21 	  0.00 	  0.00	  0.21	  0.01      992       97  1.00  0.40 
   22 	  0.01 	  0.00	  0.19	  0.00     1019       96  1.00  0.40 
   23 	  0.02 	  0.00	  0.19	  0.00     1023       99  1.00  0.40 
   24 	  0.01 	  0.00	  0.19	  0.00      983       95  1.00  0.40 
   25 	 -0.01 	  0.00	  0.19	  0.00     1014       92  1.00  0.40 
   26 	 -0.04 	  0.01	  0.21	  0.01      979      101  1.00  0.40 
   27 	 -0.06 	  0.01	  0.21	  0.01      964       85  1.00  0.40 
   28 	 -0.10 	  0.00	  0.21	  0.00     1027       93  1.00  0.40 
   29 	 -0.13 	  0.00	  0.23	  0.00      991      106  1.00  0.40 
   30 	 -0.16 	  0.00	  0.25	  0.00      992      100  1.00  0.40 
   31 	 -0.16 	  0.00	  0.26	  0.00      979      101  1.00  0.40 
   32 	 -0.17 	  0.00	  0.28	  0.00      993      112  1.00  0.40 
   33 	 -0.19 	  0.00	  0.29	  0.00     1014      106  1.00  0.40 
   34 	 -0.19 	  0.01	  0.28	  0.01     1010       95  1.00  0.40 
   35 	 -0.18 	  0.01	  0.29	  0.01      964       99  1.00  0.40 
   36 	 -0.18 	  0.01	  0.28	  0.02     1031      108  1.00  0.40 
   37 	 -0.18 	  0.00	  0.28	  0.00     1040       99  1.00  0.40 
   38 	 -0.18 	  0.00	  0.31	  0.00     1018       98  1.00  0.40 
   39 	 -0.20 	  0.01	  0.30	  0.01     1015      102  1.00  0.40 
   40 	 -0.23 	  0.00	  0.30	  0.00     1006       99  1.00  0.40 
   41 	 -0.23 	  0.00	  0.28	  0.00      970      101  1.00  0.40 
   42 	 -0.24 	  0.00	  0.27	  0.00      990      102  1.00  0.40 
   43 	 -0.24 	  0.00	  0.28	  0.00     1018       99  1.00  0.40 
   44 	 -0.27 	  0.00	  0.28	  0.00      970       97  1.00  0.40 
   45 	 -0.32 	 -0.02	  0.32	  0.02      972      103  1.00  0.40 
   46 	 -0.36 	 -0.02	  0.36	  0.02      990      109  1.00  0.40 
   47 	 -0.39 	 -0.02	  0.40	  0.02      996      105  1.00  0.40 
   48 	 -0.40 	 -0.04	  0.44	  0.03     1027       89  1.00  0.40 
   49 	 -0.39 	 -0.04	  0.44	  0.03     1005       99  1.00  0.40 
   50 	 -0.42 	 -0.01	  0.45	  0.01      962       89  1.00  0.40 
   51 	 -0.41 	  0.00	  0.45	  0.00      986       87  1.00  0.40 
   52 	 -0.42 	  0.00	  0.47	  0.00     1048      109  1.00  0.40 
   53 	 -0.44 	  0.00	  0.48	  0.00      958      101  1.00  0.40 
   54 	 -0.48 	  0.00	  0.51	  0.00     1023      102  1.00  0.40 
   55 	 -0.50 	  0.00	  0.52	  0.00     1039      102  1.00  0.40 
   56 	 -0.53 	  0.00	  0.53	  0.00      978      107  1.00  0.40 
   57 	 -0.52 	  0.00	  0.54	  0.00     1039      100  1.00  0.40 
   58 	 -0.51 	  0.00	  0.55	  0.00      983      104  1.00  0.40 
   59 	 -0.52 	  0.00	  0.56	  0.00      979       91  1.00  0.40 
   60 	 -0.55 	  0.00	  0.55	  0.00      978      100  1.00  0.40 
   61 	 -0.55 	  0.00	  0.57	  0.00     1018      102  1.00  0.40 
   62 	 -0.56 	  0.00	  0.57	  0.00     1049      100  1.00  0.40 
   63 	 -0.57 	  0.00	  0.60	  0.00     1016       93  1.00  0.40 
