gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00     1025       96  1.00  0.40 
    3 	  0.00 	  0.00	  0.01	  0.00     1007       89  1.00  0.40 
    4 	 -0.00 	  0.00	  0.02	  0.00     1004      102  1.00  0.40 
    5 	  0.01 	  0.00	  0.03	  0.00      998       78  1.00  0.40 
    6 	  0.01 	  0.00	  0.04	  0.00      968      100  1.00  0.40 
    7 	 -0.00 	  0.00	  0.06	  0.00      992       97  1.00  0.40 
    8 	  0.00 	  0.00	  0.07	  0.00     1006       98  1.00  0.40 
    9 	  0.00 	  0.00	  0.06	  0.00     1001      100  1.00  0.40 
   10 	  0.01 	  0.00	  0.06	  0.00      987      109  1.00  0.40 
   11 	  0.02 	  0.00	  0.07	  0.00      976      108  1.00  0.40 
   12 	  0.02 	  0.00	  0.07	  0.00      993      103  1.00  0.40 
   13 	  0.00 	  0.00	  0.08	  0.00     1002       94  1.00  0.40 
   14 	  0.01 	  0.00	  0.09	  0.01     1028      106  1.00  0.40 
   15 	  0.01 	  0.00	  0.10	  0.00     1060      111  1.00  0.40 
   16 	  0.00 	  0.00	  0.11	  0.00     1017      106  1.00  0.40 
   17 	 -0.01 	  0.00	  0.11	  0.00     1031      110  1.00  0.40 
   18 	 -0.02 	  0.00	  0.13	  0.00      976      103  1.00  0.40 
   19 	 -0.01 	  0.00	  0.14	  0.00     1046       88  1.00  0.40 
   20 	 -0.01 	  0.01	  0.16	  0.01      991      100  1.00  0.40 
   21 	 -0.00 	  0.02	  0.18	  0.02     1025       96  1.00  0.40 
   22 	 -0.01 	  0.02	  0.18	  0.02     1009      106  1.00  0.40 
   23 	 -0.02 	  0.01	  0.21	  0.01      997      103  1.00  0.40 
   24 	 -0.01 	  0.01	  0.22	  0.01      983      106  1.00  0.40 
   25 	 -0.02 	  0.01	  0.20	  0.01     1010      108  1.00  0.40 
   26 	  0.01 	  0.02	  0.22	  0.02     1010      119  1.00  0.40 
   27 	 -0.01 	  0.05	  0.24	  0.05     1004       99  1.00  0.40 
   28 	 -0.00 	  0.03	  0.21	  0.03      973       95  1.00  0.40 
   29 	  0.01 	  0.04	  0.24	  0.05      983      107  1.00  0.40 
   30 	  0.02 	  0.01	  0.24	  0.01     1053       90  1.00  0.40 
   31 	  0.02 	  0.01	  0.24	  0.01     1016      104  1.00  0.40 
   32 	  0.03 	  0.02	  0.25	  0.02     1039       93  1.00  0.40 
   33 	  0.06 	  0.02	  0.26	  0.02     1044      104  1.00  0.40 
   34 	  0.06 	  0.00	  0.27	  0.00      983       98  1.00  0.40 
   35 	  0.07 	  0.00	  0.29	  0.00     1021      112  1.00  0.40 
   36 	  0.09 	  0.00	  0.30	  0.00     1031      102  1.00  0.40 
   37 	  0.09 	  0.00	  0.34	  0.00     1003       98  1.00  0.40 
   38 	  0.11 	  0.00	  0.35	  0.00     1005      112  1.00  0.40 
   39 	  0.11 	  0.00	  0.38	  0.00     1008      116  1.00  0.40 
   40 	  0.10 	 -0.01	  0.40	  0.01      981      108  1.00  0.40 
   41 	  0.09 	  0.00	  0.42	  0.00      990      100  1.00  0.40 
   42 	  0.08 	  0.00	  0.43	  0.00      998      110  1.00  0.40 
   43 	  0.07 	  0.00	  0.45	  0.00      969       97  1.00  0.40 
   44 	  0.11 	 -0.00	  0.46	  0.01      971      104  1.00  0.40 
   45 	  0.12 	  0.00	  0.45	  0.00      988       97  1.00  0.40 
   46 	  0.18 	  0.00	  0.46	  0.00     1038      107  1.00  0.40 
   47 	  0.18 	  0.00	  0.49	  0.00      968      107  1.00  0.40 
   48 	  0.19 	  0.00	  0.49	  0.00     1025       98  1.00  0.40 
   49 	  0.19 	  0.00	  0.49	  0.00      983      101  1.00  0.40 
   50 	  0.21 	  0.00	  0.53	  0.00      993       93  1.00  0.40 
   51 	  0.21 	  0.00	  0.55	  0.00      987       97  1.00  0.40 
   52 	  0.20 	  0.00	  0.56	  0.00     1023      100  1.00  0.40 
   53 	  0.22 	  0.00	  0.61	  0.00      959      107  1.00  0.40 
   54 	  0.21 	  0.00	  0.63	  0.00      983       97  1.00  0.40 
   55 	  0.24 	  0.00	  0.67	  0.00      983       92  1.00  0.40 
   56 	  0.25 	  0.00	  0.70	  0.00      937      122  1.00  0.40 
   57 	  0.31 	  0.00	  0.74	  0.00     1022      115  1.00  0.40 
   58 	  0.34 	  0.00	  0.74	  0.00      970       95  1.00  0.40 
   59 	  0.29 	  0.00	  0.75	  0.00     1037      102  1.00  0.40 
   60 	  0.28 	  0.00	  0.76	  0.00      991       90  1.00  0.40 
   61 	  0.30 	  0.00	  0.74	  0.00     1032      111  1.00  0.40 
   62 	  0.30 	  0.00	  0.74	  0.00      983       87  1.00  0.40 
   63 	  0.33 	  0.00	  0.78	  0.00      999      100  1.00  0.40 
   64 	  0.37 	  0.00	  0.81	  0.00      976      115  1.00  0.40 
   65 	  0.37 	  0.00	  0.86	  0.00     1001      101  1.00  0.40 
   66 	  0.45 	  0.00	  0.85	  0.00     1011      107  1.00  0.40 
   67 	  0.44 	  0.00	  0.86	  0.00      992      105  1.00  0.40 
   68 	  0.49 	  0.00	  0.91	  0.00      987       91  1.00  0.40 
   69 	  0.49 	  0.00	  0.91	  0.00      985      102  1.00  0.40 
   70 	  0.48 	  0.00	  0.94	  0.00     1019       97  1.00  0.40 
   71 	  0.45 	  0.00	  0.96	  0.00     1000      109  1.00  0.40 
   72 	  0.46 	  0.00	  1.00	  0.00      998      104  1.00  0.40 
   73 	  0.46 	  0.00	  1.03	  0.00     1010       96  1.00  0.40 
   74 	  0.49 	  0.00	  1.05	  0.00      975      107  1.00  0.40 
   75 	  0.46 	  0.00	  1.05	  0.00      952       97  1.00  0.40 
   76 	  0.46 	  0.00	  1.08	  0.00      963       98  1.00  0.40 
   77 	  0.45 	  0.00	  1.09	  0.00      967      100  1.00  0.40 
   78 	  0.42 	  0.00	  1.07	  0.00     1003       94  1.00  0.40 
   79 	  0.42 	  0.00	  1.10	  0.00     1007       94  1.00  0.40 
   80 	  0.36 	  0.00	  1.14	  0.00      991       94  1.00  0.40 
   81 	  0.37 	  0.00	  1.19	  0.00     1024      102  1.00  0.40 
   82 	  0.37 	  0.00	  1.18	  0.00      979      106  1.00  0.40 
   83 	  0.41 	  0.00	  1.21	  0.00     1047      112  1.00  0.40 
   84 	  0.41 	  0.00	  1.23	  0.00     1008       93  1.00  0.40 
   85 	  0.39 	  0.00	  1.26	  0.00      966      104  1.00  0.40 
   86 	  0.43 	  0.00	  1.29	  0.00     1033      104  1.00  0.40 
   87 	  0.43 	  0.00	  1.33	  0.00     1002       94  1.00  0.40 
   88 	  0.53 	  0.00	  1.34	  0.00      998      101  1.00  0.40 
   89 	  0.56 	 -0.00	  1.34	  0.01     1002      109  1.00  0.40 
   90 	  0.68 	 -0.00	  1.35	  0.01      970       95  1.00  0.40 
   91 	  0.60 	 -0.01	  1.40	  0.02      990      102  1.00  0.40 
   92 	  0.58 	 -0.01	  1.44	  0.04     1013      100  1.00  0.40 
   93 	  0.59 	 -0.01	  1.48	  0.04     1014      106  1.00  0.40 
   94 	  0.55 	 -0.01	  1.47	  0.02     1009      101  1.00  0.40 
   95 	  0.61 	 -0.02	  1.46	  0.04     1001       99  1.00  0.40 
   96 	  0.69 	 -0.01	  1.46	  0.02     1028       95  1.00  0.40 
   97 	  0.65 	 -0.01	  1.48	  0.02     1014      104  1.00  0.40 
   98 	  0.62 	 -0.00	  1.52	  0.01     1008      100  1.00  0.40 
   99 	  0.66 	 -0.01	  1.55	  0.03     1004       97  1.00  0.40 
  100 	  0.53 	 -0.01	  1.54	  0.02     1006      101  1.00  0.40 
  101 	  0.53 	 -0.01	  1.54	  0.02     1032      100  1.00  0.40 
  102 	  0.48 	 -0.01	  1.56	  0.02     1016       84  1.00  0.40 
  103 	  0.52 	 -0.00	  1.57	  0.02      976      102  1.00  0.40 
  104 	  0.42 	 -0.00	  1.58	  0.01      943      102  1.00  0.40 
  105 	  0.36 	  0.00	  1.60	  0.03     1030      102  1.00  0.40 
  106 	  0.33 	 -0.00	  1.61	  0.02      988       94  1.00  0.40 
  107 	  0.36 	 -0.00	  1.64	  0.02      959       98  1.00  0.40 
  108 	  0.37 	 -0.01	  1.63	  0.03      975       88  1.00  0.40 
  109 	  0.40 	  0.00	  1.63	  0.04      994      111  1.00  0.40 
  110 	  0.34 	 -0.01	  1.62	  0.05     1032      102  1.00  0.40 
  111 	  0.22 	 -0.01	  1.64	  0.04     1007      102  1.00  0.40 
  112 	  0.18 	 -0.01	  1.68	  0.05     1022      115  1.00  0.40 
  113 	  0.17 	 -0.01	  1.70	  0.06      983      102  1.00  0.40 
  114 	  0.25 	 -0.01	  1.70	  0.04     1045       97  1.00  0.40 
  115 	  0.33 	 -0.01	  1.71	  0.04      974      107  1.00  0.40 
  116 	  0.33 	 -0.00	  1.71	  0.02      982       93  1.00  0.40 
  117 	  0.33 	 -0.00	  1.72	  0.01      958      103  1.00  0.40 
  118 	  0.38 	  0.00	  1.75	  0.02      990      101  1.00  0.40 
  119 	  0.39 	  0.00	  1.79	  0.00      951       91  1.00  0.40 
  120 	  0.45 	  0.01	  1.81	  0.01     1031      100  1.00  0.40 
  121 	  0.45 	  0.00	  1.77	  0.00      989       92  1.00  0.40 
  122 	  0.50 	  0.00	  1.80	  0.00     1015      116  1.00  0.40 
  123 	  0.57 	  0.00	  1.78	  0.00     1000       85  1.00  0.40 
  124 	  0.52 	  0.00	  1.81	  0.00      992       96  1.00  0.40 
  125 	  0.48 	  0.00	  1.81	  0.00      988       96  1.00  0.40 
  126 	  0.64 	  0.00	  1.78	  0.00     1006       98  1.00  0.40 
  127 	  0.62 	  0.00	  1.77	  0.00      999       95  1.00  0.40 
  128 	  0.65 	  0.00	  1.76	  0.00     1032      101  1.00  0.40 
  129 	  0.61 	  0.00	  1.77	  0.01     1027      113  1.00  0.40 
  130 	  0.71 	  0.00	  1.79	  0.00     1038       90  1.00  0.40 
  131 	  0.75 	  0.00	  1.79	  0.00     1006       96  1.00  0.40 
  132 	  0.66 	  0.00	  1.79	  0.00     1032      100  1.00  0.40 
  133 	  0.69 	  0.00	  1.83	  0.00     1021      106  1.00  0.40 
  134 	  0.83 	  0.00	  1.80	  0.00     1036       91  1.00  0.40 
  135 	  0.79 	  0.00	  1.78	  0.00     1003       95  1.00  0.40 
  136 	  0.73 	  0.00	  1.79	  0.00     1000      107  1.00  0.40 
  137 	  0.78 	  0.00	  1.82	  0.00     1016      102  1.00  0.40 
  138 	  0.77 	  0.00	  1.81	  0.00      962      109  1.00  0.40 
  139 	  0.84 	  0.00	  1.81	  0.00     1007      103  1.00  0.40 
  140 	  0.94 	  0.00	  1.78	  0.00     1023      113  1.00  0.40 
  141 	  0.93 	  0.00	  1.78	  0.00     1026      110  1.00  0.40 
  142 	  0.85 	  0.00	  1.79	  0.00     1029       95  1.00  0.40 
  143 	  0.73 	  0.00	  1.79	  0.00     1001      112  1.00  0.40 
  144 	  0.80 	  0.00	  1.81	  0.00      982      112  1.00  0.40 
  145 	  0.74 	  0.00	  1.84	  0.00      981       92  1.00  0.40 
  146 	  0.72 	  0.00	  1.85	  0.00     1030       98  1.00  0.40 
  147 	  0.78 	  0.00	  1.88	  0.00      962      107  1.00  0.40 
  148 	  0.80 	  0.00	  1.90	  0.00     1014      110  1.00  0.40 
  149 	  0.80 	  0.00	  1.93	  0.00      953       93  1.00  0.40 
  150 	  0.70 	  0.00	  1.94	  0.00      982      102  1.00  0.40 
  151 	  0.67 	  0.00	  1.92	  0.00      984      103  1.00  0.40 
  152 	  0.64 	  0.00	  1.97	  0.00      955      110  1.00  0.40 
  153 	  0.75 	  0.00	  1.94	  0.00      959      103  1.00  0.40 
  154 	  0.75 	  0.00	  1.93	  0.00      997       94  1.00  0.40 
  155 	  0.88 	  0.00	  1.89	  0.00     1009      103  1.00  0.40 
  156 	  0.94 	  0.00	  1.92	  0.00      968       94  1.00  0.40 
  157 	  1.06 	  0.00	  1.91	  0.00     1060       90  1.00  0.40 
  158 	  1.03 	  0.00	  1.95	  0.00     1034      104  1.00  0.40 
  159 	  1.03 	  0.00	  1.96	  0.00     1051      102  1.00  0.40 
  160 	  0.98 	 -0.00	  1.99	  0.01      959       99  1.00  0.40 
  161 	  0.97 	 -0.00	  1.97	  0.01     1039       88  1.00  0.40 
  162 	  1.04 	 -0.00	  1.97	  0.01     1030       91  1.00  0.40 
  163 	  1.08 	 -0.00	  1.98	  0.01      997       93  1.00  0.40 
  164 	  1.08 	  0.00	  1.98	  0.00     1008       91  1.00  0.40 
  165 	  0.99 	  0.00	  2.00	  0.00      999       98  1.00  0.40 
  166 	  0.93 	  0.00	  2.00	  0.00     1013      100  1.00  0.40 
  167 	  1.01 	  0.00	  2.00	  0.00      998      103  1.00  0.40 
  168 	  1.02 	  0.00	  2.01	  0.00      973       90  1.00  0.40 
  169 	  1.08 	 -0.02	  2.03	  0.01     1026       99  1.00  0.40 
  170 	  1.06 	 -0.03	  2.00	  0.02      964      101  1.00  0.40 
  171 	  1.18 	 -0.01	  2.00	  0.02      971      102  1.00  0.40 
  172 	  1.13 	 -0.03	  2.00	  0.04      955       94  1.00  0.40 
