gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00        6       14  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       13       10  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00       10       12  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00        9       10  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00       13        9  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00       10        8  1.00  0.40 
    8 	  0.00 	  0.00	  0.00	  0.00        8       11  1.00  0.40 
    9 	  0.00 	  0.00	  0.00	  0.00        9        9  1.00  0.40 
   10 	  0.00 	  0.00	  0.00	  0.00       11        6  1.00  0.40 
   11 	  0.00 	  0.00	  0.00	  0.00        8       12  1.00  0.40 
   12 	  0.00 	  0.00	  0.00	  0.00        9       11  1.00  0.40 
   13 	  0.00 	  0.00	  0.00	  0.00       11        8  1.00  0.40 
   14 	  0.00 	  0.00	  0.00	  0.00       14        3  1.00  0.40 
   15 	  0.00 	  0.00	  0.00	  0.00       11        6  1.00  0.40 
   16 	  0.18 	  0.00	  0.17	  0.00       11        8  1.00  0.40 
   17 	  0.34 	  0.00	  0.30	  0.00        9        7  1.00  0.40 
   18 	  0.18 	  0.00	  0.17	  0.00       11       12  1.00  0.40 
   19 	  0.00 	  0.00	  0.00	  0.00        6       13  1.00  0.40 
   20 	  0.00 	  0.00	  0.00	  0.00       11       10  1.00  0.40 
   21 	  0.00 	  0.00	  0.00	  0.00       10       13  1.00  0.40 
   22 	  0.00 	  0.00	  0.00	  0.00        9       17  1.00  0.40 
   23 	  0.00 	  0.00	  0.00	  0.00       10       11  1.00  0.40 
   24 	  0.00 	  0.00	  0.00	  0.00       12        8  1.00  0.40 
   25 	  0.00 	  0.00	  0.00	  0.00       15       10  1.00  0.40 
   26 	  0.00 	  0.00	  0.00	  0.00        9       10  1.00  0.40 
   27 	  0.00 	  0.00	  0.00	  0.00        7       10  1.00  0.40 
   28 	  0.00 	  0.00	  0.00	  0.00        7       12  1.00  0.40 
   29 	 -0.00 	  0.00	  0.13	  0.00        7        9  1.00  0.40 
   30 	 -0.00 	  0.00	  0.15	  0.00        6        7  1.00  0.40 
   31 	 -0.00 	  0.00	  0.07	  0.00       13       10  1.00  0.40 
   32 	 -0.00 	  0.00	  0.10	  0.00       10       10  1.00  0.40 
   33 	  0.00 	  0.00	  0.00	  0.00       10       13  1.00  0.40 
   34 	  0.00 	  0.00	  0.00	  0.00       14       12  1.00  0.40 
   35 	  0.09 	  0.00	  0.10	  0.00       10        7  1.00  0.40 
   36 	  0.13 	  0.00	  0.13	  0.00        7        9  1.00  0.40 
   37 	  0.10 	  0.00	  0.10	  0.00        9        8  1.00  0.40 
   38 	  0.12 	  0.00	  0.28	  0.00       10       10  1.00  0.40 
   39 	  0.31 	  0.00	  0.28	  0.00        9       11  1.00  0.40 
   40 	  0.35 	  0.00	  0.30	  0.00        8        6  1.00  0.40 
   41 	  0.43 	  0.00	  0.36	  0.00       13        8  1.00  0.40 
   42 	  0.41 	  0.00	  0.34	  0.00       16       11  1.00  0.40 
   43 	  0.67 	  0.00	  0.46	  0.00        7        9  1.00  0.40 
   44 	  0.69 	  0.00	  0.46	  0.00       11       11  1.00  0.40 
   45 	  0.72 	  0.00	  0.47	  0.00       13       11  1.00  0.40 
   46 	  0.77 	  0.00	  0.48	  0.00       11       13  1.00  0.40 
   47 	  0.67 	  0.00	  0.46	  0.00        7        8  1.00  0.40 
   48 	  0.52 	  0.00	  0.40	  0.00        9       11  1.00  0.40 
   49 	  0.59 	  0.00	  0.52	  0.00       12       11  1.00  0.40 
   50 	  0.40 	  0.00	  0.34	  0.00        7        8  1.00  0.40 
   51 	  0.34 	  0.00	  0.30	  0.00       11       11  1.00  0.40 
   52 	  0.47 	  0.00	  0.38	  0.00       10       10  1.00  0.40 
   53 	  0.65 	  0.00	  0.45	  0.00       13        9  1.00  0.40 
   54 	  0.52 	  0.00	  0.40	  0.00        9        9  1.00  0.40 
   55 	  0.50 	  0.00	  0.38	  0.00       11        9  1.00  0.40 
   56 	  0.44 	  0.00	  0.44	  0.00       12       11  1.00  0.40 
   57 	  0.61 	  0.00	  0.43	  0.00        6       10  1.00  0.40 
   58 	  0.46 	  0.00	  0.36	  0.00       14       10  1.00  0.40 
   59 	  0.70 	  0.00	  0.48	  0.00        9       10  1.00  0.40 
   60 	  0.89 	  0.00	  0.52	  0.00        8       11  1.00  0.40 
   61 	  1.53 	  0.00	  0.70	  0.00       11        8  1.00  0.40 
   62 	  1.48 	  0.00	  0.72	  0.00       12        8  1.00  0.40 
   63 	  1.65 	  0.00	  0.61	  0.00        8       10  1.00  0.40 
   64 	  1.63 	  0.00	  0.63	  0.00       13        9  1.00  0.40 
   65 	  1.59 	  0.00	  0.66	  0.00       10       12  1.00  0.40 
   66 	  1.48 	  0.00	  0.72	  0.00       12       10  1.00  0.40 
   67 	  1.52 	  0.00	  0.70	  0.00       14        9  1.00  0.40 
   68 	  1.52 	  0.00	  0.70	  0.00       14        7  1.00  0.40 
   69 	  1.57 	  0.00	  0.67	  0.00        9        9  1.00  0.40 
   70 	  1.64 	  0.00	  0.62	  0.00        7        9  1.00  0.40 
   71 	  1.64 	  0.00	  0.62	  0.00       14       10  1.00  0.40 
   72 	  1.63 	  0.00	  0.63	  0.00       13        8  1.00  0.40 
   73 	  1.75 	  0.00	  0.50	  0.00       11       13  1.00  0.40 
   74 	  1.75 	  0.00	  0.50	  0.00        6        6  1.00  0.40 
   75 	  1.75 	  0.00	  0.50	  0.00        8       11  1.00  0.40 
   76 	  1.75 	  0.00	  0.50	  0.00       10        9  1.00  0.40 
   77 	  1.75 	  0.00	  0.50	  0.00        8        8  1.00  0.40 
   78 	  1.75 	  0.00	  0.50	  0.00       11        9  1.00  0.40 
   79 	  1.75 	  0.00	  0.50	  0.00        5        9  1.00  0.40 
   80 	  1.78 	  0.00	  0.58	  0.00       12        8  1.00  0.40 
   81 	  1.75 	  0.00	  0.50	  0.00        8       10  1.00  0.40 
   82 	  1.75 	  0.00	  0.50	  0.00       12       13  1.00  0.40 
   83 	  1.75 	  0.00	  0.50	  0.00       12       10  1.00  0.40 
   84 	  1.75 	  0.00	  0.50	  0.00        7        9  1.00  0.40 
   85 	  1.75 	  0.00	  0.50	  0.00        8       10  1.00  0.40 
   86 	  1.75 	  0.00	  0.50	  0.00       12       10  1.00  0.40 
   87 	  1.75 	  0.00	  0.50	  0.00       13       12  1.00  0.40 
   88 	  1.75 	  0.00	  0.50	  0.00        8       10  1.00  0.40 
   89 	  1.75 	  0.00	  0.50	  0.00        8       13  1.00  0.40 
   90 	  1.69 	  0.00	  0.59	  0.00       11       13  1.00  0.40 
   91 	  1.68 	  0.00	  0.59	  0.00       10        9  1.00  0.40 
   92 	  1.67 	  0.00	  0.60	  0.00        9       15  1.00  0.40 
   93 	  1.62 	  0.00	  0.67	  0.00       11       12  1.00  0.40 
   94 	  1.59 	  0.00	  0.73	  0.00       12        8  1.00  0.40 
   95 	  1.75 	  0.00	  0.50	  0.00        7       12  1.00  0.40 
   96 	  1.78 	  0.00	  0.58	  0.00       12       10  1.00  0.40 
   97 	  1.75 	  0.00	  0.50	  0.00        8        9  1.00  0.40 
   98 	  1.75 	  0.00	  0.50	  0.00       13        8  1.00  0.40 
   99 	  1.75 	  0.00	  0.50	  0.00        8       10  1.00  0.40 
  100 	  1.75 	  0.00	  0.50	  0.00       10        9  1.00  0.40 
  101 	  1.75 	  0.00	  0.50	  0.00       11       13  1.00  0.40 
  102 	  1.75 	  0.00	  0.50	  0.00       15        7  1.00  0.40 
  103 	  1.77 	  0.00	  0.59	  0.00       10       13  1.00  0.40 
  104 	  1.78 	  0.00	  0.62	  0.00        8       11  1.00  0.40 
  105 	  1.80 	  0.00	  0.68	  0.00       15       13  1.00  0.40 
  106 	  1.79 	  0.00	  0.64	  0.00       13       13  1.00  0.40 
  107 	  1.79 	  0.00	  0.65	  0.00        6       13  1.00  0.40 
  108 	  1.79 	  0.00	  0.67	  0.00       11       12  1.00  0.40 
  109 	  1.80 	  0.00	  0.68	  0.00       10       11  1.00  0.40 
  110 	  1.78 	  0.00	  0.60	  0.00        9        8  1.00  0.40 
  111 	  1.78 	  0.00	  0.60	  0.00        9       12  1.00  0.40 
  112 	  1.77 	  0.00	  0.59	  0.00       10       11  1.00  0.40 
  113 	  1.80 	  0.00	  0.68	  0.00       10        8  1.00  0.40 
  114 	  1.83 	  0.00	  0.78	  0.00        6        7  1.00  0.40 
  115 	  1.84 	  0.00	  0.83	  0.00       12       12  1.00  0.40 
  116 	  1.89 	  0.00	  0.93	  0.00        8       11  1.00  0.40 
  117 	  1.89 	  0.00	  0.93	  0.00       11       14  1.00  0.40 
  118 	  1.87 	  0.00	  0.90	  0.00        9       10  1.00  0.40 
  119 	  1.86 	  0.00	  0.88	  0.00       10       10  1.00  0.40 
  120 	  1.88 	  0.00	  0.92	  0.00       10       12  1.00  0.40 
  121 	  1.91 	  0.00	  0.96	  0.00        7        9  1.00  0.40 
  122 	  1.92 	  0.00	  0.97	  0.00       12        7  1.00  0.40 
