gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00       14       99  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00        9       99  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00       10      100  1.00  0.40 
    6 	  0.00 	  0.00	  0.00	  0.00       15      102  1.00  0.40 
    7 	  0.00 	  0.00	  0.00	  0.00        8      103  1.00  0.40 
    8 	  0.00 	  0.00	  0.00	  0.00        7      100  1.00  0.40 
    9 	  0.00 	  0.00	  0.00	  0.00       10       81  1.00  0.40 
   10 	  0.00 	  0.00	  0.00	  0.00        6      109  1.00  0.40 
   11 	  0.05 	  0.00	  0.09	  0.00       11      104  1.00  0.40 
   12 	  0.16 	  0.00	  0.24	  0.00       11       87  1.00  0.40 
   13 	  0.22 	  0.00	  0.30	  0.00       11      102  1.00  0.40 
   14 	  0.38 	  0.00	  0.43	  0.00       11      105  1.00  0.40 
   15 	  0.45 	 -0.01	  0.47	  0.01       12      112  1.00  0.40 
   16 	  0.60 	  0.00	  0.50	  0.00       10       92  1.00  0.40 
   17 	  0.60 	  0.00	  0.50	  0.00        7       92  1.00  0.40 
   18 	  0.60 	  0.00	  0.50	  0.00        9      111  1.00  0.40 
   19 	  0.60 	  0.00	  0.50	  0.00       12      107  1.00  0.40 
   20 	  0.60 	  0.00	  0.50	  0.00       11      106  1.00  0.40 
   21 	  0.68 	  0.00	  0.62	  0.00        8       90  1.00  0.40 
   22 	  0.82 	  0.00	  0.78	  0.00        6       94  1.00  0.40 
   23 	  0.94 	  0.00	  0.88	  0.00       12       99  1.00  0.40 
   24 	  1.06 	  0.00	  1.00	  0.00       13      103  1.00  0.40 
   25 	  1.11 	  0.00	  1.10	  0.00       10       94  1.00  0.40 
   26 	  1.10 	  0.01	  1.07	  0.01       13      109  1.00  0.40 
