gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100     1000  1.00  0.40 
    2 	 -0.00 	 -0.00	  0.01	  0.00       89      999  1.00  0.40 
    3 	 -0.01 	 -0.00	  0.03	  0.00       77     1011  1.00  0.40 
    4 	 -0.02 	 -0.00	  0.07	  0.00      100     1025  1.00  0.40 
    5 	 -0.04 	 -0.00	  0.18	  0.01       90     1012  1.00  0.40 
    6 	 -0.04 	 -0.00	  0.42	  0.00       87      979  1.00  0.40 
    7 	  0.04 	 -0.00	  0.72	  0.00       81      959  1.00  0.40 
    8 	  0.02 	 -0.00	  0.81	  0.00       97      990  1.00  0.40 
    9 	 -0.15 	 -0.00	  0.86	  0.00       94     1065  1.00  0.40 
   10 	 -0.39 	  0.00	  0.85	  0.01      105      977  1.00  0.40 
   11 	 -0.53 	  0.00	  0.88	  0.01       98     1013  1.00  0.40 
   12 	 -0.77 	  0.00	  0.89	  0.01       91     1022  1.00  0.40 
   13 	 -0.99 	  0.01	  0.90	  0.03       96     1032  1.00  0.40 
   14 	 -1.34 	  0.01	  0.94	  0.02       94      984  1.00  0.40 
   15 	 -1.56 	  0.01	  0.95	  0.02       99     1009  1.00  0.40 
   16 	 -2.08 	  0.01	  0.96	  0.02       99      994  1.00  0.40 
   17 	 -2.58 	  0.01	  0.98	  0.03      107      991  1.00  0.40 
   18 	 -2.88 	  0.01	  0.89	  0.03      102      982  1.00  0.40 
   19 	 -3.01 	  0.00	  0.82	  0.02      108     1028  1.00  0.40 
   20 	 -3.06 	  0.01	  0.87	  0.03       92      999  1.00  0.40 
   21 	 -3.22 	  0.01	  0.80	  0.03      102     1051  1.00  0.40 
   22 	 -3.23 	  0.01	  0.86	  0.04      108      984  1.00  0.40 
   23 	 -3.37 	  0.01	  0.80	  0.03      105     1024  1.00  0.40 
   24 	 -3.39 	  0.01	  0.76	  0.03      100     1009  1.00  0.40 
   25 	 -3.40 	  0.00	  0.79	  0.03       98      993  1.00  0.40 
   26 	 -3.38 	 -0.00	  0.83	  0.03       99     1011  1.00  0.40 
   27 	 -3.36 	  0.00	  0.83	  0.04      103     1020  1.00  0.40 
   28 	 -3.43 	  0.00	  0.77	  0.04      102      999  1.00  0.40 
   29 	 -3.43 	 -0.00	  0.78	  0.05      106     1010  1.00  0.40 
   30 	 -3.43 	 -0.01	  0.76	  0.05       94     1039  1.00  0.40 
   31 	 -3.40 	 -0.01	  0.81	  0.05       95      998  1.00  0.40 
   32 	 -3.41 	 -0.01	  0.82	  0.05      109     1016  1.00  0.40 
   33 	 -3.40 	 -0.01	  0.84	  0.05      103     1040  1.00  0.40 
   34 	 -3.41 	 -0.02	  0.87	  0.05      108      992  1.00  0.40 
   35 	 -3.38 	 -0.04	  0.89	  0.06       87      999  1.00  0.40 
   36 	 -3.40 	 -0.05	  0.89	  0.07      104      958  1.00  0.40 
   37 	 -3.34 	 -0.06	  0.95	  0.08      106      965  1.00  0.40 
   38 	 -3.35 	 -0.07	  0.94	  0.08       95      965  1.00  0.40 
   39 	 -3.34 	 -0.10	  0.95	  0.10      106     1009  1.00  0.40 
   40 	 -3.36 	 -0.13	  0.91	  0.11       93      962  1.00  0.40 
   41 	 -3.45 	 -0.14	  0.87	  0.11       88     1008  1.00  0.40 
   42 	 -3.50 	 -0.20	  0.83	  0.14      102      999  1.00  0.40 
   43 	 -3.51 	 -0.26	  0.81	  0.16      101     1004  1.00  0.40 
   44 	 -3.47 	 -0.32	  0.78	  0.19      111     1023  1.00  0.40 
   45 	 -3.48 	 -0.40	  0.76	  0.23      107     1008  1.00  0.40 
   46 	 -3.49 	 -0.53	  0.71	  0.30      103      971  1.00  0.40 
   47 	 -3.53 	 -0.64	  0.65	  0.35       97      990  1.00  0.40 
   48 	 -3.53 	 -0.79	  0.61	  0.41      104     1022  1.00  0.40 
   49 	 -3.56 	 -0.99	  0.58	  0.50       89      985  1.00  0.40 
   50 	 -3.63 	 -1.24	  0.56	  0.60       96     1004  1.00  0.40 
   51 	 -3.65 	 -1.58	  0.58	  0.70       94      987  1.00  0.40 
   52 	 -3.65 	 -1.92	  0.60	  0.78      108     1005  1.00  0.40 
   53 	 -3.63 	 -2.24	  0.56	  0.84      101      983  1.00  0.40 
   54 	 -3.64 	 -2.58	  0.56	  0.87      105     1001  1.00  0.40 
   55 	 -3.64 	 -2.93	  0.53	  0.88      107     1001  1.00  0.40 
   56 	 -3.67 	 -3.18	  0.57	  0.89      100     1041  1.00  0.40 
   57 	 -3.76 	 -3.37	  0.65	  0.88       99     1030  1.00  0.40 
   58 	 -3.83 	 -3.43	  0.71	  0.86      106     1009  1.00  0.40 
   59 	 -3.99 	 -3.53	  0.81	  0.86       95      989  1.00  0.40 
   60 	 -4.28 	 -3.59	  0.93	  0.84      103     1005  1.00  0.40 
   61 	 -4.53 	 -3.64	  1.01	  0.79       96     1041  1.00  0.40 
   62 	 -4.66 	 -3.68	  1.07	  0.74      100     1007  1.00  0.40 
   63 	 -4.75 	 -3.74	  1.06	  0.68       95      980  1.00  0.40 
   64 	 -4.74 	 -3.76	  1.10	  0.62       98      998  1.00  0.40 
   65 	 -4.72 	 -3.81	  1.14	  0.55      106     1021  1.00  0.40 
   66 	 -4.74 	 -3.82	  1.16	  0.51       93     1048  1.00  0.40 
   67 	 -4.76 	 -3.85	  1.21	  0.46      115      998  1.00  0.40 
   68 	 -4.70 	 -3.85	  1.22	  0.44       92      986  1.00  0.40 
   69 	 -4.82 	 -3.88	  1.26	  0.36       90      986  1.00  0.40 
   70 	 -4.74 	 -3.89	  1.29	  0.34      103      986  1.00  0.40 
   71 	 -4.63 	 -3.90	  1.33	  0.28       90      989  1.00  0.40 
   72 	 -4.47 	 -3.90	  1.36	  0.28       98     1000  1.00  0.40 
   73 	 -4.39 	 -3.90	  1.38	  0.29       89      976  1.00  0.40 
   74 	 -4.30 	 -3.91	  1.38	  0.28       94      988  1.00  0.40 
   75 	 -4.13 	 -3.92	  1.37	  0.28       92      991  1.00  0.40 
   76 	 -4.14 	 -3.93	  1.40	  0.27      111     1034  1.00  0.40 
   77 	 -4.05 	 -3.93	  1.48	  0.30      106     1029  1.00  0.40 
   78 	 -4.03 	 -3.95	  1.41	  0.31       99      992  1.00  0.40 
   79 	 -3.65 	 -3.98	  1.45	  0.32      100     1000  1.00  0.40 
   80 	 -3.63 	 -3.99	  1.50	  0.33      109      981  1.00  0.40 
   81 	 -3.25 	 -4.01	  1.51	  0.35       94     1018  1.00  0.40 
   82 	 -3.09 	 -3.99	  1.50	  0.34      103     1013  1.00  0.40 
   83 	 -2.96 	 -4.00	  1.55	  0.35      108      993  1.00  0.40 
   84 	 -2.59 	 -3.98	  1.54	  0.35      108     1022  1.00  0.40 
   85 	 -2.34 	 -3.95	  1.52	  0.37      101     1018  1.00  0.40 
   86 	 -2.11 	 -3.89	  1.55	  0.38       99     1009  1.00  0.40 
   87 	 -2.20 	 -3.82	  1.58	  0.41      105      972  1.00  0.40 
   88 	 -2.24 	 -3.71	  1.62	  0.44      102      988  1.00  0.40 
   89 	 -2.27 	 -3.54	  1.63	  0.50       89      960  1.00  0.40 
   90 	 -2.34 	 -3.38	  1.66	  0.54      110     1054  1.00  0.40 
   91 	 -2.54 	 -3.17	  1.81	  0.60       92     1011  1.00  0.40 
   92 	 -2.67 	 -3.02	  1.88	  0.62       93      997  1.00  0.40 
   93 	 -3.10 	 -2.87	  1.98	  0.64      105      965  1.00  0.40 
   94 	 -3.44 	 -2.75	  2.02	  0.66      115      968  1.00  0.40 
   95 	 -4.10 	 -2.65	  1.96	  0.67      103     1019  1.00  0.40 
   96 	 -4.79 	 -2.58	  1.89	  0.67       99      976  1.00  0.40 
   97 	 -5.22 	 -2.57	  1.86	  0.68       98     1014  1.00  0.40 
   98 	 -5.78 	 -2.60	  1.67	  0.71       89     1027  1.00  0.40 
   99 	 -5.76 	 -2.70	  1.68	  0.71      107     1010  1.00  0.40 
  100 	 -5.71 	 -2.84	  1.75	  0.74      105     1012  1.00  0.40 
  101 	 -5.59 	 -3.01	  1.83	  0.75      111     1038  1.00  0.40 
  102 	 -5.57 	 -3.16	  1.84	  0.77       97      970  1.00  0.40 
  103 	 -5.54 	 -3.37	  1.89	  0.80       99     1003  1.00  0.40 
  104 	 -5.59 	 -3.57	  1.85	  0.84      109     1002  1.00  0.40 
  105 	 -5.60 	 -3.91	  1.93	  0.85       87      982  1.00  0.40 
  106 	 -5.62 	 -4.19	  1.91	  0.86       91      985  1.00  0.40 
  107 	 -5.55 	 -4.47	  1.97	  0.89       95     1002  1.00  0.40 
  108 	 -5.25 	 -4.76	  2.16	  0.93      101      971  1.00  0.40 
  109 	 -4.39 	 -5.04	  2.58	  0.93       92     1041  1.00  0.40 
  110 	 -3.55 	 -5.17	  2.85	  0.94       95     1014  1.00  0.40 
