gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100     1000  1.00  0.40 
    2 	  0.01 	 -0.00	  0.02	  0.00       95     1023  1.00  0.40 
    3 	  0.06 	  0.00	  0.06	  0.00       79      993  1.00  0.40 
    4 	  0.18 	 -0.00	  0.16	  0.00       83     1016  1.00  0.40 
    5 	  0.58 	 -0.00	  0.44	  0.00       77     1019  1.00  0.40 
    6 	  1.54 	 -0.00	  0.58	  0.00       87     1000  1.00  0.40 
    7 	  1.95 	 -0.00	  0.58	  0.00       99     1010  1.00  0.40 
    8 	  2.08 	  0.00	  0.57	  0.01       97     1005  1.00  0.40 
    9 	  2.22 	  0.00	  0.53	  0.01       91      994  1.00  0.40 
   10 	  2.26 	  0.01	  0.53	  0.01      115     1039  1.00  0.40 
   11 	  2.28 	  0.01	  0.56	  0.01       92      970  1.00  0.40 
   12 	  2.26 	  0.01	  0.56	  0.02      102      984  1.00  0.40 
   13 	  2.26 	  0.02	  0.58	  0.03       87      982  1.00  0.40 
   14 	  2.28 	  0.02	  0.58	  0.02      105      979  1.00  0.40 
   15 	  2.29 	  0.03	  0.57	  0.03      103      967  1.00  0.40 
   16 	  2.29 	  0.05	  0.57	  0.04      108      989  1.00  0.40 
   17 	  2.29 	  0.08	  0.59	  0.06      102      985  1.00  0.40 
   18 	  2.30 	  0.15	  0.60	  0.10      100     1034  1.00  0.40 
   19 	  2.32 	  0.26	  0.63	  0.16      109      957  1.00  0.40 
   20 	  2.33 	  0.39	  0.65	  0.22      104      998  1.00  0.40 
   21 	  2.36 	  0.57	  0.67	  0.31       98      962  1.00  0.40 
   22 	  2.37 	  0.81	  0.68	  0.42      100      962  1.00  0.40 
   23 	  2.39 	  1.00	  0.71	  0.49       93      989  1.00  0.40 
   24 	  2.43 	  1.23	  0.77	  0.56      113      948  1.00  0.40 
   25 	  2.47 	  1.48	  0.84	  0.62      102     1005  1.00  0.40 
   26 	  2.52 	  1.62	  0.91	  0.63      107      999  1.00  0.40 
   27 	  2.55 	  1.74	  0.95	  0.66      100     1034  1.00  0.40 
   28 	  2.58 	  1.88	  1.00	  0.68      109     1033  1.00  0.40 
   29 	  2.66 	  2.00	  1.12	  0.69       93      986  1.00  0.40 
   30 	  2.72 	  2.13	  1.19	  0.71       86      998  1.00  0.40 
   31 	  2.79 	  2.26	  1.30	  0.71      108     1019  1.00  0.40 
   32 	  2.87 	  2.39	  1.34	  0.72       95     1013  1.00  0.40 
   33 	  2.94 	  2.53	  1.39	  0.71       96     1021  1.00  0.40 
   34 	  2.95 	  2.67	  1.38	  0.73      105     1003  1.00  0.40 
   35 	  2.92 	  2.81	  1.37	  0.74      105      988  1.00  0.40 
   36 	  2.84 	  2.90	  1.34	  0.72      107     1005  1.00  0.40 
   37 	  2.67 	  2.98	  1.28	  0.72       95      980  1.00  0.40 
   38 	  2.51 	  3.03	  1.18	  0.72       89      969  1.00  0.40 
   39 	  2.29 	  3.04	  1.16	  0.71       87      984  1.00  0.40 
   40 	  2.10 	  2.98	  1.17	  0.73      110     1007  1.00  0.40 
   41 	  1.91 	  2.93	  1.18	  0.77       91     1000  1.00  0.40 
   42 	  1.76 	  2.85	  1.10	  0.80       99      995  1.00  0.40 
   43 	  1.63 	  2.77	  1.14	  0.80       85     1008  1.00  0.40 
   44 	  1.50 	  2.64	  1.13	  0.86       97     1017  1.00  0.40 
   45 	  1.47 	  2.50	  1.14	  0.90      102     1023  1.00  0.40 
   46 	  1.32 	  2.36	  1.19	  0.92       92      987  1.00  0.40 
   47 	  1.12 	  2.25	  1.30	  0.91       92     1014  1.00  0.40 
   48 	  1.01 	  2.13	  1.37	  0.91       80     1030  1.00  0.40 
   49 	  0.82 	  2.02	  1.45	  0.91      102      992  1.00  0.40 
   50 	  0.59 	  1.88	  1.56	  0.89       88     1000  1.00  0.40 
   51 	  0.43 	  1.74	  1.60	  0.87       80      966  1.00  0.40 
   52 	  0.35 	  1.58	  1.63	  0.84       97     1022  1.00  0.40 
   53 	  0.23 	  1.38	  1.73	  0.79       99      988  1.00  0.40 
   54 	  0.03 	  1.20	  1.86	  0.74      108     1017  1.00  0.40 
   55 	 -0.23 	  1.01	  2.00	  0.68       91     1013  1.00  0.40 
   56 	 -0.34 	  0.82	  2.08	  0.60       94      997  1.00  0.40 
   57 	 -0.47 	  0.70	  2.18	  0.56      114      964  1.00  0.40 
   58 	 -0.68 	  0.59	  2.32	  0.50       97      987  1.00  0.40 
   59 	 -0.92 	  0.51	  2.35	  0.49       95      986  1.00  0.40 
   60 	 -1.04 	  0.40	  2.37	  0.45       90     1025  1.00  0.40 
   61 	 -1.12 	  0.30	  2.39	  0.40      101      997  1.00  0.40 
   62 	 -1.37 	  0.18	  2.50	  0.39      104     1007  1.00  0.40 
   63 	 -1.54 	  0.11	  2.64	  0.37      104     1050  1.00  0.40 
   64 	 -1.64 	  0.05	  2.70	  0.39      109     1042  1.00  0.40 
   65 	 -1.65 	 -0.03	  2.65	  0.41       90     1040  1.00  0.40 
   66 	 -1.81 	 -0.10	  2.74	  0.47      103     1004  1.00  0.40 
   67 	 -1.92 	 -0.17	  2.83	  0.53       92      990  1.00  0.40 
   68 	 -2.21 	 -0.22	  2.89	  0.60       99      993  1.00  0.40 
   69 	 -2.38 	 -0.25	  2.82	  0.66      106      985  1.00  0.40 
   70 	 -2.67 	 -0.34	  2.76	  0.74      101     1014  1.00  0.40 
   71 	 -2.77 	 -0.42	  2.74	  0.81       95      992  1.00  0.40 
   72 	 -2.98 	 -0.51	  2.64	  0.89       90     1007  1.00  0.40 
