gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00     1000     1000  1.00  0.40 
    2 	 -0.00 	  0.00	  0.01	  0.00     1001     1007  1.00  0.40 
    3 	  0.00 	  0.00	  0.02	  0.00     1026      992  1.00  0.40 
    4 	  0.00 	  0.00	  0.03	  0.00     1026      977  1.00  0.40 
    5 	  0.01 	  0.00	  0.05	  0.00     1032      996  1.00  0.40 
    6 	  0.02 	  0.00	  0.08	  0.00     1005      977  1.00  0.40 
    7 	  0.04 	  0.00	  0.10	  0.01     1018      989  1.00  0.40 
    8 	  0.07 	  0.00	  0.14	  0.01     1025     1046  1.00  0.40 
    9 	  0.09 	 -0.00	  0.19	  0.01      992      995  1.00  0.40 
   10 	  0.14 	 -0.00	  0.27	  0.01     1012      989  1.00  0.40 
   11 	  0.20 	 -0.00	  0.37	  0.01      974      982  1.00  0.40 
   12 	  0.26 	 -0.00	  0.45	  0.01      987      996  1.00  0.40 
   13 	  0.31 	 -0.00	  0.53	  0.01     1015     1005  1.00  0.40 
   14 	  0.33 	  0.00	  0.62	  0.01     1014     1012  1.00  0.40 
   15 	  0.32 	  0.00	  0.68	  0.01     1022     1024  1.00  0.40 
   16 	  0.31 	  0.00	  0.77	  0.02     1058      970  1.00  0.40 
   17 	  0.29 	  0.00	  0.82	  0.03     1030      997  1.00  0.40 
   18 	  0.27 	  0.01	  0.86	  0.03     1025     1000  1.00  0.40 
   19 	  0.20 	  0.01	  0.89	  0.03      994     1022  1.00  0.40 
   20 	  0.13 	  0.01	  0.91	  0.02      985     1005  1.00  0.40 
   21 	  0.05 	  0.01	  0.94	  0.02      980      985  1.00  0.40 
   22 	  0.00 	  0.01	  0.97	  0.02     1035      983  1.00  0.40 
   23 	 -0.02 	  0.01	  0.97	  0.02      996     1004  1.00  0.40 
   24 	 -0.13 	  0.01	  0.97	  0.03      984      994  1.00  0.40 
   25 	 -0.16 	  0.01	  0.99	  0.03     1021      991  1.00  0.40 
   26 	 -0.26 	  0.01	  1.01	  0.03      998      975  1.00  0.40 
   27 	 -0.30 	  0.01	  1.02	  0.03     1019     1028  1.00  0.40 
   28 	 -0.35 	  0.02	  1.02	  0.04      973     1043  1.00  0.40 
   29 	 -0.48 	  0.02	  1.03	  0.04      995      989  1.00  0.40 
   30 	 -0.57 	  0.03	  1.03	  0.05     1000      993  1.00  0.40 
   31 	 -0.67 	  0.03	  1.03	  0.06      987     1005  1.00  0.40 
   32 	 -0.70 	  0.02	  1.04	  0.05     1012     1030  1.00  0.40 
   33 	 -0.73 	  0.02	  1.04	  0.05      996     1049  1.00  0.40 
   34 	 -0.75 	  0.03	  1.04	  0.06     1020     1013  1.00  0.40 
   35 	 -0.81 	  0.03	  1.06	  0.06      989      986  1.00  0.40 
   36 	 -0.85 	  0.04	  1.06	  0.06     1010     1001  1.00  0.40 
   37 	 -0.82 	  0.05	  1.04	  0.06      977      968  1.00  0.40 
   38 	 -0.99 	  0.05	  1.04	  0.08      933     1036  1.00  0.40 
   39 	 -0.97 	  0.06	  1.05	  0.08      978     1010  1.00  0.40 
   40 	 -0.97 	  0.06	  1.05	  0.09      986      979  1.00  0.40 
   41 	 -1.01 	  0.06	  1.06	  0.11      977     1006  1.00  0.40 
   42 	 -1.07 	  0.07	  1.06	  0.11     1047      985  1.00  0.40 
   43 	 -1.02 	  0.07	  1.06	  0.12     1039     1016  1.00  0.40 
   44 	 -1.02 	  0.09	  1.09	  0.12      963      998  1.00  0.40 
   45 	 -1.19 	  0.10	  1.10	  0.13     1000      986  1.00  0.40 
   46 	 -1.27 	  0.12	  1.14	  0.16      974     1044  1.00  0.40 
   47 	 -1.29 	  0.11	  1.17	  0.17      985      982  1.00  0.40 
   48 	 -1.25 	  0.10	  1.22	  0.17      993     1020  1.00  0.40 
   49 	 -1.25 	  0.11	  1.22	  0.20      992      989  1.00  0.40 
   50 	 -1.36 	  0.12	  1.23	  0.22     1008     1024  1.00  0.40 
   51 	 -1.39 	  0.10	  1.25	  0.25      992      987  1.00  0.40 
   52 	 -1.27 	  0.07	  1.26	  0.26     1002     1023  1.00  0.40 
