gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100       10  1.00  0.40 
    2 	  0.00 	  0.00	  0.00	  0.00      105        8  1.00  0.40 
    3 	  0.00 	  0.00	  0.00	  0.00       87        8  1.00  0.40 
    4 	  0.00 	  0.00	  0.00	  0.00      107       13  1.00  0.40 
    5 	  0.00 	  0.00	  0.00	  0.00      113       12  1.00  0.40 
    6 	 -0.02 	  0.00	  0.02	  0.00      107       13  1.00  0.40 
    7 	 -0.00 	  0.00	  0.02	  0.00      110       12  1.00  0.40 
    8 	 -0.01 	  0.00	  0.02	  0.00      103        7  1.00  0.40 
    9 	 -0.02 	  0.00	  0.03	  0.00      102       11  1.00  0.40 
   10 	 -0.03 	  0.00	  0.05	  0.00      117        9  1.00  0.40 
   11 	 -0.02 	  0.00	  0.07	  0.00      107       11  1.00  0.40 
   12 	 -0.01 	  0.00	  0.09	  0.00       93        7  1.00  0.40 
   13 	  0.00 	  0.00	  0.06	  0.00      108       11  1.00  0.40 
   14 	 -0.00 	  0.00	  0.10	  0.00       87       12  1.00  0.40 
   15 	  0.04 	  0.00	  0.12	  0.00      100        7  1.00  0.40 
   16 	  0.05 	  0.00	  0.16	  0.00      104       10  1.00  0.40 
   17 	  0.05 	  0.00	  0.20	  0.00      100        9  1.00  0.40 
   18 	  0.07 	  0.00	  0.26	  0.00       86       11  1.00  0.40 
   19 	  0.08 	  0.00	  0.23	  0.00       99        9  1.00  0.40 
   20 	  0.11 	  0.00	  0.25	  0.00       92        7  1.00  0.40 
   21 	  0.14 	  0.00	  0.30	  0.00       96       10  1.00  0.40 
   22 	  0.16 	  0.00	  0.32	  0.00      120       10  1.00  0.40 
   23 	  0.22 	  0.00	  0.41	  0.00       95        7  1.00  0.40 
   24 	  0.17 	  0.00	  0.42	  0.00       95       10  1.00  0.40 
   25 	  0.28 	  0.00	  0.53	  0.00      100       10  1.00  0.40 
   26 	  0.30 	  0.00	  0.55	  0.00       97        7  1.00  0.40 
   27 	  0.34 	  0.00	  0.58	  0.00       93        9  1.00  0.40 
   28 	  0.38 	  0.00	  0.56	  0.00       99       10  1.00  0.40 
   29 	  0.45 	  0.00	  0.63	  0.00       98       11  1.00  0.40 
   30 	  0.45 	  0.00	  0.64	  0.00      107       11  1.00  0.40 
   31 	  0.37 	  0.00	  0.65	  0.00      121        9  1.00  0.40 
   32 	  0.34 	  0.00	  0.73	  0.00       98       12  1.00  0.40 
   33 	  0.40 	  0.00	  0.80	  0.00      116       12  1.00  0.40 
   34 	  0.47 	  0.00	  0.82	  0.00      114        9  1.00  0.40 
   35 	  0.54 	  0.00	  0.84	  0.00      112        8  1.00  0.40 
   36 	  0.57 	  0.00	  0.87	  0.00      115        9  1.00  0.40 
   37 	  0.57 	  0.00	  0.87	  0.00      102       14  1.00  0.40 
   38 	  0.56 	  0.00	  0.91	  0.00       89        7  1.00  0.40 
   39 	  0.64 	  0.00	  0.91	  0.00       94       10  1.00  0.40 
   40 	  0.70 	  0.00	  0.94	  0.00       98        9  1.00  0.40 
   41 	  0.62 	  0.00	  0.96	  0.00       97       10  1.00  0.40 
   42 	  0.55 	  0.00	  0.98	  0.00       94        5  1.00  0.40 
   43 	  0.55 	  0.00	  0.95	  0.00      113        9  1.00  0.40 
   44 	  0.48 	  0.00	  1.02	  0.00      109       13  1.00  0.40 
   45 	  0.44 	  0.00	  1.02	  0.00       90        9  1.00  0.40 
   46 	  0.47 	  0.00	  0.94	  0.00       95       10  1.00  0.40 
   47 	  0.40 	  0.00	  0.94	  0.00       99       10  1.00  0.40 
   48 	  0.46 	  0.00	  0.94	  0.00       97       13  1.00  0.40 
   49 	  0.49 	  0.00	  1.01	  0.00      103        7  1.00  0.40 
   50 	  0.52 	  0.00	  1.00	  0.00       81       11  1.00  0.40 
   51 	  0.52 	  0.00	  0.99	  0.00      104       16  1.00  0.40 
   52 	  0.58 	  0.00	  0.97	  0.00       90        4  1.00  0.40 
   53 	  0.56 	  0.00	  0.98	  0.00       90        8  1.00  0.40 
   54 	  0.58 	  0.00	  1.01	  0.00      105        7  1.00  0.40 
   55 	  0.73 	  0.00	  0.99	  0.00       84        9  1.00  0.40 
   56 	  0.81 	  0.00	  1.02	  0.00      103       10  1.00  0.40 
   57 	  0.74 	  0.00	  0.96	  0.00      103       10  1.00  0.40 
   58 	  0.74 	  0.00	  0.95	  0.00       96       13  1.00  0.40 
   59 	  0.96 	  0.00	  1.00	  0.00       98        9  1.00  0.40 
   60 	  0.91 	  0.00	  1.04	  0.00       92        8  1.00  0.40 
   61 	  0.87 	  0.00	  1.21	  0.00       89       12  1.00  0.40 
   62 	  1.03 	  0.00	  1.30	  0.00       85       12  1.00  0.40 
   63 	  1.06 	  0.00	  1.34	  0.00       92        8  1.00  0.40 
   64 	  1.09 	  0.00	  1.40	  0.00      107       11  1.00  0.40 
   65 	  1.17 	  0.00	  1.39	  0.00       96       11  1.00  0.40 
   66 	  1.53 	  0.00	  1.31	  0.00       95       10  1.00  0.40 
   67 	  1.28 	  0.00	  1.32	  0.00       90        7  1.00  0.40 
   68 	  1.28 	  0.00	  1.42	  0.00       86        9  1.00  0.40 
   69 	  1.22 	  0.00	  1.36	  0.00       93        7  1.00  0.40 
   70 	  1.31 	  0.00	  1.34	  0.00      103        8  1.00  0.40 
   71 	  1.53 	  0.00	  1.26	  0.00      106       10  1.00  0.40 
   72 	  1.63 	  0.00	  1.34	  0.00      101        9  1.00  0.40 
   73 	  1.62 	  0.00	  1.40	  0.00      107       13  1.00  0.40 
   74 	  1.56 	  0.00	  1.50	  0.00      116       12  1.00  0.40 
   75 	  1.49 	  0.00	  1.45	  0.00      109       11  1.00  0.40 
   76 	  1.41 	  0.00	  1.45	  0.00      107       10  1.00  0.40 
   77 	  1.40 	  0.00	  1.49	  0.00      102        9  1.00  0.40 
