gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00       10     1000  1.00  0.40 
    2 	  0.00 	 -0.00	  0.00	  0.00        9      984  1.00  0.40 
    3 	 -0.08 	 -0.01	  0.10	  0.00        9      990  1.00  0.40 
    4 	 -0.26 	 -0.00	  0.30	  0.00        8     1005  1.00  0.40 
    5 	 -0.60 	 -0.00	  0.49	  0.00        9      991  1.00  0.40 
    6 	 -0.54 	 -0.00	  0.57	  0.00       13      998  1.00  0.40 
    7 	 -0.15 	 -0.00	  0.74	  0.00        7      982  1.00  0.40 
    8 	  0.34 	 -0.00	  0.90	  0.00        9     1024  1.00  0.40 
    9 	  0.55 	  0.00	  0.94	  0.00        6     1010  1.00  0.40 
   10 	  0.74 	  0.00	  0.97	  0.01       13     1016  1.00  0.40 
   11 	  1.16 	  0.00	  1.00	  0.01        6      963  1.00  0.40 
   12 	  1.16 	  0.00	  1.00	  0.01       12     1029  1.00  0.40 
   13 	  1.16 	  0.00	  1.00	  0.01       10      997  1.00  0.40 
   14 	  1.16 	  0.00	  1.00	  0.01        5     1006  1.00  0.40 
   15 	  1.16 	  0.00	  1.00	  0.01       11      983  1.00  0.40 
   16 	  1.16 	  0.00	  1.00	  0.01       10     1005  1.00  0.40 
   17 	  1.16 	  0.01	  1.00	  0.01        7      985  1.00  0.40 
   18 	  1.24 	  0.01	  1.08	  0.01       12      978  1.00  0.40 
   19 	  1.42 	  0.01	  1.24	  0.02       11     1019  1.00  0.40 
   20 	  1.70 	  0.01	  1.41	  0.02        7     1008  1.00  0.40 
   21 	  1.79 	  0.02	  1.44	  0.02        9      970  1.00  0.40 
   22 	  1.63 	  0.03	  1.38	  0.03        8     1046  1.00  0.40 
   23 	  1.85 	  0.03	  1.46	  0.03       11     1044  1.00  0.40 
   24 	  1.99 	  0.05	  1.49	  0.05       17     1023  1.00  0.40 
   25 	  2.01 	  0.07	  1.50	  0.06       10     1034  1.00  0.40 
   26 	  2.10 	  0.09	  1.50	  0.07        7     1021  1.00  0.40 
   27 	  2.10 	  0.12	  1.50	  0.08       11      974  1.00  0.40 
   28 	  2.10 	  0.20	  1.50	  0.13        7      974  1.00  0.40 
   29 	  2.10 	  0.29	  1.50	  0.18       11     1042  1.00  0.40 
   30 	  2.10 	  0.41	  1.50	  0.25        8     1021  1.00  0.40 
   31 	  2.10 	  0.55	  1.50	  0.31       10      990  1.00  0.40 
   32 	  2.10 	  0.77	  1.50	  0.42       10      988  1.00  0.40 
   33 	  2.10 	  0.96	  1.50	  0.50        8      999  1.00  0.40 
   34 	  2.10 	  1.19	  1.50	  0.59        7     1014  1.00  0.40 
   35 	  2.10 	  1.36	  1.50	  0.64       13     1015  1.00  0.40 
   36 	  2.10 	  1.49	  1.50	  0.67        4      964  1.00  0.40 
   37 	  2.10 	  1.58	  1.50	  0.69       11      981  1.00  0.40 
   38 	  2.16 	  1.71	  1.59	  0.72       11      985  1.00  0.40 
   39 	  2.16 	  1.85	  1.59	  0.75       11     1006  1.00  0.40 
   40 	  2.10 	  1.90	  1.50	  0.75        9      991  1.00  0.40 
   41 	  2.10 	  1.96	  1.50	  0.76        6     1085  1.00  0.40 
   42 	  2.10 	  1.96	  1.50	  0.75       10     1014  1.00  0.40 
   43 	  2.10 	  1.96	  1.50	  0.75        3      961  1.00  0.40 
   44 	  1.90 	  1.96	  1.62	  0.74        8     1046  1.00  0.40 
   45 	  1.78 	  1.92	  1.68	  0.73       10     1023  1.00  0.40 
   46 	  1.57 	  1.88	  1.78	  0.70        9     1008  1.00  0.40 
   47 	  1.37 	  1.85	  1.85	  0.68       11     1000  1.00  0.40 
   48 	  0.70 	  1.77	  1.99	  0.66        8     1031  1.00  0.40 
   49 	  0.67 	  1.61	  1.99	  0.64        9      986  1.00  0.40 
   50 	  0.50 	  1.43	  2.00	  0.62       11      998  1.00  0.40 
   51 	  0.50 	  1.21	  2.00	  0.56        8      993  1.00  0.40 
   52 	  0.50 	  1.01	  2.00	  0.50       12      980  1.00  0.40 
   53 	  0.50 	  0.82	  2.00	  0.44        8     1012  1.00  0.40 
   54 	  0.50 	  0.65	  2.00	  0.36       12      987  1.00  0.40 
   55 	  0.50 	  0.54	  2.00	  0.31        9      986  1.00  0.40 
   56 	  0.50 	  0.45	  2.00	  0.27       10      965  1.00  0.40 
   57 	  0.50 	  0.36	  2.00	  0.23        8     1014  1.00  0.40 
   58 	  0.50 	  0.31	  2.00	  0.20       12     1021  1.00  0.40 
   59 	  0.50 	  0.24	  2.00	  0.17       10      975  1.00  0.40 
   60 	  0.50 	  0.17	  2.00	  0.13       10      980  1.00  0.40 
   61 	  0.50 	  0.15	  2.00	  0.11       11      977  1.00  0.40 
   62 	  0.38 	  0.13	  2.08	  0.11       12      971  1.00  0.40 
   63 	  0.02 	  0.10	  2.28	  0.10        9      993  1.00  0.40 
   64 	 -0.45 	  0.09	  2.44	  0.08        6      988  1.00  0.40 
   65 	 -0.39 	  0.08	  2.43	  0.08        8      979  1.00  0.40 
   66 	 -0.41 	  0.07	  2.44	  0.07       14     1027  1.00  0.40 
   67 	 -0.61 	  0.06	  2.48	  0.06        9      997  1.00  0.40 
   68 	 -0.92 	  0.05	  2.50	  0.05       13      997  1.00  0.40 
   69 	 -0.92 	  0.04	  2.50	  0.05       12      971  1.00  0.40 
   70 	 -0.92 	  0.03	  2.50	  0.04       10      993  1.00  0.40 
   71 	 -0.92 	  0.02	  2.50	  0.03        7     1025  1.00  0.40 
   72 	 -0.92 	  0.01	  2.50	  0.03        7      996  1.00  0.40 
   73 	 -0.92 	  0.01	  2.50	  0.04        9      937  1.00  0.40 
   74 	 -0.92 	  0.00	  2.50	  0.03       12      978  1.00  0.40 
   75 	 -0.92 	  0.00	  2.50	  0.03        9     1005  1.00  0.40 
   76 	 -1.03 	 -0.00	  2.60	  0.04       10     1027  1.00  0.40 
   77 	 -1.11 	 -0.00	  2.65	  0.03       12      966  1.00  0.40 
   78 	 -1.21 	 -0.01	  2.72	  0.04       16     1004  1.00  0.40 
   79 	 -1.54 	 -0.01	  2.89	  0.05       13     1006  1.00  0.40 
   80 	 -1.72 	 -0.03	  2.96	  0.06       10     1000  1.00  0.40 
   81 	 -1.95 	 -0.04	  3.00	  0.06       10      975  1.00  0.40 
   82 	 -2.07 	 -0.05	  3.00	  0.07        8     1017  1.00  0.40 
   83 	 -2.07 	 -0.06	  3.00	  0.08       11      991  1.00  0.40 
   84 	 -2.07 	 -0.07	  3.00	  0.12        7     1011  1.00  0.40 
   85 	 -2.07 	 -0.09	  3.00	  0.14       14      998  1.00  0.40 
   86 	 -2.07 	 -0.12	  3.00	  0.18       12      989  1.00  0.40 
   87 	 -2.07 	 -0.17	  3.00	  0.21       10      977  1.00  0.40 
   88 	 -2.07 	 -0.22	  3.00	  0.26       11      973  1.00  0.40 
   89 	 -2.07 	 -0.29	  3.00	  0.30        9      969  1.00  0.40 
   90 	 -2.07 	 -0.36	  3.00	  0.37       10     1025  1.00  0.40 
   91 	 -2.07 	 -0.46	  3.00	  0.42       10      990  1.00  0.40 
   92 	 -2.07 	 -0.56	  3.00	  0.48        4     1010  1.00  0.40 
   93 	 -2.07 	 -0.68	  3.00	  0.53       11     1007  1.00  0.40 
   94 	 -2.07 	 -0.79	  3.00	  0.55        8     1040  1.00  0.40 
   95 	 -2.07 	 -0.92	  3.00	  0.57        9     1015  1.00  0.40 
   96 	 -2.07 	 -1.07	  3.00	  0.57       12     1004  1.00  0.40 
   97 	 -2.07 	 -1.16	  3.00	  0.56        8     1035  1.00  0.40 
   98 	 -2.07 	 -1.27	  3.00	  0.53       13      983  1.00  0.40 
   99 	 -2.07 	 -1.38	  3.00	  0.47        9     1010  1.00  0.40 
  100 	 -2.07 	 -1.45	  3.00	  0.43       14      975  1.00  0.40 
  101 	 -2.07 	 -1.51	  3.00	  0.42       15      996  1.00  0.40 
  102 	 -2.07 	 -1.56	  3.00	  0.39       11     1016  1.00  0.40 
  103 	 -2.07 	 -1.62	  3.00	  0.32       12     1002  1.00  0.40 
  104 	 -2.07 	 -1.67	  3.00	  0.29       10     1001  1.00  0.40 
  105 	 -2.07 	 -1.69	  3.00	  0.27        7      991  1.00  0.40 
  106 	 -2.07 	 -1.71	  3.00	  0.26       10      988  1.00  0.40 
  107 	 -2.07 	 -1.74	  3.00	  0.20        4      990  1.00  0.40 
  108 	 -2.07 	 -1.75	  3.00	  0.18        9      947  1.00  0.40 
  109 	 -2.41 	 -1.75	  3.18	  0.16        5      989  1.00  0.40 
  110 	 -3.11 	 -1.77	  3.42	  0.15        5     1020  1.00  0.40 
  111 	 -3.63 	 -1.77	  3.50	  0.15       10      951  1.00  0.40 
  112 	 -3.80 	 -1.76	  3.50	  0.16        8      995  1.00  0.40 
  113 	 -3.80 	 -1.76	  3.50	  0.16        7      989  1.00  0.40 
  114 	 -3.80 	 -1.77	  3.50	  0.16        9     1003  1.00  0.40 
  115 	 -3.80 	 -1.77	  3.50	  0.17       10      986  1.00  0.40 
  116 	 -3.80 	 -1.79	  3.50	  0.18        9     1004  1.00  0.40 
  117 	 -3.80 	 -1.79	  3.50	  0.18        9     1004  1.00  0.40 
  118 	 -3.80 	 -1.80	  3.50	  0.19       13      988  1.00  0.40 
  119 	 -3.80 	 -1.83	  3.50	  0.25       13     1009  1.00  0.40 
  120 	 -3.80 	 -1.85	  3.50	  0.27       11     1012  1.00  0.40 
  121 	 -3.80 	 -1.89	  3.50	  0.28       13      991  1.00  0.40 
  122 	 -3.80 	 -1.95	  3.50	  0.33       17      992  1.00  0.40 
  123 	 -3.80 	 -2.03	  3.50	  0.41       12      986  1.00  0.40 
  124 	 -3.80 	 -2.14	  3.50	  0.47       12      981  1.00  0.40 
  125 	 -3.80 	 -2.29	  3.50	  0.56       10      972  1.00  0.40 
  126 	 -3.80 	 -2.44	  3.50	  0.66       13     1007  1.00  0.40 
  127 	 -3.80 	 -2.58	  3.50	  0.72       13     1000  1.00  0.40 
  128 	 -3.82 	 -2.74	  3.60	  0.79        9      978  1.00  0.40 
  129 	 -3.80 	 -2.92	  3.50	  0.87        5     1017  1.00  0.40 
  130 	 -3.80 	 -3.07	  3.50	  0.93        9      982  1.00  0.40 
  131 	 -3.80 	 -3.19	  3.50	  0.98       10     1024  1.00  0.40 
  132 	 -3.80 	 -3.36	  3.50	  1.01       12      968  1.00  0.40 
  133 	 -3.79 	 -3.45	  3.58	  1.05       12      986  1.00  0.40 
  134 	 -3.80 	 -3.52	  3.50	  1.11        8      992  1.00  0.40 
  135 	 -3.80 	 -3.54	  3.50	  1.12       10     1004  1.00  0.40 
  136 	 -3.80 	 -3.60	  3.50	  1.11        9     1005  1.00  0.40 
  137 	 -3.80 	 -3.64	  3.50	  1.13        8      989  1.00  0.40 
  138 	 -4.08 	 -3.67	  3.59	  1.15       11      971  1.00  0.40 
  139 	 -4.83 	 -3.72	  3.78	  1.16        9     1018  1.00  0.40 
  140 	 -5.48 	 -3.73	  3.90	  1.16       11      986  1.00  0.40 
  141 	 -6.87 	 -3.77	  4.00	  1.18        8      991  1.00  0.40 
  142 	 -6.87 	 -3.81	  4.00	  1.18        8      967  1.00  0.40 
  143 	 -6.87 	 -3.86	  4.00	  1.20        9     1012  1.00  0.40 
  144 	 -6.87 	 -3.94	  4.00	  1.22       10     1000  1.00  0.40 
  145 	 -7.09 	 -3.99	  4.12	  1.23        8     1024  1.00  0.40 
  146 	 -7.15 	 -4.06	  4.14	  1.24       13      969  1.00  0.40 
  147 	 -7.47 	 -4.11	  4.28	  1.24        9     1021  1.00  0.40 
  148 	 -7.71 	 -4.17	  4.36	  1.22       13     1000  1.00  0.40 
  149 	 -7.32 	 -4.29	  4.22	  1.25       16      971  1.00  0.40 
  150 	 -6.87 	 -4.36	  4.00	  1.26        7     1053  1.00  0.40 
  151 	 -6.87 	 -4.47	  4.00	  1.28       12      999  1.00  0.40 
  152 	 -6.85 	 -4.58	  4.08	  1.28       12     1040  1.00  0.40 
  153 	 -6.83 	 -4.68	  4.13	  1.27        7      953  1.00  0.40 
  154 	 -6.87 	 -4.83	  4.00	  1.26        7      977  1.00  0.40 
  155 	 -6.87 	 -4.99	  4.00	  1.24        7      992  1.00  0.40 
  156 	 -6.87 	 -5.19	  4.00	  1.23       11     1022  1.00  0.40 
  157 	 -6.87 	 -5.43	  4.00	  1.17        8      990  1.00  0.40 
  158 	 -6.87 	 -5.63	  4.00	  1.15       12     1020  1.00  0.40 
  159 	 -6.87 	 -5.82	  4.00	  1.09       13      997  1.00  0.40 
  160 	 -6.87 	 -6.02	  4.00	  1.07        5      970  1.00  0.40 
  161 	 -6.87 	 -6.17	  4.00	  1.04       10     1000  1.00  0.40 
  162 	 -6.87 	 -6.29	  4.00	  0.99       10     1001  1.00  0.40 
  163 	 -6.87 	 -6.45	  4.00	  0.93        9      983  1.00  0.40 
  164 	 -6.87 	 -6.52	  4.00	  0.88        3      970  1.00  0.40 
