gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1 	  0.00 	  0.00	  0.00	  0.00      100     1000  1.00  0.40 
    2 	 -0.01 	 -0.00	  0.01	  0.00      104     1000  1.00  0.40 
    3 	 -0.02 	 -0.00	  0.02	  0.00      112      979  1.00  0.40 
    4 	 -0.02 	  0.00	  0.08	  0.00      107      981  1.00  0.40 
    5 	 -0.06 	 -0.00	  0.20	  0.00       81     1022  1.00  0.40 
    6 	 -0.08 	  0.00	  0.36	  0.00      102     1012  1.00  0.40 
    7 	  0.05 	 -0.00	  0.65	  0.00       98     1009  1.00  0.40 
    8 	  0.41 	 -0.00	  0.75	  0.01       95     1013  1.00  0.40 
    9 	  0.73 	 -0.00	  0.77	  0.01      103     1031  1.00  0.40 
   10 	  1.20 	  0.00	  0.72	  0.01       88      976  1.00  0.40 
   11 	  1.63 	  0.00	  0.64	  0.01      107     1011  1.00  0.40 
   12 	  1.71 	  0.00	  0.62	  0.01       98     1031  1.00  0.40 
   13 	  1.95 	  0.00	  0.57	  0.02      107     1020  1.00  0.40 
   14 	  2.09 	  0.01	  0.57	  0.02      102     1017  1.00  0.40 
   15 	  2.14 	  0.02	  0.61	  0.02       98     1004  1.00  0.40 
   16 	  2.15 	  0.02	  0.63	  0.02       97      990  1.00  0.40 
   17 	  2.18 	  0.04	  0.68	  0.03      104     1025  1.00  0.40 
   18 	  2.13 	  0.07	  0.65	  0.06      101     1005  1.00  0.40 
   19 	  2.14 	  0.12	  0.67	  0.10       93     1008  1.00  0.40 
   20 	  2.16 	  0.20	  0.68	  0.15       99      963  1.00  0.40 
   21 	  2.17 	  0.33	  0.67	  0.21      110      999  1.00  0.40 
   22 	  2.19 	  0.46	  0.69	  0.29      101      968  1.00  0.40 
   23 	  2.26 	  0.60	  0.76	  0.35      112      992  1.00  0.40 
   24 	  2.27 	  0.82	  0.76	  0.43       99      970  1.00  0.40 
   25 	  2.35 	  1.02	  0.80	  0.48       88     1004  1.00  0.40 
   26 	  2.42 	  1.21	  0.85	  0.52      108     1027  1.00  0.40 
   27 	  2.57 	  1.36	  0.95	  0.53      113     1005  1.00  0.40 
   28 	  2.67 	  1.49	  1.02	  0.56      102     1010  1.00  0.40 
   29 	  2.78 	  1.66	  1.08	  0.56       90     1021  1.00  0.40 
   30 	  2.90 	  1.84	  1.14	  0.56       97     1020  1.00  0.40 
   31 	  3.03 	  2.03	  1.18	  0.55       96      979  1.00  0.40 
   32 	  3.16 	  2.22	  1.26	  0.50       83      985  1.00  0.40 
   33 	  3.32 	  2.40	  1.33	  0.44      113      996  1.00  0.40 
   34 	  3.51 	  2.54	  1.40	  0.40       93      996  1.00  0.40 
   35 	  3.61 	  2.74	  1.44	  0.33       94     1024  1.00  0.40 
   36 	  3.65 	  2.86	  1.42	  0.28       97      961  1.00  0.40 
   37 	  3.75 	  2.94	  1.46	  0.24       97     1001  1.00  0.40 
   38 	  3.82 	  3.00	  1.35	  0.23      108     1026  1.00  0.40 
   39 	  3.83 	  3.06	  1.32	  0.22       95      987  1.00  0.40 
   40 	  3.80 	  3.08	  1.20	  0.19       90      973  1.00  0.40 
   41 	  3.85 	  3.11	  1.16	  0.19      107      997  1.00  0.40 
   42 	  3.91 	  3.14	  1.27	  0.17      116      993  1.00  0.40 
   43 	  3.79 	  3.16	  1.31	  0.17      113     1018  1.00  0.40 
   44 	  3.77 	  3.17	  1.45	  0.19      110      987  1.00  0.40 
   45 	  3.86 	  3.19	  1.61	  0.21      105      981  1.00  0.40 
   46 	  4.08 	  3.20	  1.64	  0.24       90     1026  1.00  0.40 
   47 	  4.25 	  3.22	  1.74	  0.27      109      950  1.00  0.40 
   48 	  4.41 	  3.23	  1.84	  0.31      100     1011  1.00  0.40 
   49 	  4.49 	  3.26	  1.80	  0.36       99     1028  1.00  0.40 
   50 	  4.70 	  3.30	  1.88	  0.42      106     1035  1.00  0.40 
   51 	  4.69 	  3.34	  1.93	  0.47      103      988  1.00  0.40 
   52 	  4.66 	  3.39	  1.92	  0.58       99     1030  1.00  0.40 
   53 	  4.76 	  3.43	  1.98	  0.65      103     1024  1.00  0.40 
   54 	  4.83 	  3.49	  2.08	  0.72      108     1016  1.00  0.40 
