// Initial random seed:
1600509818395

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2   0.00   0.00  0.00  0.00
    3   0.00   0.00  0.00  0.00
    4   0.00   0.00  0.00  0.00
    5   0.00   0.00  0.00  0.00
    6   0.00   0.00  0.00  0.00
    7   0.00   0.01  0.00  0.10
    8   0.04   0.00  0.10  0.00
    9   0.05   0.00  0.25  0.00
   10  -0.03   0.00  0.15  0.00
   11  -0.02   0.00  0.13  0.00
   12  -0.05   0.00  0.24  0.00
   13  -0.05   0.00  0.24  0.00
   14  -0.05   0.00  0.24  0.00
   15  -0.04   0.00  0.22  0.00
   16   0.00   0.00  0.00  0.00
   17   0.00   0.00  0.00  0.00
   18   0.00   0.00  0.00  0.00
   19   0.00   0.00  0.00  0.00
   20   0.00   0.00  0.00  0.00
   21   0.00   0.00  0.00  0.00
   22   0.00   0.00  0.00  0.00
   23   0.00   0.00  0.00  0.00
   24   0.00   0.00  0.00  0.00
   25   0.00   0.00  0.00  0.00
   26   0.00   0.00  0.00  0.00
   27   0.00   0.00  0.00  0.00
   28   0.00   0.00  0.00  0.00
   29   0.00   0.00  0.00  0.00
   30  -0.16   0.00  0.08  0.00
   31  -0.39   0.00  0.25  0.00
   32  -0.49   0.00  0.31  0.00
   33  -0.70   0.00  0.43  0.00
   34  -0.93   0.00  0.71  0.00
   35  -1.04   0.00  0.59  0.00
   36  -1.36   0.00  0.70  0.00
   37  -1.43   0.00  0.71  0.00
   38  -1.39   0.00  0.72  0.00
   39  -1.39   0.00  0.72  0.00
   40  -1.47   0.00  0.75  0.00
   41  -1.44   0.00  0.74  0.00
   42  -1.68   0.00  0.70  0.00
   43  -1.61   0.00  0.73  0.00
   44  -1.59   0.00  0.74  0.00
   45  -1.52   0.00  0.75  0.00
   46  -1.54   0.00  0.75  0.00
   47  -1.58   0.00  0.74  0.00
   48  -1.64   0.00  0.72  0.00
   49  -1.52   0.00  0.75  0.00
   50  -1.48   0.00  0.75  0.00
   51  -1.61   0.00  0.73  0.00
   52  -1.66   0.00  0.71  0.00
   53  -1.79  -0.10  0.61  0.09
   54  -1.82  -0.29  0.58  0.24
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   55  -1.88  -0.17  0.50  0.14
   56   0.00   0.00  0.00  0.00
   57   0.00   0.00  0.00  0.00
   58   0.00   0.00  0.00  0.00
   59   0.00   0.00  0.00  0.00
   60   0.00   0.00  0.00  0.00
