// Initial random seed:
1596376077061

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2  -0.01   0.00  0.01  0.00
    3  -0.03   0.00  0.04  0.00
    4  -0.09  -0.00  0.14  0.00
    5  -0.28  -0.00  0.37  0.00
    6  -0.52  -0.00  0.56  0.00
    7  -0.51   0.00  0.65  0.00
    8  -0.50   0.00  0.70  0.01
    9  -0.63   0.00  0.68  0.01
   10  -0.69   0.00  0.67  0.01
   11  -0.87   0.00  0.63  0.01
   12  -0.87  -0.00  0.65  0.01
   13  -0.94  -0.00  0.63  0.01
   14  -1.04  -0.00  0.60  0.01
   15  -1.17  -0.00  0.60  0.02
   16  -1.26  -0.01  0.64  0.02
   17  -1.33  -0.01  0.71  0.02
   18  -1.43  -0.02  0.77  0.03
   19  -1.55  -0.03  0.83  0.04
   20  -1.74  -0.04  0.95  0.05
   21  -1.87  -0.05  1.03  0.06
   22  -1.99  -0.07  1.11  0.07
   23  -2.09  -0.08  1.17  0.09
   24  -2.17  -0.12  1.15  0.11
   25  -2.23  -0.18  1.20  0.15
   26  -2.39  -0.25  1.19  0.19
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   27  -2.42  -0.36  1.22  0.26
   28  -1.26  -0.44  0.75  0.31
   29  -1.29  -0.55  0.73  0.37
   30  -1.31  -0.64  0.76  0.42
   31  -1.35  -0.75  0.78  0.49
   32  -1.33  -0.85  0.76  0.53
   33  -1.32  -0.95  0.79  0.58
   34  -1.33  -1.02  0.78  0.61
   35  -1.31  -1.07  0.79  0.64
   36  -1.30  -1.13  0.80  0.67
   37  -1.29  -1.18  0.81  0.69
   38  -1.25  -1.15  0.81  0.70
   39  -1.25  -1.18  0.83  0.72
   40  -1.27  -1.15  0.87  0.71
   41  -1.28  -1.19  0.93  0.73
   42  -1.33  -1.22  1.04  0.74
   43  -1.47  -1.26  1.20  0.77
   44  -1.83  -1.26  1.31  0.78
   45  -2.40  -1.23  1.32  0.77
   46  -2.74  -1.29  1.27  0.77
   47  -2.92  -1.37  1.25  0.80
   48  -3.23  -1.46  1.21  0.83
   49  -3.39  -1.61  1.21  0.87
   50  -3.22  -1.73  1.29  0.90
   51  -3.39  -1.85  1.20  0.91
   52  -3.41  -1.99  1.25  0.94
   53  -3.17  -2.18  1.27  0.97
   54  -2.96  -2.36  1.27  0.99
   55  -2.77  -2.51  1.34  1.01
   56  -2.22  -2.62  1.42  1.02
   57  -1.73  -2.74  1.48  1.02
