// Initial random seed:
1596976821547

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2  -0.00   0.00  0.01  0.00
    3  -0.00  -0.00  0.02  0.00
    4   0.00  -0.00  0.03  0.00
    5  -0.00  -0.00  0.04  0.00
    6  -0.01  -0.00  0.06  0.00
    7  -0.02   0.00  0.08  0.00
    8  -0.01   0.00  0.10  0.00
    9  -0.03   0.00  0.13  0.01
   10  -0.04   0.00  0.15  0.01
   11  -0.06   0.00  0.18  0.01
   12  -0.07   0.00  0.22  0.01
   13  -0.13   0.01  0.29  0.01
   14  -0.20   0.00  0.35  0.01
   15  -0.26   0.00  0.43  0.01
   16  -0.36   0.00  0.50  0.00
   17  -0.48   0.00  0.58  0.00
   18  -0.60   0.00  0.68  0.01
   19  -0.68   0.00  0.74  0.01
   20  -0.76   0.00  0.77  0.01
   21  -0.84   0.00  0.80  0.00
   22  -0.98  -0.00  0.81  0.01
   23  -0.98  -0.00  0.83  0.00
   24  -1.09   0.00  0.83  0.00
   25  -1.18   0.00  0.83  0.00
   26  -1.26   0.00  0.84  0.00
   27  -1.38   0.01  0.82  0.01
   28  -1.43   0.01  0.81  0.01
   29  -1.43   0.01  0.81  0.02
   30  -1.45   0.02  0.80  0.03
   31  -1.52   0.01  0.79  0.03
   32  -1.47   0.01  0.81  0.03
   33  -1.46  -0.01  0.82  0.04
   34  -1.55  -0.02  0.80  0.04
   35  -1.62  -0.04  0.78  0.06
   36  -1.67  -0.08  0.78  0.08
   37  -1.63  -0.11  0.81  0.11
   38  -1.62  -0.17  0.83  0.14
   39  -1.61  -0.28  0.84  0.20
   40  -1.59  -0.34  0.83  0.24
   41  -1.53  -0.44  0.84  0.29
   42  -1.52  -0.58  0.85  0.38
   43  -1.52  -0.74  0.87  0.46
   44  -1.44  -0.93  0.91  0.54
   45  -1.36  -1.11  0.94  0.61
   46  -1.25  -1.29  0.96  0.67
   47  -1.07  -1.46  1.02  0.73
   48  -0.93  -1.57  1.07  0.77
   49  -0.71  -1.70  1.10  0.80
   50  -0.34  -1.78  1.18  0.83
   51  -0.00  -1.89  1.20  0.87
   52   0.28  -1.93  1.24  0.88
   53   0.54  -1.93  1.29  0.88
   54   0.89  -1.97  1.34  0.89
   55   1.06  -2.03  1.36  0.91
   56   1.30  -2.01  1.39  0.92
   57   1.47  -2.01  1.42  0.92
   58   1.64  -1.99  1.44  0.92
   59   1.80  -1.95  1.43  0.92
   60   1.86  -1.94  1.43  0.92
   61   1.92  -1.89  1.43  0.92
   62   1.89  -1.85  1.42  0.92
