// Initial random seed:
1596366040606

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2   0.01  -0.00  0.01  0.00
    3   0.07   0.00  0.05  0.00
    4   0.20   0.00  0.13  0.00
    5   0.59   0.00  0.38  0.00
    6   1.15   0.00  0.66  0.00
    7   1.42  -0.00  0.77  0.00
    8   1.47  -0.00  0.83  0.01
    9   1.57   0.00  0.83  0.01
   10   1.61   0.00  0.85  0.01
   11   1.59   0.00  0.85  0.01
   12   1.55   0.01  0.84  0.02
   13   1.62   0.01  0.82  0.02
   14   1.60   0.01  0.82  0.02
   15   1.72   0.01  0.78  0.03
   16   1.71   0.01  0.80  0.03
   17   1.73   0.02  0.81  0.04
   18   1.80   0.01  0.84  0.04
   19   1.84   0.02  0.85  0.04
   20   1.91   0.02  0.81  0.05
   21   1.91   0.03  0.83  0.06
   22   1.91   0.04  0.82  0.07
   23   1.96   0.08  0.85  0.10
   24   1.98   0.12  0.88  0.13
   25   2.03   0.18  0.90  0.17
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   26   2.06   0.26  0.94  0.21
   27   0.32   0.22  0.45  0.21
   28   0.32   0.17  0.45  0.18
   29   0.39   0.12  0.53  0.15
   30   0.49   0.09  0.61  0.13
   31   0.61   0.08  0.75  0.12
   32   0.86   0.07  0.99  0.11
   33   1.04   0.08  1.10  0.12
   34   1.20   0.08  1.22  0.13
   35   0.77   0.08  0.74  0.13
   36   0.90   0.08  0.76  0.13
   37   1.04   0.08  0.61  0.14
   38   1.03   0.10  0.66  0.17
   39   1.01   0.11  0.67  0.19
   40   0.99   0.13  0.70  0.23
   41   0.97   0.15  0.72  0.25
   42   0.87   0.18  0.84  0.30
   43   0.76   0.21  0.96  0.34
   44   0.59   0.23  1.17  0.36
   45   0.36   0.24  1.40  0.39
   46   0.16   0.27  1.55  0.42
   47  -0.13   0.27  1.76  0.42
   48  -0.64   0.28  2.03  0.44
   49  -0.86   0.29  2.10  0.45
   50  -1.20   0.28  2.13  0.44
   51  -1.28   0.27  2.13  0.43
   52  -1.45   0.26  2.09  0.43
   53  -1.54   0.23  2.15  0.40
   54  -1.63   0.20  2.13  0.38
   55  -1.68   0.18  2.14  0.36
   56  -1.77   0.15  2.18  0.36
   57  -1.83   0.11  2.17  0.35
   58  -1.83   0.06  2.21  0.34
   59  -1.91  -0.00  2.22  0.35
   60  -0.80  -0.04  0.76  0.32
   61  -1.01  -0.06  0.83  0.26
