// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2  -0.02   0.00  0.01  0.00
    3  -0.04  -0.00  0.04  0.00
    4  -0.11  -0.00  0.14  0.00
    5  -0.38  -0.00  0.38  0.00
    6  -0.66  -0.00  0.65  0.00
    7  -0.73  -0.00  0.74  0.00
    8  -0.59  -0.00  0.75  0.01
    9  -0.56  -0.00  0.79  0.00
   10  -0.78  -0.00  0.82  0.00
   11  -0.64  -0.00  0.88  0.00
   12  -0.90  -0.00  0.85  0.00
   13  -0.87  -0.00  0.89  0.00
   14  -0.80  -0.00  0.89  0.00
   15  -0.92   0.00  0.90  0.00
   16  -0.87   0.00  0.92  0.00
   17  -1.09   0.00  0.94  0.00
   18  -1.17   0.00  0.91  0.01
   19  -1.12   0.01  0.96  0.01
   20  -1.02   0.01  0.97  0.01
   21  -1.08   0.00  0.97  0.01
   22  -1.17   0.01  0.91  0.02
   23  -1.26   0.01  0.93  0.03
   24  -1.06  -0.01  0.95  0.03
   25  -1.37  -0.03  0.99  0.05
   26  -1.40  -0.03  1.03  0.06
   27  -1.37  -0.05  1.07  0.08
   28  -1.58  -0.06  1.06  0.09
   29  -1.82  -0.09  1.08  0.11
   30  -1.95  -0.13  1.10  0.14
   31  -2.09  -0.16  1.17  0.17
   32  -2.24  -0.23  1.14  0.20
   33  -2.22  -0.29  1.14  0.25
   34  -2.13  -0.41  1.18  0.32
   35  -2.06  -0.53  1.24  0.40
   36  -2.06  -0.71  1.25  0.51
   37  -2.17  -0.93  1.25  0.62
   38  -2.13  -1.12  1.25  0.72
   39  -2.01  -1.29  1.31  0.81
   40  -1.62  -1.47  1.35  0.88
   41  -1.07  -1.62  1.37  0.93
   42  -0.46  -1.73  1.32  0.96
   43  -0.09  -1.78  1.33  0.96
   44   0.65  -1.80  1.10  0.97
   45   1.08  -1.81  0.92  0.96
   46   1.35  -1.81  0.84  0.95
   47   1.67  -1.77  0.68  0.93
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   48   1.72  -1.70  0.59  0.91
   49   0.02  -1.49  0.11  0.86
   50   0.01  -1.25  0.06  0.78
   51   0.02  -1.00  0.06  0.66
   52   0.07  -0.76  0.10  0.54
   53   0.16  -0.60  0.21  0.44
   54   0.40  -0.46  0.30  0.34
   55   0.78  -0.34  0.49  0.26
   56   1.23  -0.23  0.68  0.19
   57   1.52  -0.18  0.80  0.15
   58   1.66  -0.16  0.88  0.14
