// Initial random seed:
1596486252389

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2  -0.01  -0.00  0.01  0.00
    3  -0.02  -0.00  0.03  0.00
    4  -0.05   0.00  0.07  0.00
    5  -0.10   0.00  0.14  0.00
    6  -0.20   0.00  0.25  0.00
    7  -0.39  -0.00  0.42  0.00
    8  -0.61  -0.00  0.61  0.00
    9  -0.83  -0.00  0.72  0.00
   10  -0.92  -0.00  0.73  0.01
   11  -1.00  -0.00  0.72  0.00
   12  -1.06  -0.00  0.67  0.01
   13  -1.10  -0.00  0.61  0.01
   14  -1.11  -0.00  0.57  0.01
   15  -1.11  -0.00  0.58  0.01
   16  -1.13  -0.01  0.57  0.01
   17  -1.12  -0.01  0.58  0.02
   18  -1.16  -0.01  0.54  0.02
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   19  -1.18  -0.01  0.55  0.02
   20  -0.04  -0.02  0.07  0.04
   21  -0.07  -0.01  0.12  0.04
   22  -0.17  -0.01  0.26  0.03
   23  -0.28  -0.01  0.40  0.04
   24  -0.41  -0.01  0.55  0.05
   25  -0.51  -0.01  0.70  0.05
   26  -0.72  -0.01  0.96  0.06
   27  -0.86  -0.02  1.12  0.07
   28  -1.13  -0.02  1.21  0.08
   29  -1.44  -0.02  1.20  0.07
   30  -1.51  -0.02  1.17  0.07
   31  -1.69  -0.02  1.12  0.08
   32  -1.76  -0.02  1.09  0.09
   33  -1.79  -0.02  1.08  0.08
   34  -1.85  -0.02  1.06  0.08
   35  -1.87  -0.03  1.05  0.10
   36  -1.89  -0.04  1.07  0.11
   37  -1.95  -0.06  1.03  0.12
   38  -1.40  -0.07  0.50  0.13
   39  -0.01  -0.05  0.01  0.12
   40  -0.03  -0.04  0.03  0.12
   41  -0.08  -0.04  0.08  0.11
   42  -0.19  -0.04  0.22  0.11
   43  -0.41  -0.04  0.43  0.12
   44  -0.55  -0.04  0.55  0.13
   45  -0.69  -0.04  0.65  0.14
   46  -0.74  -0.05  0.73  0.14
   47  -0.71  -0.05  0.82  0.14
   48  -0.80  -0.05  0.88  0.16
   49  -0.72  -0.05  0.89  0.15
   50  -0.72  -0.05  0.88  0.13
   51  -0.91  -0.05  0.81  0.14
   52  -0.86  -0.05  0.80  0.14
   53  -1.08  -0.05  0.78  0.16
   54  -1.16  -0.06  0.75  0.16
   55  -1.10  -0.07  0.76  0.18
   56  -0.93  -0.08  0.80  0.20
   57  -1.22  -0.09  0.78  0.22
