// Initial random seed:
1596416147353

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2  -0.02  -0.00  0.01  0.00
    3  -0.06   0.00  0.04  0.00
    4  -0.22  -0.00  0.11  0.00
    5  -0.63  -0.00  0.30  0.01
    6  -1.68  -0.00  0.60  0.01
    7  -2.25  -0.00  0.60  0.01
    8  -2.41  -0.00  0.56  0.01
    9  -2.35  -0.00  0.57  0.01
   10  -2.47   0.00  0.56  0.01
   11  -2.56  -0.00  0.54  0.01
   12  -2.54  -0.00  0.53  0.01
   13  -2.54  -0.01  0.52  0.01
   14  -2.54  -0.03  0.52  0.02
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   15  -2.62  -0.06  0.50  0.03
   16   0.00  -0.04  0.00  0.02
   17   0.02  -0.01  0.04  0.01
   18   0.02  -0.00  0.08  0.01
   19   0.03  -0.00  0.26  0.01
   20   0.01  -0.00  0.57  0.01
   21  -0.11  -0.00  0.85  0.01
   22  -0.40  -0.00  1.01  0.01
   23  -0.96  -0.00  1.12  0.01
   24  -1.61  -0.01  1.26  0.01
   25  -2.36  -0.00  1.31  0.01
   26  -3.01   0.00  1.20  0.01
   27  -3.08   0.00  1.19  0.01
   28  -3.23   0.00  1.15  0.01
   29  -3.38   0.00  1.13  0.02
   30  -3.49   0.00  1.13  0.02
   31  -3.52   0.00  1.18  0.02
   32  -3.58   0.01  1.15  0.03
   33  -0.24   0.00  0.27  0.03
   34  -0.65   0.00  0.50  0.03
   35  -1.06   0.00  0.61  0.03
   36  -1.24   0.00  0.60  0.03
   37  -1.37   0.00  0.54  0.03
   38  -1.37   0.00  0.52  0.03
   39  -1.37  -0.00  0.52  0.04
   40  -0.01  -0.00  0.02  0.03
   41   0.02  -0.00  0.07  0.03
   42   0.07   0.00  0.21  0.03
   43   0.24   0.01  0.43  0.02
   44   0.58   0.00  0.72  0.02
   45   0.90   0.00  0.87  0.02
   46   1.19   0.00  0.93  0.02
   47   1.31   0.00  0.93  0.02
   48   1.46   0.00  0.91  0.02
   49   1.40   0.01  0.92  0.02
   50   1.29   0.01  0.88  0.03
   51   1.33   0.01  0.90  0.02
   52   1.28   0.01  0.96  0.03
   53   1.43   0.02  0.96  0.04
   54   1.50   0.02  1.05  0.04
   55   1.51   0.02  1.14  0.04
   56   1.60   0.03  1.25  0.05
   57   1.61   0.04  1.30  0.06
   58   1.80   0.05  1.41  0.06
   59   1.94   0.06  1.50  0.07
