gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
    1      0.00      0.00     0.00      0.00     0.00     0.00     0.00     0.00     0.00      0.00     0.00	  100	   10  1.00  0.40 
    2      0.00      0.00     0.02      0.00     0.00     0.00     0.02     0.00     0.02      0.00     0.02	   97	    9  1.00  0.40 
    3      0.00      0.00     0.04      0.00     0.00     0.00     0.06     0.00     0.04      0.00     0.06	  105	   12  1.00  0.40 
    4      0.00      0.00     0.08      0.00     0.00     0.00     0.10     0.00     0.08      0.00     0.10	  101	   10  1.00  0.40 
    5      0.00      0.00     0.10      0.00     0.00     0.00     0.10     0.00     0.10      0.00     0.10	  115	    9  1.00  0.40 
    6      0.00      0.00     0.07      0.00     0.00     0.00     0.07     0.00     0.07      0.00     0.07	   85	   10  1.00  0.40 
    7      0.00      0.00     0.08      0.00     0.00     0.00     0.08     0.00     0.08      0.00     0.08	  103	    8  1.00  0.40 
    8      0.00      0.00     0.07      0.00     0.00     0.00     0.07     0.00     0.07      0.00     0.07	   90	   12  1.00  0.40 
    9      0.00      0.00     0.08      0.00     0.00     0.00     0.08     0.00     0.08      0.00     0.08	  118	    8  1.00  0.40 
   10      0.00      0.00     0.11      0.00     0.00     0.00     0.11     0.00     0.11      0.00     0.11	   89	    6  1.00  0.40 
   11      0.01      0.00     0.15      0.00     0.02     0.00     0.14     0.00     0.15      0.00     0.16	   96	   10  1.00  0.40 
   12      0.00      0.00     0.13      0.00     0.00     0.00     0.14     0.00     0.13      0.00     0.14	   96	    6  1.00  0.40 
   13      0.00      0.00     0.12      0.00     0.00     0.00     0.12     0.00     0.12      0.00     0.12	  100	   11  1.00  0.40 
   14      0.00      0.00     0.06      0.00     0.02     0.00     0.06     0.00     0.06      0.00     0.08	   93	   11  1.00  0.40 
   15      0.00      0.00     0.04      0.00     0.02     0.00     0.04     0.00     0.04      0.00     0.06	   98	   14  1.00  0.40 
   16      0.00      0.00     0.04      0.00     0.02     0.00     0.03     0.00     0.04      0.00     0.05	  114	   11  1.00  0.40 
   17      0.00      0.00     0.01      0.00     0.00     0.00     0.02     0.00     0.01      0.00     0.02	  100	    8  1.00  0.40 
   18     -0.00      0.00     0.00      0.00     0.04     0.00     0.00     0.00     0.00      0.00     0.04	  100	    8  1.00  0.40 
   19     -0.01      0.00     0.00      0.00     0.02     0.00     0.00     0.00     0.01      0.00     0.02	   94	   12  1.00  0.40 
   20     -0.01      0.00     0.00      0.00     0.02     0.00     0.02     0.00     0.01      0.00     0.04	   97	   13  1.00  0.40 
   21      0.01      0.00     0.00      0.00     0.05     0.00     0.02     0.00     0.01      0.00     0.07	   88	    6  1.00  0.40 
   22      0.01      0.00     0.00      0.00     0.04     0.00     0.00     0.00     0.01      0.00     0.04	  102	    8  1.00  0.40 
   23      0.05      0.00    -0.01      0.00     0.08     0.00     0.04     0.00     0.06      0.00     0.12	  101	   11  1.00  0.40 
   24      0.05      0.00    -0.01      0.00     0.09     0.00     0.04     0.00     0.06      0.00     0.13	   92	   10  1.00  0.40 
   25      0.04      0.00    -0.02      0.00     0.06     0.00     0.06     0.00     0.04      0.00     0.12	  100	   10  1.00  0.40 
   26      0.05      0.00    -0.01      0.00     0.07     0.00     0.07     0.00     0.05      0.00     0.14	   86	   13  1.00  0.40 
   27      0.02      0.00    -0.01      0.00     0.08     0.00     0.08     0.00     0.02      0.00     0.15	  105	    8  1.00  0.40 
   28      0.04      0.00    -0.01      0.00     0.08     0.00     0.08     0.00     0.04      0.00     0.16	   98	   10  1.00  0.40 
   29      0.05      0.00    -0.01      0.00     0.09     0.00     0.07     0.00     0.05      0.00     0.16	  112	   10  1.00  0.40 
   30      0.03      0.00     0.00      0.00     0.06     0.00     0.10     0.00     0.03      0.00     0.16	  102	   11  1.00  0.40 
   31      0.03      0.00    -0.01      0.00     0.06     0.00     0.02     0.00     0.03      0.00     0.09	   93	   12  1.00  0.40 
   32      0.08      0.00    -0.00      0.00     0.10     0.00     0.06     0.00     0.08      0.00     0.17	   95	   12  1.00  0.40 
   33      0.06      0.00    -0.02      0.00     0.08     0.00     0.06     0.00     0.07      0.00     0.14	   96	    8  1.00  0.40 
   34      0.07      0.00    -0.01      0.00     0.09     0.00     0.04     0.00     0.07      0.00     0.12	  112	    9  1.00  0.40 
   35      0.10      0.00    -0.01      0.00     0.13     0.00     0.02     0.00     0.10      0.00     0.15	   93	    8  1.00  0.40 
   36      0.11      0.00     0.01      0.00     0.13     0.00     0.04     0.00     0.11      0.00     0.17	  101	    9  1.00  0.40 
   37      0.20      0.00     0.02      0.00     0.24     0.00     0.05     0.00     0.20      0.00     0.29	  114	   13  1.00  0.40 
   38      0.31      0.00     0.04      0.00     0.34     0.00     0.06     0.00     0.31      0.00     0.39	  107	   11  1.00  0.40 
   39      0.33      0.00     0.03      0.00     0.37     0.00     0.04     0.00     0.33      0.00     0.41	   93	   12  1.00  0.40 
