// Initial random seed:
1600439772541

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
initializeMutationType(2, 0.5, "n", 0, 1);
initializeGenomicElementType(1, c(m1, m2), c(10, 1));
initializeGenomicElement(g1, 0, 99999);
initializeMutationRate(1e-07);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

    1   0.00   0.00  0.00  0.00
    2   0.00   0.00  0.00  0.00
    3   0.00   0.00  0.00  0.00
    4   0.00   0.00  0.00  0.00
    5   0.00   0.00  0.00  0.00
    6   0.00   0.00  0.00  0.00
    7   0.00   0.00  0.00  0.00
    8   0.00   0.00  0.00  0.00
    9  -0.01   0.00  0.07  0.00
   10  -0.01   0.00  0.09  0.00
   11  -0.01   0.00  0.06  0.00
   12   0.00   0.00  0.00  0.00
   13   0.00   0.00  0.00  0.00
   14   0.00   0.00  0.00  0.00
   15   0.00   0.00  0.00  0.00
   16   0.00   0.00  0.00  0.00
   17   0.00   0.00  0.00  0.00
   18   0.00   0.00  0.00  0.00
   19   0.00   0.00  0.00  0.00
   20   0.00   0.00  0.00  0.00
   21   0.00   0.00  0.00  0.00
   22   0.00   0.00  0.00  0.00
   23   0.00   0.00  0.00  0.00
   24   0.00   0.00  0.00  0.00
   25   0.00   0.00  0.00  0.00
   26   0.00   0.00  0.00  0.00
   27   0.00   0.00  0.00  0.00
   28   0.00   0.00  0.00  0.00
   29   0.00   0.00  0.09  0.00
   30   0.01   0.00  0.15  0.00
   31   0.02   0.00  0.32  0.00
   32   0.03   0.00  0.43  0.00
   33   0.15   0.00  0.59  0.00
   34   0.33   0.00  0.70  0.00
   35   0.38   0.00  0.75  0.00
   36   0.34   0.00  0.73  0.00
   37   0.44   0.00  0.78  0.00
   38   0.55   0.00  0.84  0.00
   39   0.59   0.00  0.83  0.00
   40   0.54   0.00  0.78  0.00
   41   0.54   0.00  0.75  0.00
   42   0.46   0.00  0.67  0.00
   43   0.43   0.00  0.64  0.00
   44   0.50   0.00  0.71  0.00
   45   0.48   0.00  0.69  0.00
   46   0.68   0.00  0.86  0.00
   47   0.96   0.00  0.99  0.00
   48   0.93   0.00  0.98  0.00
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
   49   1.08   0.00  1.00  0.00
   50   0.00   0.00  0.00  0.00
   51   0.00   0.00  0.00  0.00
   52   0.00   0.00  0.00  0.00
   53   0.00   0.00  0.00  0.00
   54   0.00   0.00  0.00  0.00
   55   0.00   0.00  0.00  0.00
   56   0.00   0.00  0.00  0.00
   57   0.00   0.00  0.00  0.00
   58   0.00   0.00  0.00  0.00
   59   0.00   0.00  0.00  0.00
   60   0.00   0.00  0.00  0.00
   61   0.00   0.00  0.00  0.00
   62   0.00   0.00  0.00  0.00
